Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.5277696823080381,0.6252259910106659,0.6674424707889557,0.6354949673016866,0.6674424707889557,0.9595178564389547,0.8697345852851868,0.8187013268470764,0.83726966381073,0.8187013495694266,0.7412735223770142,0.7459911108016968,0.18129867315292358,0.9099942445755005,0.7024566531181335,0.5973728895187378,0.7116320133209229,0.0,0.24516229331493378,0.9962751865386963,0.8673081994056702,0.8407332301139832,0.849177360534668,0.0,0.25947582721710205,0.9131008386611938,0.7870405316352844,0.673600971698761,0.8145907521247864,0.0,0.8163217306137085,0.9528764486312866,0.8252270817756653,0.747944176197052,0.8315245509147644,0.0,0.39378368854522705,0.9131008386611938,0.7870405316352844,0.673600971698761,0.8145907521247864,0.0,0.8163217306137085,0.9989804029464722,0.8962350487709045,0.9946146011352539,0.9566441774368286,0.9973880648612976,0.9132448434829712,22.99811301681437,46.287192101627525,4.049432220237895,23.057249722006944,0.01785894800687401,3.5901539913063987
0.5345374743143717,0.6306943943103155,0.6720591187477112,0.6371909479300181,0.6720591187477112,0.9608417451381683,0.8724246621131897,0.8253158926963806,0.842617928981781,0.8253159012029517,0.7500937581062317,0.7542004585266113,0.17468410730361938,0.9164784550666809,0.7119622826576233,0.6094162464141846,0.7161926031112671,0.0,0.2531752586364746,0.9963371753692627,0.8709077835083008,0.8332915306091309,0.8529741168022156,0.0,0.26963508129119873,0.9195767045021057,0.795961856842041,0.6940326690673828,0.8170576095581055,0.0,0.8057258725166321,0.9564192891120911,0.8317499756813049,0.7573134303092957,0.8346296548843384,0.0,0.40405401587486267,0.9195767045021057,0.795961856842041,0.6940326690673828,0.8170576095581055,0.0,0.8057258725166321,0.9989916086196899,0.8981924653053284,0.9941624999046326,0.9577445983886719,0.9968083500862122,0.9191509485244751,22.97503116891869,46.320214307376084,4.034605923779358,23.078983724770026,0.01903831249789399,3.5721265626579504
0.5365158667167028,0.6323619137207667,0.6773179173469543,0.6332206080357233,0.6773179173469543,0.9606178601582845,0.871077299118042,0.8244515657424927,0.84172523021698,0.8244515955116757,0.7489560842514038,0.7530191540718079,0.17554843425750732,0.9135206937789917,0.7096748948097229,0.6296177506446838,0.7133165001869202,0.0,0.25296536087989807,0.995712161064148,0.8695354461669922,0.8099545240402222,0.8542635440826416,0.0,0.2698579728603363,0.9171285033226013,0.7942454814910889,0.7387553453445435,0.8121476173400879,0.0,0.8016305565834045,0.9548061490058899,0.8301869630813599,0.7727183103561401,0.8326733708381653,0.0,0.40378668904304504,0.9171285033226013,0.7942454814910889,0.7387553453445435,0.8121476173400879,0.0,0.8016305565834045,0.9988235831260681,0.8970340490341187,0.9927343130111694,0.9583847522735596,0.9966650605201721,0.9200654029846191,22.95093843717357,46.353068032483066,4.022980759510732,23.098190517909494,0.020386157630488257,3.5544360952926506
0.5338085939486822,0.6304926623900732,0.6761510272820791,0.6319934527079264,0.6761510272820791,0.9593463838100433,0.8668422698974609,0.8192741870880127,0.8367899060249329,0.819274185396098,0.7417682409286499,0.7460402250289917,0.1807258129119873,0.9064302444458008,0.6988552808761597,0.6388748288154602,0.7084619402885437,0.0,0.25022926926612854,0.9956108331680298,0.8645213842391968,0.8209059238433838,0.8445456624031067,0.0,0.26637691259384155,0.9100668430328369,0.7848048806190491,0.7423434257507324,0.8147038817405701,0.0,0.8049871325492859,0.9509188532829285,0.8227366805076599,0.7796505689620972,0.8293564319610596,0.0,0.4002934396266937,0.9100668430328369,0.7848048806190491,0.7423434257507324,0.8147038817405701,0.0,0.8049871325492859,0.9988064169883728,0.8936089277267456,0.9932337403297424,0.9549127817153931,0.9968891739845276,0.9186272621154785,22.92853051184419,46.38255214475856,4.010344711392661,23.115880985274792,0.022239444687805372,3.5404522020419855
0.5362763653198878,0.6317448069651922,0.6798233886559805,0.6350690573453903,0.6798233886559805,0.9597864747047424,0.8709775805473328,0.8201317191123962,0.8387857675552368,0.8201317518617111,0.7433452606201172,0.7481220960617065,0.17986822128295898,0.9139067530632019,0.699917733669281,0.644119918346405,0.7126768231391907,0.0,0.24703696370124817,0.9952861070632935,0.8667915463447571,0.830682098865509,0.857110857963562,0.0,0.26054373383522034,0.9178797602653503,0.7842771410942078,0.7414679527282715,0.808766782283783,0.0,0.82654869556427,0.9550170302391052,0.8234724402427673,0.7835437059402466,0.8322373628616333,0.0,0.3961983025074005,0.9178797602653503,0.7842771410942078,0.7414679527282715,0.808766782283783,0.0,0.82654869556427,0.9987084865570068,0.895595908164978,0.9937048554420471,0.9594192504882812,0.9969295263290405,0.9143608212471008,22.904437780099066,46.415911311790275,3.9987195471240353,23.13475081713111,0.024092731745122487,3.5220878121103887
0.5333715478579203,0.6296100914478302,0.6802119016647339,0.6308897684017817,0.6802119016647339,0.9601048330465952,0.8701639771461487,0.8202614784240723,0.8383117914199829,0.8202614819557232,0.7438894510269165,0.748873233795166,0.17973852157592773,0.9238795638084412,0.7001981139183044,0.6212301850318909,0.7044717669487,0.0,0.25044965744018555,0.994800329208374,0.8731451034545898,0.8097547292709351,0.8442822694778442,0.0,0.26335617899894714,0.9283626079559326,0.7794947624206543,0.72739577293396,0.8096738457679749,0.0,0.8363444209098816,0.9604339003562927,0.823666512966156,0.7663688659667969,0.8266159296035767,0.0,0.40057533979415894,0.9283626079559326,0.7794947624206543,0.72739577293396,0.8096738457679749,0.0,0.8363444209098816,0.9985603094100952,0.9017819166183472,0.9929091930389404,0.9549986124038696,0.9973878860473633,0.9149910807609558,22.881187451561814,46.44606934663207,3.9838932506654983,23.156484819894192,0.025946018802439602,3.50641911244398
0.524802140891552,0.6229059199492136,0.674569179614385,0.6275769621133804,0.674569179614385,0.9582959711551666,0.8649653792381287,0.8115375638008118,0.8306154012680054,0.811537554335007,0.7320429086685181,0.7377585768699646,0.18846243619918823,0.9127628803253174,0.6885873079299927,0.6139007806777954,0.6926562786102295,0.0,0.24090559780597687,0.9944790005683899,0.8701130747795105,0.8207500576972961,0.8280352354049683,0.0,0.2520844042301178,0.917411744594574,0.7674757242202759,0.708953320980072,0.8090356588363647,0.0,0.8445386290550232,0.9543920755386353,0.8155779838562012,0.7607664465904236,0.818425178527832,0.0,0.38827383518218994,0.917411744594574,0.7674757242202759,0.708953320980072,0.8090356588363647,0.0,0.8445386290550232,0.9984908103942871,0.9005106091499329,0.9936107397079468,0.9493197202682495,0.9986787438392639,0.9091652035713196,22.858274084307713,46.47841762981433,3.9630016511102872,23.173501364693198,0.028473228426053845,3.4983320416484145
0.5236716618140539,0.6228445321321487,0.674786388874054,0.6257689595222473,0.674786388874054,0.9585257271925608,0.8641260862350464,0.8132408857345581,0.8312497138977051,0.8132408919760041,0.7341297268867493,0.7395076155662537,0.1867591142654419,0.9110342860221863,0.6892927885055542,0.5932672619819641,0.6977788805961609,0.0,0.25065675377845764,0.9940744638442993,0.8700221180915833,0.8016541004180908,0.8267656564712524,0.0,0.26209741830825806,0.916008710861206,0.7684231996536255,0.6953328251838684,0.8172697424888611,0.0,0.8516838550567627,0.9534463286399841,0.8160725831985474,0.7447178363800049,0.8219902515411377,0.0,0.4008401930332184,0.916008710861206,0.7684231996536255,0.6953328251838684,0.8172697424888611,0.0,0.8516838550567627,0.9983843564987183,0.9001927375793457,0.9929330945014954,0.948294460773468,0.9981091022491455,0.9132406115531921,22.833507429996295,46.50705933888196,3.9456481450281364,23.191528793341647,0.03032651548337096,3.4919297772685916
0.529524952173233,0.6282875885566076,0.6774943470954895,0.6278362274169922,0.6774943470954895,0.96033443013827,0.8667522668838501,0.8219227194786072,0.8376762866973877,0.8219227010816457,0.7457231879234314,0.7502766847610474,0.17807728052139282,0.9184918403625488,0.7017934918403625,0.5843063592910767,0.7037723064422607,0.0,0.2687857151031494,0.9935744404792786,0.8776022791862488,0.7904831767082214,0.8222513198852539,0.0,0.28310614824295044,0.9239802956581116,0.7779362797737122,0.6913802623748779,0.8300540447235107,0.0,0.8416152000427246,0.9575144648551941,0.8247692584991455,0.7376178503036499,0.8261342644691467,0.0,0.42368969321250916,0.9239802956581116,0.7779362797737122,0.6913802623748779,0.8300540447235107,0.0,0.8416152000427246,0.998234212398529,0.9055681824684143,0.9925100803375244,0.9457798004150391,0.9970338344573975,0.9228804707527161,22.809920140175894,46.534353202816995,3.9267783131718166,23.205175725309164,0.03150587997439094,3.4922667385517405
0.5307770719130834,0.629523237546285,0.6758725543816885,0.626999020576477,0.6758725543816885,0.9613158802191416,0.867477297782898,0.8266957402229309,0.8410609364509583,0.8266957576574452,0.7519373893737793,0.7559202909469604,0.1733042597770691,0.9252431988716125,0.7115417718887329,0.5685569643974304,0.7011963129043579,0.0,0.2781241834163666,0.9941378831863403,0.8823187947273254,0.7731162309646606,0.816764235496521,0.0,0.2956569790840149,0.9303188920021057,0.7861501574516296,0.6824204921722412,0.8320916891098022,0.0,0.8242540955543518,0.9611701965332031,0.8314629793167114,0.724942684173584,0.824356734752655,0.0,0.4352068305015564,0.9303188920021057,0.7861501574516296,0.6824204921722412,0.8320916891098022,0.0,0.8242540955543518,0.9983808994293213,0.9086906313896179,0.9918649196624756,0.9435268044471741,0.996673047542572,0.928758978843689,22.788523098695958,46.54749469285979,3.9035279846345654,23.225898844222797,0.03352764767328234,3.501027731913603
0.5222342063983282,0.6207237541675568,0.6709101696809133,0.621589665611585,0.6709101696809133,0.9597347180048624,0.8666712045669556,0.8170570135116577,0.8348358869552612,0.8170569785076617,0.7394715547561646,0.7446562647819519,0.18294304609298706,0.9317393898963928,0.6998236179351807,0.5609923005104065,0.6902549266815186,0.0,0.25059500336647034,0.993900716304779,0.8799391388893127,0.7671219110488892,0.824345588684082,0.0,0.2642306387424469,0.9370975494384766,0.7737008929252625,0.6761407852172852,0.8092862963676453,0.0,0.8292354941368103,0.9646636843681335,0.8234073519706726,0.7187637090682983,0.8167465329170227,0.0,0.4007612466812134,0.9370975494384766,0.7737008929252625,0.6761407852172852,0.8092862963676453,0.0,0.8292354941368103,0.998305082321167,0.9079737067222595,0.9917217493057251,0.9477869868278503,0.9965786337852478,0.916042149066925,22.764093405667687,46.57394615358695,3.876739562624255,23.241062101964484,0.03571789601374802,3.5084408801428713
0.5203608721494675,0.6183847089608511,0.6722877124945322,0.6175662080446879,0.6722877124945322,0.9597226480642954,0.8684183359146118,0.8157495260238647,0.8347196578979492,0.815749570374364,0.7381129264831543,0.7437918782234192,0.18425041437149048,0.9359376430511475,0.6989198327064514,0.5517023205757141,0.692361056804657,0.0,0.24324437975883484,0.9954029321670532,0.8807713985443115,0.7385700941085815,0.8350440859794617,0.0,0.2556087374687195,0.9400007128715515,0.7719558477401733,0.6855870485305786,0.802058756351471,0.0,0.8341239094734192,0.966908872127533,0.8227814435958862,0.711093008518219,0.8182191252708435,0.0,0.3913058042526245,0.9400007128715515,0.7719558477401733,0.6855870485305786,0.802058756351471,0.0,0.8341239094734192,0.9987220764160156,0.908850908279419,0.9902600049972534,0.951981782913208,0.9970521926879883,0.9114689230918884,22.742359402904604,46.58843548876234,3.8587121339758066,23.258078646763487,0.036054857296896586,3.516359470296863
0.516433780392011,0.6151660233736038,0.6726806859175364,0.6134593958655993,0.6726806859175364,0.9590111672878265,0.866834819316864,0.8107255101203918,0.8307129740715027,0.8107254776426188,0.731907844543457,0.7384063601493835,0.18927454948425293,0.9315402507781982,0.6925365328788757,0.5513682961463928,0.685783326625824,0.0,0.23737427592277527,0.9958158135414124,0.883984386920929,0.7279757261276245,0.8245115876197815,0.0,0.24846886098384857,0.9352006912231445,0.7617738842964172,0.6944456696510315,0.8029888272285461,0.0,0.8416750431060791,0.9645569324493408,0.8183416128158569,0.7108154892921448,0.813607931137085,0.0,0.38367417454719543,0.9352006912231445,0.7617738842964172,0.6944456696510315,0.8029888272285461,0.0,0.8416750431060791,0.9988444447517395,0.9127691388130188,0.9896454811096191,0.9481377601623535,0.9976723790168762,0.906997799873352,22.724331974256156,46.59584863699161,3.837146611854298,23.280655052734442,0.037571183071065134,3.5244465410924284
0.5141698494553566,0.6131766736507416,0.6682284474372864,0.614370197057724,0.6682284474372864,0.9580204089482626,0.8650577068328857,0.8069413900375366,0.8279960751533508,0.8069414024328605,0.7263576984405518,0.7328574061393738,0.19305860996246338,0.9202596545219421,0.6903592348098755,0.5639204382896423,0.6824961304664612,0.0,0.22798363864421844,0.9959753751754761,0.8782923221588135,0.7458200454711914,0.826803982257843,0.0,0.23932945728302002,0.9236945509910583,0.7633890509605408,0.6980833411216736,0.796347439289093,0.0,0.8278563022613525,0.9584741592407227,0.8168195486068726,0.7211625576019287,0.8112899661064148,0.0,0.37131381034851074,0.9236945509910583,0.7633890509605408,0.6980833411216736,0.796347439289093,0.0,0.8278563022613525,0.9989036321640015,0.9077097177505493,0.9905184507369995,0.9493153095245361,0.997879683971405,0.9037956595420837,22.704619739191966,46.59348990800957,3.8325976345317923,23.303231458705394,0.03875054756208512,3.527310711999191
0.5128524800141653,0.6121750921010971,0.6645923356215159,0.6165394758184751,0.6645923356215159,0.9577891230583191,0.8647375106811523,0.8072463274002075,0.8281628489494324,0.8072463523941099,0.7262120246887207,0.7324072122573853,0.19275367259979248,0.9192110300064087,0.690809428691864,0.5525469183921814,0.6853635311126709,0.0,0.22918397188186646,0.9950701594352722,0.8730965852737427,0.7556610107421875,0.8350008130073547,0.0,0.2404082864522934,0.923416256904602,0.767914354801178,0.6727408766746521,0.7927221059799194,0.0,0.8307604193687439,0.957905113697052,0.8171346187591553,0.7117941379547119,0.8133124113082886,0.0,0.3729042708873749,0.923416256904602,0.767914354801178,0.6727408766746521,0.7927221059799194,0.0,0.8307604193687439,0.9986576437950134,0.9026134610176086,0.991342306137085,0.9523460268974304,0.9976858496665955,0.9040894508361816,22.68591838797722,46.59601711763318,3.827711695926138,23.325639384034773,0.03959295076995653,3.5251204636587254
0.5164894238114357,0.61549511551857,0.6686016917228699,0.6182388737797737,0.6686016917228699,0.9586409330368042,0.8662362098693848,0.8113117814064026,0.8311265707015991,0.8113117919206161,0.7317506074905396,0.7376493811607361,0.1886882185935974,0.9254503846168518,0.6954113245010376,0.552458643913269,0.6872260570526123,0.0,0.23839013278484344,0.9947532415390015,0.8760283589363098,0.7541646361351013,0.8348594903945923,0.0,0.2496275156736374,0.9299898743629456,0.7713178992271423,0.6738001108169556,0.7953432202339172,0.0,0.8411590456962585,0.9612820148468018,0.8203452825546265,0.7117209434509277,0.8146224021911621,0.0,0.3850000500679016,0.9299898743629456,0.7713178992271423,0.6738001108169556,0.7953432202339172,0.0,0.8411590456962585,0.9985620379447937,0.9047859311103821,0.9912618398666382,0.9520735144615173,0.9975104928016663,0.9076517820358276,22.669407285102942,46.589614853253366,3.8261953701519698,23.35023755770462,0.0409407959025508,3.523604137884557
0.5161750242114067,0.6149002959330877,0.669068177541097,0.6184335971872011,0.669068177541097,0.9585870305697123,0.8671518564224243,0.8105721473693848,0.8309253454208374,0.8105721602587863,0.7310384511947632,0.7372550368309021,0.18942785263061523,0.9303045272827148,0.6930990219116211,0.5481417179107666,0.6886047124862671,0.0,0.23690016567707062,0.9950912594795227,0.8755908012390137,0.7523253560066223,0.840351402759552,0.0,0.2472427636384964,0.9345934987068176,0.7688113451004028,0.6688365936279297,0.7922463417053223,0.0,0.8499212861061096,0.9638940691947937,0.8187342286109924,0.7081286311149597,0.8155902028083801,0.0,0.3830546438694,0.9345934987068176,0.7688113451004028,0.6688365936279297,0.7922463417053223,0.0,0.8499212861061096,0.9986494183540344,0.9048024415969849,0.9912299513816833,0.9540937542915344,0.9975138902664185,0.9052327275276184,22.657613640192743,46.56619604407454,3.8304073861913266,23.371971560467703,0.0409407959025508,3.532870573171143
0.5094050814708074,0.6094026118516922,0.662985771894455,0.6165460422635078,0.662985771894455,0.9579628904660543,0.8653074502944946,0.8074821829795837,0.8280598521232605,0.8074821973218949,0.7268292903900146,0.733325719833374,0.19251775741577148,0.9262086749076843,0.6891542673110962,0.5161829590797424,0.6885755062103271,0.0,0.23630908131599426,0.9959195852279663,0.8747841715812683,0.7488406300544739,0.8340898752212524,0.0,0.24564199149608612,0.929736852645874,0.7645757794380188,0.6242586374282837,0.7978541254997253,0.0,0.8614892363548279,0.9616909027099609,0.815975546836853,0.6808979511260986,0.8155696988105774,0.0,0.3822815716266632,0.929736852645874,0.7645757794380188,0.6242586374282837,0.7978541254997253,0.0,0.8614892363548279,0.9988848567008972,0.9046736359596252,0.9916499853134155,0.95152747631073,0.9977768063545227,0.903264582157135,22.64531455335782,46.55355999595647,3.835124844155407,23.396906695420697,0.04161471846884793,3.527479192640766
