Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.5107493673761686,0.5984212011098862,0.6132254352172216,0.6453905403614044,0.6132254352172216,0.9660389324029287,0.874832272529602,0.8598459959030151,0.859974205493927,0.8598460078709417,0.7939358949661255,0.7951146960258484,0.14015400409698486,0.9665716886520386,0.7520402669906616,0.23858438432216644,0.7911814451217651,0.0,0.31611841917037964,0.9944080710411072,0.8668344020843506,0.7773427367210388,0.8688098192214966,0.0,0.36494821310043335,0.9718540906906128,0.8502728343009949,0.2560848891735077,0.8985269069671631,0.0,0.702613890171051,0.9830017685890198,0.8584737181663513,0.38525334000587463,0.8834185004234314,0.0,0.4803798794746399,0.9718540906906128,0.8502728343009949,0.2560848891735077,0.8985269069671631,0.0,0.702613890171051,0.9983677268028259,0.8874366283416748,0.9969043135643005,0.9593418836593628,0.9997118711471558,0.9544711709022522,22.99811301681437,46.287192101627525,4.049432220237895,23.057249722006944,0.01785894800687401,3.5901539913063987
0.5048536757628123,0.5914347171783447,0.6076003710428873,0.6387752244869868,0.6076003710428873,0.965418259302775,0.8716040849685669,0.8578006625175476,0.8571798801422119,0.8578006537048893,0.7906460165977478,0.7918123602867126,0.1421993374824524,0.9664061069488525,0.7499920129776001,0.21069133281707764,0.7859179377555847,0.0,0.3161146640777588,0.9942086935043335,0.8636625409126282,0.7425647974014282,0.8671725392341614,0.0,0.3650427758693695,0.9718771576881409,0.8507105708122253,0.22729361057281494,0.8934758305549622,0.0,0.7022450566291809,0.9829161167144775,0.8571376204490662,0.3480512797832489,0.8801277279853821,0.0,0.4803755581378937,0.9718771576881409,0.8507105708122253,0.22729361057281494,0.8934758305549622,0.0,0.7022450566291809,0.9983113408088684,0.8841188549995422,0.996687114238739,0.9589383006095886,0.9997034072875977,0.9547505378723145,22.97503116891869,46.320214307376084,4.034605923779358,23.078983724770026,0.01903831249789399,3.5721265626579504
0.5010115802288055,0.58711938560009,0.6030059804519018,0.631465325752894,0.6030059804519018,0.9649298985799154,0.8684988617897034,0.8564730286598206,0.8553797602653503,0.856473026249284,0.7883526086807251,0.789454460144043,0.14352697134017944,0.9624111652374268,0.7489666938781738,0.19677481055259705,0.784369707107544,0.0,0.3135471045970917,0.9936798214912415,0.8606991767883301,0.7028250098228455,0.8669214844703674,0.0,0.3646664619445801,0.968338668346405,0.8522775173187256,0.21463271975517273,0.8917408585548401,0.0,0.6910461187362671,0.98084557056427,0.8564676642417908,0.32884183526039124,0.8791560530662537,0.0,0.4774051904678345,0.968338668346405,0.8522775173187256,0.21463271975517273,0.8917408585548401,0.0,0.6910461187362671,0.9981653690338135,0.8808162808418274,0.9961959719657898,0.9588842391967773,0.9998887777328491,0.9556287527084351,22.95093843717357,46.353068032483066,4.022980759510732,23.098190517909494,0.020386157630488257,3.5544360952926506
0.49923350165287655,0.5846765339374542,0.6017227023839951,0.6270211637020111,0.6017227023839951,0.9647919535636902,0.867621898651123,0.8561174869537354,0.854888379573822,0.8561175320955622,0.7876843214035034,0.7888001203536987,0.14388245344161987,0.9590679407119751,0.7490109205245972,0.18524609506130219,0.7872106432914734,0.0,0.3148654103279114,0.9945275783538818,0.8595831394195557,0.6737135052680969,0.869337797164917,0.0,0.36496496200561523,0.9641560912132263,0.8534320592880249,0.20350375771522522,0.8928514122962952,0.0,0.6963928937911987,0.9791063666343689,0.8564965724945068,0.3125867247581482,0.8809377551078796,0.0,0.4789317846298218,0.9641560912132263,0.8534320592880249,0.20350375771522522,0.8928514122962952,0.0,0.6963928937911987,0.9984216690063477,0.8793995976448059,0.9958823323249817,0.9596527218818665,0.999870240688324,0.9555251598358154,22.92853051184419,46.38255214475856,4.010344711392661,23.115880985274792,0.022239444687805372,3.5404522020419855
0.49637185285488766,0.5815108368794123,0.5980384747187296,0.6213874369859695,0.5980384747187296,0.9645158251126608,0.8665940165519714,0.854491651058197,0.8539274334907532,0.8544916939043704,0.7853621244430542,0.7864956855773926,0.1455082893371582,0.9569444060325623,0.7473641037940979,0.18593691289424896,0.7895635962486267,0.0,0.29842209815979004,0.9949238300323486,0.8594985604286194,0.6550616025924683,0.8700782656669617,0.0,0.3487623631954193,0.9616394639015198,0.8513776659965515,0.20611780881881714,0.8950944542884827,0.0,0.6740014553070068,0.9779985547065735,0.855418860912323,0.3135696351528168,0.8824090957641602,0.0,0.4596688747406006,0.9616394639015198,0.8513776659965515,0.20611780881881714,0.8950944542884827,0.0,0.6740014553070068,0.9985423684120178,0.8794440031051636,0.995479166507721,0.9597721099853516,0.999802827835083,0.9540544748306274,22.904437780099066,46.415911311790275,3.9987195471240353,23.13475081713111,0.024092731745122487,3.5220878121103887
0.4978800242145856,0.5829812536636988,0.5990622341632843,0.6249373108148575,0.5990622341632843,0.9649559160073599,0.8685458898544312,0.8557788729667664,0.855370283126831,0.8557788860059979,0.7873374819755554,0.7884867191314697,0.14422112703323364,0.9615902900695801,0.7498705387115479,0.19319011270999908,0.7879982590675354,0.0,0.2946309447288513,0.9949432015419006,0.8631261587142944,0.6791407465934753,0.8673475384712219,0.0,0.34506621956825256,0.9663130044937134,0.8510751724243164,0.21259409189224243,0.8959786891937256,0.0,0.668412446975708,0.9804190993309021,0.8570583462715149,0.32382118701934814,0.8814306855201721,0.0,0.45515820384025574,0.9663130044937134,0.8510751724243164,0.21259409189224243,0.8959786891937256,0.0,0.668412446975708,0.9985427856445312,0.882949948310852,0.9958325624465942,0.9587061405181885,0.9998044967651367,0.9538995623588562,22.881187451561814,46.44606934663207,3.9838932506654983,23.156484819894192,0.025946018802439602,3.50641911244398
0.49945826331774396,0.5839443405469259,0.5991390446821848,0.627174953619639,0.5991390446821848,0.9654033283392588,0.8703050017356873,0.857494056224823,0.8570810556411743,0.8574940452623243,0.7898387312889099,0.7909729480743408,0.14250600337982178,0.9668420553207397,0.7516268491744995,0.19654008746147156,0.791002094745636,0.0,0.2907384932041168,0.9953619241714478,0.8653167486190796,0.6916462182998657,0.8682608008384705,0.0,0.34246402978897095,0.9712175726890564,0.8512078523635864,0.215415358543396,0.8988832831382751,0.0,0.6581102013587952,0.9831415414810181,0.8582043051719666,0.3285140097141266,0.8833067417144775,0.0,0.45049944519996643,0.9712175726890564,0.8512078523635864,0.215415358543396,0.8988832831382751,0.0,0.6581102013587952,0.9986590147018433,0.8849473595619202,0.996036946773529,0.9588614702224731,0.9997219443321228,0.9541932344436646,22.858274084307713,46.47841762981433,3.9630016511102872,23.173501364693198,0.028473228426053845,3.4983320416484145
0.500852644443512,0.5848937978347143,0.5989028066396713,0.6289390524228414,0.5989028066396713,0.9657537142435709,0.8712873458862305,0.8594366312026978,0.8585795760154724,0.8594366007345756,0.7924692034721375,0.7935524582862854,0.14056342840194702,0.966174304485321,0.7537238001823425,0.19514384865760803,0.7968199253082275,0.0,0.29325398802757263,0.9958040118217468,0.8659067153930664,0.6945949792861938,0.8695002794265747,0.0,0.34782832860946655,0.970123827457428,0.8533245325088501,0.21345916390419006,0.9050570130348206,0.0,0.6514523029327393,0.9827961921691895,0.8595695495605469,0.3265612721443176,0.8869224190711975,0.0,0.45351335406303406,0.970123827457428,0.8533245325088501,0.21345916390419006,0.9050570130348206,0.0,0.6514523029327393,0.998790442943573,0.8851125240325928,0.9961446523666382,0.9589856266975403,0.9996848702430725,0.955804169178009,22.833507429996295,46.50705933888196,3.9456481450281364,23.191528793341647,0.03032651548337096,3.4919297772685916
0.504745418826739,0.58951968451341,0.6024702116847038,0.6315758128960928,0.6024702116847038,0.9662311871846517,0.8725263476371765,0.8617144823074341,0.860675036907196,0.86171447217121,0.7956960797309875,0.7967233061790466,0.13828551769256592,0.962925910949707,0.7567872405052185,0.20379850268363953,0.8007546067237854,0.0,0.3042062520980835,0.9957554340362549,0.8677665591239929,0.6956115961074829,0.868996798992157,0.0,0.3613244891166687,0.9668946862220764,0.8554381132125854,0.22375251352787018,0.9106888771057129,0.0,0.658047080039978,0.9811128377914429,0.861558198928833,0.33859238028526306,0.8893544673919678,0.0,0.4665002226829529,0.9668946862220764,0.8554381132125854,0.22375251352787018,0.9106888771057129,0.0,0.658047080039978,0.9987820982933044,0.886544406414032,0.9959981441497803,0.9585154056549072,0.9996376633644104,0.9579094052314758,22.809920140175894,46.534353202816995,3.9267783131718166,23.205175725309164,0.03150587997439094,3.4922667385517405
0.51190568258365,0.5982290456692377,0.610113282998403,0.6398817549149195,0.610113282998403,0.966805229584376,0.8756620287895203,0.8644405007362366,0.8638218641281128,0.8644404774346506,0.7996517419815063,0.8006187677383423,0.13555949926376343,0.9619625806808472,0.7602704763412476,0.2282591611146927,0.8029038906097412,0.0,0.3180379867553711,0.9961708188056946,0.8690866827964783,0.7267587780952454,0.8723741769790649,0.0,0.37490007281303406,0.9655327796936035,0.8585989475250244,0.2496870756149292,0.9097675085067749,0.0,0.6770933866500854,0.980612576007843,0.8638110160827637,0.3716791272163391,0.8906785249710083,0.0,0.48259302973747253,0.9655327796936035,0.8585989475250244,0.2496870756149292,0.9097675085067749,0.0,0.6770933866500854,0.9989045858383179,0.8873738646507263,0.9961866736412048,0.9597353339195251,0.9995904564857483,0.9590404629707336,22.788523098695958,46.54749469285979,3.9035279846345654,23.225898844222797,0.03352764767328234,3.501027731913603
0.5140013992786407,0.6011512329181036,0.6126353542009989,0.643751472234726,0.6126353542009989,0.96685657898585,0.8767534494400024,0.8650318384170532,0.8646340370178223,0.8650318436639169,0.8003696799278259,0.8013220429420471,0.13496816158294678,0.9571288228034973,0.7620201110839844,0.2364579141139984,0.8036944270133972,0.0,0.32470712065696716,0.9965056777000427,0.8685373663902283,0.7421131730079651,0.8746064901351929,0.0,0.38074612617492676,0.9603520035743713,0.8613706827163696,0.25762712955474854,0.9083620309829712,0.0,0.688100278377533,0.9780948758125305,0.8649392127990723,0.3824763000011444,0.8911647200584412,0.0,0.49023228883743286,0.9603520035743713,0.8613706827163696,0.25762712955474854,0.9083620309829712,0.0,0.688100278377533,0.9990074634552002,0.8863436579704285,0.9963893294334412,0.9605680704116821,0.9995230436325073,0.9593079090118408,22.764093405667687,46.57394615358695,3.876739562624255,23.241062101964484,0.03571789601374802,3.5084408801428713
0.5145007570584615,0.6013212452332178,0.6127941062053045,0.6423208365837733,0.6127941062053045,0.9670837819576263,0.8771646022796631,0.8659483790397644,0.8654919862747192,0.865948378354081,0.8016747236251831,0.802614152431488,0.1340516209602356,0.9556825757026672,0.7638368606567383,0.2337491512298584,0.8073416948318481,0.0,0.326394259929657,0.9965583086013794,0.8695240020751953,0.7283000349998474,0.8764845132827759,0.0,0.3830581605434418,0.9588472843170166,0.8627192974090576,0.2560800015926361,0.9109861850738525,0.0,0.6881318688392639,0.9773391485214233,0.8661082983016968,0.3789249360561371,0.8934023976325989,0.0,0.49215269088745117,0.9588472843170166,0.8627192974090576,0.2560800015926361,0.9109861850738525,0.0,0.6881318688392639,0.9990252256393433,0.8870824575424194,0.9961656928062439,0.9610927700996399,0.9995281100273132,0.9596084356307983,22.742359402904604,46.58843548876234,3.8587121339758066,23.258078646763487,0.036054857296896586,3.516359470296863
0.5139846081535021,0.5995807001988093,0.6108285039663315,0.6380664110183716,0.6108285039663315,0.9674011965592703,0.8777031302452087,0.8668817281723022,0.8665776252746582,0.8668817602857432,0.8031087517738342,0.8040255308151245,0.13311821222305298,0.9593632817268372,0.7650789618492126,0.22903187572956085,0.8132537007331848,0.0,0.3171798288822174,0.9965992569923401,0.8710453510284424,0.7046898007392883,0.8810007572174072,0.0,0.37506330013275146,0.9625142812728882,0.8628062009811401,0.2533479630947113,0.9136126637458801,0.0,0.6726899147033691,0.979260265827179,0.8669062256813049,0.3727028965950012,0.8970103859901428,0.0,0.4816044270992279,0.9625142812728882,0.8628062009811401,0.2533479630947113,0.9136126637458801,0.0,0.6726899147033691,0.9990341663360596,0.8885495662689209,0.9957635998725891,0.9625527262687683,0.9994539022445679,0.9590532183647156,22.724331974256156,46.59584863699161,3.837146611854298,23.280655052734442,0.037571183071065134,3.5244465410924284
0.5137732823689779,0.5978727638721466,0.6114118322730064,0.6320124566555023,0.6114118322730064,0.9678048491477966,0.8783268928527832,0.8679145574569702,0.8676736950874329,0.8679145466185936,0.804814338684082,0.8057615160942078,0.13208544254302979,0.9632010459899902,0.7664103507995605,0.21725690364837646,0.8196711540222168,0.0,0.31610023975372314,0.9966858625411987,0.8731786012649536,0.6641942858695984,0.8867282271385193,0.0,0.3712877631187439,0.9662958979606628,0.8624087572097778,0.24406541883945465,0.9155327677726746,0.0,0.6801681518554688,0.9812556505203247,0.8677602410316467,0.3569614589214325,0.9009003043174744,0.0,0.48035892844200134,0.9662958979606628,0.8624087572097778,0.24406541883945465,0.9155327677726746,0.0,0.6801681518554688,0.9990562200546265,0.8907217383384705,0.9950822591781616,0.9644659757614136,0.9996140003204346,0.9578889012336731,22.704619739191966,46.59348990800957,3.8325976345317923,23.303231458705394,0.03875054756208512,3.527310711999191
0.5123103509346644,0.5955432603756586,0.6099259580175082,0.631763736406962,0.6099259580175082,0.9678500294685364,0.8785536885261536,0.8681638240814209,0.8676044940948486,0.8681638979681234,0.8050918579101562,0.8060580492019653,0.13183611631393433,0.9639365673065186,0.7678940892219543,0.20441117882728577,0.81951904296875,0.0,0.3181012272834778,0.9963816404342651,0.873199462890625,0.6602213382720947,0.8884806632995605,0.0,0.37229931354522705,0.9673227071762085,0.8642674684524536,0.22844316065311432,0.9134831428527832,0.0,0.6860392689704895,0.981637179851532,0.8687105178833008,0.3394375443458557,0.9008084535598755,0.0,0.48266586661338806,0.9673227071762085,0.8642674684524536,0.22844316065311432,0.9134831428527832,0.0,0.6860392689704895,0.9989692568778992,0.890495777130127,0.9953207969665527,0.9651192426681519,0.9994589686393738,0.9577361345291138,22.68591838797722,46.59601711763318,3.827711695926138,23.325639384034773,0.03959295076995653,3.5251204636587254
0.5082449838519096,0.5912110606829325,0.6061085636417071,0.6295523544152578,0.6061085636417071,0.9673117101192474,0.8766602277755737,0.8657680749893188,0.8651508688926697,0.8657681032449371,0.8016209602355957,0.8026385307312012,0.13423192501068115,0.9630540013313293,0.7643143534660339,0.19542916119098663,0.816058874130249,0.0,0.3106135129928589,0.9958893060684204,0.871708333492279,0.660420298576355,0.8850882053375244,0.0,0.3642079830169678,0.9668975472450256,0.8611858487129211,0.21726112067699432,0.91276615858078,0.0,0.6785407066345215,0.9811792969703674,0.8664151430130005,0.3269606828689575,0.8987141251564026,0.0,0.4739971160888672,0.9668975472450256,0.8611858487129211,0.21726112067699432,0.91276615858078,0.0,0.6785407066345215,0.9988300204277039,0.8894426822662354,0.995555579662323,0.9638990759849548,0.999405026435852,0.9567378759384155,22.669407285102942,46.589614853253366,3.8261953701519698,23.35023755770462,0.0409407959025508,3.523604137884557
0.5051487336556116,0.5876942078272501,0.6042089114586512,0.6290461917718252,0.6042089114586512,0.9669990936915079,0.8758268356323242,0.8641000986099243,0.8633553385734558,0.864100143248033,0.7992949485778809,0.8004026412963867,0.1358998417854309,0.9614624381065369,0.7626419067382812,0.18405935168266296,0.8134385943412781,0.0,0.3092901110649109,0.9955458045005798,0.8714500665664673,0.664171576499939,0.8826048970222473,0.0,0.36050480604171753,0.9656162261962891,0.8593142032623291,0.2029469907283783,0.9121264219284058,0.0,0.6852496266365051,0.9803526401519775,0.8653395771980286,0.31089550256729126,0.897122859954834,0.0,0.47245466709136963,0.9656162261962891,0.8593142032623291,0.2029469907283783,0.9121264219284058,0.0,0.6852496266365051,0.9987343549728394,0.8895320892333984,0.9959127902984619,0.9629961848258972,0.9993358850479126,0.9554832577705383,22.657613640192743,46.56619604407454,3.8304073861913266,23.371971560467703,0.0409407959025508,3.532870573171143
0.50429833928744,0.5872851014137268,0.6055978784958521,0.6253666977087656,0.6055978784958521,0.9667737583319346,0.8750829696655273,0.8625888824462891,0.8623860478401184,0.8625888735384304,0.7973024249076843,0.7984818816184998,0.13741111755371094,0.9573022723197937,0.7608806490898132,0.18428322672843933,0.8137360215187073,0.0,0.30958786606788635,0.9956616163253784,0.8715394139289856,0.644711434841156,0.882779598236084,0.0,0.35750812292099,0.9613121151924133,0.8569924235343933,0.20511355996131897,0.91231369972229,0.0,0.6978554725646973,0.9781854152679443,0.8642047047615051,0.311214804649353,0.8973037004470825,0.0,0.47280198335647583,0.9613121151924133,0.8569924235343933,0.20511355996131897,0.91231369972229,0.0,0.6978554725646973,0.9987737536430359,0.8899743556976318,0.9954921007156372,0.9629995226860046,0.9992600679397583,0.9541427493095398,22.64531455335782,46.55355999595647,3.835124844155407,23.396906695420697,0.04161471846884793,3.527479192640766
