Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.48771453152100247,0.5745867590109507,0.5723241542776426,0.6429274380207062,0.5723241542776426,0.9642895857493082,0.864770770072937,0.853239893913269,0.8505852222442627,0.8532398827374734,0.7828494310379028,0.7839263677597046,0.14676010608673096,0.9596686363220215,0.7614029049873352,0.2232554405927658,0.7426193952560425,0.0,0.23934081196784973,0.9942635893821716,0.8697952628135681,0.8590376377105713,0.8115731477737427,0.0,0.32289499044418335,0.9650117754936218,0.8593507409095764,0.2317453771829605,0.8973358273506165,0.0,0.4805012047290802,0.9794192910194397,0.8645414113998413,0.3650185167789459,0.8523024320602417,0.0,0.3862389028072357,0.9650117754936218,0.8593507409095764,0.2317453771829605,0.8973358273506165,0.0,0.4805012047290802,0.9983370900154114,0.8891429901123047,0.9983950853347778,0.9375675916671753,0.9998162984848022,0.9624784588813782,22.99811301681437,46.287192101627525,4.049432220237895,23.057249722006944,0.01785894800687401,3.5901539913063987
0.48331188410520554,0.5699570924043655,0.5681559865673383,0.6393875926733017,0.5681559865673383,0.9636632402737936,0.862138569355011,0.8512771129608154,0.8481235504150391,0.8512770832631331,0.7796322107315063,0.7807109355926514,0.14872288703918457,0.9547151327133179,0.7595252394676208,0.2073616236448288,0.7389613389968872,0.0,0.2393079698085785,0.9940181374549866,0.866596519947052,0.8424657583236694,0.8093671798706055,0.0,0.3238779604434967,0.9602320194244385,0.860087513923645,0.21572639048099518,0.894680380821228,0.0,0.47820961475372314,0.9768329858779907,0.8633297681808472,0.3434954583644867,0.8498882055282593,0.0,0.3861961364746094,0.9602320194244385,0.860087513923645,0.21572639048099518,0.894680380821228,0.0,0.47820961475372314,0.9982763528823853,0.885750949382782,0.9983040690422058,0.9367746114730835,0.999855101108551,0.9630183577537537,22.97503116891869,46.320214307376084,4.034605923779358,23.078983724770026,0.01903831249789399,3.5721265626579504
0.48130499571561813,0.5677899966637293,0.5672080169121424,0.6357590903838476,0.5672080169121424,0.963400274515152,0.8605145215988159,0.850700855255127,0.8470724821090698,0.850700879468949,0.7785229682922363,0.7796091437339783,0.14929914474487305,0.9505928754806519,0.7594629526138306,0.19254633784294128,0.7377309799194336,0.0,0.2474968284368515,0.9943408370018005,0.8648751974105835,0.8134618401527405,0.8089290857315063,0.0,0.33294758200645447,0.9557636976242065,0.8617096543312073,0.20144066214561462,0.8934112191200256,0.0,0.49092286825180054,0.9746707081794739,0.8632895350456238,0.32291632890701294,0.8490738868713379,0.0,0.3967895209789276,0.9557636976242065,0.8617096543312073,0.20144066214561462,0.8934112191200256,0.0,0.49092286825180054,0.9983797073364258,0.8836742043495178,0.9980637431144714,0.9366164207458496,0.9999157190322876,0.9637518525123596,22.95093843717357,46.353068032483066,4.022980759510732,23.098190517909494,0.020386157630488257,3.5544360952926506
0.4833286652962367,0.5696954975525538,0.5698454876740774,0.6355169415473938,0.5698454876740774,0.9637916286786398,0.8613677620887756,0.8523823022842407,0.8485029339790344,0.8523823162718603,0.7809544205665588,0.7820598483085632,0.14761769771575928,0.9518023133277893,0.7614544630050659,0.18872225284576416,0.7399495840072632,0.0,0.2580433785915375,0.9954321384429932,0.866565465927124,0.7969937324523926,0.8090330362319946,0.0,0.3450772762298584,0.9559776782989502,0.8625930547714233,0.19825232028961182,0.8965393900871277,0.0,0.5057104825973511,0.9753060340881348,0.864574670791626,0.31752118468284607,0.8505414128303528,0.0,0.4102296829223633,0.9559776782989502,0.8625930547714233,0.19825232028961182,0.8965393900871277,0.0,0.5057104825973511,0.9986949563026428,0.8850996494293213,0.9978902339935303,0.9363738894462585,0.9999191164970398,0.9647719264030457,22.92853051184419,46.38255214475856,4.010344711392661,23.115880985274792,0.022239444687805372,3.5404522020419855
0.4829133798678716,0.568093384305636,0.5695802768071493,0.6293274511893591,0.5695802768071493,0.9640488922595978,0.8608412742614746,0.8532803058624268,0.8490935564041138,0.8532803180914513,0.7822656631469727,0.7833783030509949,0.14671969413757324,0.9556200504302979,0.762474000453949,0.17723429203033447,0.7417744994163513,0.0,0.260377436876297,0.9964379668235779,0.8680654764175415,0.7544363737106323,0.8095434904098511,0.0,0.3474813997745514,0.958895742893219,0.8624159097671509,0.18808460235595703,0.898590087890625,0.0,0.5094953179359436,0.9773064851760864,0.8652315139770508,0.30110281705856323,0.8517457246780396,0.0,0.41317376494407654,0.958895742893219,0.8624159097671509,0.18808460235595703,0.898590087890625,0.0,0.5094953179359436,0.9989816546440125,0.8864587545394897,0.9974499940872192,0.9363714456558228,0.9999595284461975,0.965071976184845,22.904437780099066,46.415911311790275,3.9987195471240353,23.13475081713111,0.024092731745122487,3.5220878121103887
0.4853331098953883,0.5700921018918356,0.5709696312745413,0.6301698287328085,0.5709696312745413,0.9645586013793945,0.8625738024711609,0.8555547595024109,0.8513745665550232,0.8555548067527041,0.7855042815208435,0.7865630388259888,0.14444518089294434,0.9591464996337891,0.765444278717041,0.18110236525535583,0.7460163235664368,0.0,0.26028919219970703,0.9970614314079285,0.8694046139717102,0.7522299289703369,0.8137685656547546,0.0,0.34855443239212036,0.9618655443191528,0.8648884892463684,0.19259071350097656,0.8996019959449768,0.0,0.5068710446357727,0.9791473150253296,0.8671406507492065,0.30666667222976685,0.8545353412628174,0.0,0.4130626320838928,0.9618655443191528,0.8648884892463684,0.19259071350097656,0.8996019959449768,0.0,0.5068710446357727,0.9991589188575745,0.8873260021209717,0.9973679184913635,0.9379605650901794,0.9999629259109497,0.9655752778053284,22.881187451561814,46.44606934663207,3.9838932506654983,23.156484819894192,0.025946018802439602,3.50641911244398
0.48579973975817364,0.5704842656850815,0.5705676923195521,0.6268799950679144,0.5705676923195521,0.9647393723328909,0.862044095993042,0.8563803434371948,0.8520411849021912,0.8563803618964181,0.7866076231002808,0.7876584529876709,0.14361965656280518,0.9595167636871338,0.7670904397964478,0.18143627047538757,0.7459160089492798,0.0,0.26083895564079285,0.9974471926689148,0.8706694841384888,0.7280534505844116,0.8119844198226929,0.0,0.3531254231929779,0.9618789553642273,0.8657364845275879,0.19462630152702332,0.9016460180282593,0.0,0.49951839447021484,0.9793401956558228,0.8681960105895996,0.30714526772499084,0.8544695377349854,0.0,0.41375458240509033,0.9618789553642273,0.8657364845275879,0.19462630152702332,0.9016460180282593,0.0,0.49951839447021484,0.9992705583572388,0.888325035572052,0.9970000982284546,0.937025785446167,0.9999865293502808,0.9668282270431519,22.858274084307713,46.47841762981433,3.9630016511102872,23.173501364693198,0.028473228426053845,3.4983320416484145
0.48416945338249207,0.568031425277392,0.5683277746041616,0.6226300895214081,0.5683277746041616,0.9647286832332611,0.8612857460975647,0.8566145896911621,0.8519892692565918,0.8566145499882064,0.7867603302001953,0.7878038883209229,0.14338546991348267,0.9561921954154968,0.7679640054702759,0.17183789610862732,0.7500994801521301,0.0,0.25892314314842224,0.9972140789031982,0.8700067400932312,0.7013406753540039,0.8149474859237671,0.0,0.35227155685424805,0.9587532877922058,0.8675073981285095,0.18540501594543457,0.9040907621383667,0.0,0.4942101836204529,0.9776055812835693,0.8687552213668823,0.2932792901992798,0.8572077751159668,0.0,0.4113406836986542,0.9587532877922058,0.8675073981285095,0.18540501594543457,0.9040907621383667,0.0,0.4942101836204529,0.9992074370384216,0.8873078227043152,0.9967568516731262,0.9380134344100952,0.9999663233757019,0.9671202301979065,22.833507429996295,46.50705933888196,3.9456481450281364,23.191528793341647,0.03032651548337096,3.4919297772685916
0.48631593585014343,0.5696225961049398,0.569333535929521,0.6215283026297888,0.569333535929521,0.9652984142303467,0.8626487255096436,0.8590187430381775,0.8542894721031189,0.8590187687434714,0.7902342677116394,0.7912433743476868,0.1409812569618225,0.9568598866462708,0.7712923288345337,0.17286047339439392,0.7571861743927002,0.0,0.25969675183296204,0.9969003200531006,0.871938169002533,0.6848693490028381,0.8195754885673523,0.0,0.3558864891529083,0.9597151875495911,0.8698261976242065,0.1877976506948471,0.908648669719696,0.0,0.4900135099887848,0.9779543876647949,0.8708809018135071,0.2947673201560974,0.8618166446685791,0.0,0.41231632232666016,0.9597151875495911,0.8698261976242065,0.1877976506948471,0.908648669719696,0.0,0.4900135099887848,0.9991182088851929,0.8888100981712341,0.9964681267738342,0.9395557045936584,0.9999309182167053,0.9679074287414551,22.809920140175894,46.534353202816995,3.9267783131718166,23.205175725309164,0.03150587997439094,3.4922667385517405
0.48970353106657666,0.5726805180311203,0.5714511573314667,0.6219269086917242,0.5714511573314667,0.96600408355395,0.8644768595695496,0.8619199991226196,0.8571334481239319,0.8619200053913806,0.7944837212562561,0.7954315543174744,0.13808000087738037,0.9603384137153625,0.7755826711654663,0.17752879858016968,0.7618851065635681,0.0,0.2628861963748932,0.9966425895690918,0.8745995759963989,0.673753559589386,0.8233789801597595,0.0,0.3631867468357086,0.963455319404602,0.8726210594177246,0.19422504305839539,0.9107250571250916,0.0,0.48768046498298645,0.9797679781913757,0.873609185218811,0.301527738571167,0.8648521900177002,0.0,0.41632601618766785,0.963455319404602,0.8726210594177246,0.19422504305839539,0.9107250571250916,0.0,0.48768046498298645,0.9990420937538147,0.891045868396759,0.9961796998977661,0.9408999681472778,0.999880313873291,0.9689765572547913,22.788523098695958,46.54749469285979,3.9035279846345654,23.225898844222797,0.03352764767328234,3.501027731913603
0.491120124856631,0.5744523306687673,0.5736638233065605,0.6193472445011139,0.5736638233065605,0.9659789800643921,0.8643657565116882,0.8618088364601135,0.8575860261917114,0.8618087950053914,0.7943733930587769,0.7952394485473633,0.13819116353988647,0.960548996925354,0.7741351127624512,0.182675302028656,0.7646743059158325,0.0,0.26468703150749207,0.9963889122009277,0.8736693859100342,0.6553910970687866,0.8283950686454773,0.0,0.3622390031814575,0.9639045596122742,0.8717130422592163,0.20208604633808136,0.9086012244224548,0.0,0.4956780672073364,0.9798775911331177,0.8726901412010193,0.3089187741279602,0.866646409034729,0.0,0.4185810685157776,0.9639045596122742,0.8717130422592163,0.20208604633808136,0.9086012244224548,0.0,0.4956780672073364,0.9989703893661499,0.890118420124054,0.9957144856452942,0.9430108070373535,0.9997910261154175,0.9682687520980835,22.764093405667687,46.57394615358695,3.876739562624255,23.241062101964484,0.03571789601374802,3.5084408801428713
0.49012938390175503,0.5743746558825175,0.5742683857679367,0.6167458047469457,0.5742683857679367,0.96547532081604,0.8629522323608398,0.8595343232154846,0.8559718728065491,0.8595343195066887,0.7911467552185059,0.7920128703117371,0.14046567678451538,0.9558196067810059,0.7698882222175598,0.18740688264369965,0.7645182609558105,0.0,0.2631433308124542,0.9961156249046326,0.8718525171279907,0.6474332809448242,0.8285780549049377,0.0,0.35649535059928894,0.9593954682350159,0.8681257367134094,0.20870628952980042,0.9081610441207886,0.0,0.501221776008606,0.9774107933044434,0.8699851632118225,0.3156574070453644,0.8665461540222168,0.0,0.41664841771125793,0.9593954682350159,0.8681257367134094,0.20870628952980042,0.9081610441207886,0.0,0.501221776008606,0.9988986849784851,0.8887006640434265,0.9954384565353394,0.9430574178695679,0.9997303485870361,0.9670263528823853,22.742359402904604,46.58843548876234,3.8587121339758066,23.258078646763487,0.036054857296896586,3.516359470296863
0.4893000175555547,0.5740813712279002,0.5740669692556063,0.618758499622345,0.5740669692556063,0.9651725192864736,0.8628531694412231,0.8582033514976501,0.8549922704696655,0.858203307630383,0.7892270684242249,0.7901209592819214,0.14179664850234985,0.9530749917030334,0.7677213549613953,0.19124597311019897,0.7636394500732422,0.0,0.2601183354854584,0.9962393641471863,0.8708620071411133,0.6671746969223022,0.8278447389602661,0.0,0.3504301905632019,0.9565162658691406,0.8663496971130371,0.21141602098941803,0.9078013896942139,0.0,0.5023184418678284,0.9759737849235535,0.8685999512672424,0.3210856318473816,0.86598140001297,0.0,0.41284745931625366,0.9565162658691406,0.8663496971130371,0.21141602098941803,0.9078013896942139,0.0,0.5023184418678284,0.9989382028579712,0.8879091143608093,0.9957916140556335,0.9427134394645691,0.999698281288147,0.9659844636917114,22.724331974256156,46.59584863699161,3.837146611854298,23.280655052734442,0.037571183071065134,3.5244465410924284
0.48628752181927365,0.5715119043986002,0.570676751434803,0.6218350132306417,0.570676751434803,0.9645375510056814,0.8618963360786438,0.8554688692092896,0.8525912165641785,0.8554688816255013,0.7852151989936829,0.7861424088478088,0.14453113079071045,0.9526343941688538,0.7642853856086731,0.19757625460624695,0.7568168044090271,0.0,0.24641229212284088,0.9960886240005493,0.8691140413284302,0.7090461254119873,0.8232748508453369,0.0,0.3334864377975464,0.9562113881111145,0.8636960387229919,0.21500791609287262,0.9036178588867188,0.0,0.48552730679512024,0.975742757320404,0.8663965463638306,0.3299601972103119,0.8615773916244507,0.0,0.39539453387260437,0.9562113881111145,0.8636960387229919,0.21500791609287262,0.9036178588867188,0.0,0.48552730679512024,0.9988970756530762,0.8865228891372681,0.9964838624000549,0.9410644173622131,0.9997370839118958,0.9645199775695801,22.704619739191966,46.59348990800957,3.8325976345317923,23.303231458705394,0.03875054756208512,3.527310711999191
0.48398013909657794,0.5687181353569031,0.5681613485018412,0.6204365889231364,0.5681613485018412,0.9643546938896179,0.8606806397438049,0.8546399474143982,0.8513363599777222,0.8546399568689558,0.783970832824707,0.7849451303482056,0.1453600525856018,0.9543530941009521,0.7634151577949524,0.18905876576900482,0.752407431602478,0.0,0.24464638531208038,0.9960004687309265,0.8694580793380737,0.7061496376991272,0.818120002746582,0.0,0.3328913450241089,0.9580245018005371,0.8622462749481201,0.20520269870758057,0.9035443067550659,0.0,0.47995030879974365,0.9766435027122498,0.8658371567726135,0.3179973363876343,0.858712911605835,0.0,0.39311790466308594,0.9580245018005371,0.8622462749481201,0.20520269870758057,0.9035443067550659,0.0,0.47995030879974365,0.9988712072372437,0.887044370174408,0.996601402759552,0.938891589641571,0.9998635053634644,0.9648560881614685,22.68591838797722,46.59601711763318,3.827711695926138,23.325639384034773,0.03959295076995653,3.5251204636587254
0.48118912676970166,0.565774455666542,0.5637290726105372,0.6166043182214102,0.5637290726105372,0.9639060894648234,0.8582860231399536,0.8530697226524353,0.8495742082595825,0.8530697172894834,0.7815223932266235,0.7825016975402832,0.1469302773475647,0.9539899826049805,0.7611984610557556,0.1893027424812317,0.748748779296875,0.0,0.23389479517936707,0.9964259266853333,0.8677090406417847,0.6962853074073792,0.8138425350189209,0.0,0.3253630995750427,0.9572656154632568,0.8611352443695068,0.20634081959724426,0.9034872055053711,0.0,0.45414555072784424,0.9764533042907715,0.8644096255302429,0.318342387676239,0.8563251495361328,0.0,0.3791162669658661,0.9572656154632568,0.8611352443695068,0.20634081959724426,0.9034872055053711,0.0,0.45414555072784424,0.998993456363678,0.8854775428771973,0.9964192509651184,0.9370431900024414,0.9998955130577087,0.9656075835227966,22.669407285102942,46.589614853253366,3.8261953701519698,23.35023755770462,0.0409407959025508,3.523604137884557
0.47532758365074795,0.5598463714122772,0.5562343845764796,0.6113815059264501,0.5562343845764796,0.9628704885641733,0.853992223739624,0.8490278720855713,0.8454272150993347,0.8490278666981164,0.7754356265068054,0.7764466404914856,0.1509721279144287,0.9517374038696289,0.7562814950942993,0.18752771615982056,0.7395033240318298,0.0,0.216915562748909,0.9968551397323608,0.8641100525856018,0.6918500661849976,0.8056641817092896,0.0,0.3098095953464508,0.9546036124229431,0.8583698868751526,0.2046184241771698,0.9000518918037415,0.0,0.4197624921798706,0.975271999835968,0.8612303733825684,0.31582877039909363,0.8502464890480042,0.0,0.3565005958080292,0.9546036124229431,0.8583698868751526,0.2046184241771698,0.9000518918037415,0.0,0.4197624921798706,0.9991177320480347,0.8823620080947876,0.9963700175285339,0.9337822794914246,0.9998381733894348,0.9657527208328247,22.657613640192743,46.56619604407454,3.8304073861913266,23.371971560467703,0.0409407959025508,3.532870573171143
0.4718949670592944,0.557148868838946,0.553541511297226,0.6087704449892044,0.553541511297226,0.9619583090146383,0.8508273363113403,0.8455420136451721,0.8420397043228149,0.8455420022239445,0.7702422738075256,0.7712886929512024,0.15445798635482788,0.9474625587463379,0.7510113716125488,0.18515388667583466,0.7328252792358398,0.0,0.21491670608520508,0.9972507357597351,0.8603732585906982,0.6874813437461853,0.8003714680671692,0.0,0.3071458637714386,0.9499438405036926,0.8552480340003967,0.20217019319534302,0.8967307806015015,0.0,0.4171562194824219,0.9730226397514343,0.8578029870986938,0.3124554455280304,0.8458155393600464,0.0,0.3537966012954712,0.9499438405036926,0.8552480340003967,0.20217019319534302,0.8967307806015015,0.0,0.4171562194824219,0.9992333054542542,0.8791050910949707,0.9963347911834717,0.9316866993904114,0.9997977614402771,0.9655922055244446,22.64531455335782,46.55355999595647,3.835124844155407,23.396906695420697,0.04161471846884793,3.527479192640766
