Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.49836572508017224,0.5923209289709727,0.5864574114481608,0.6292503128449122,0.5864574114481608,0.9640006522337595,0.8556831479072571,0.8505442142486572,0.847354531288147,0.850544192472285,0.7798739671707153,0.7821685075759888,0.14945578575134277,0.9545179009437561,0.7512221932411194,0.2516721785068512,0.7128673791885376,0.0,0.31991469860076904,0.9958888292312622,0.8821001052856445,0.6832285523414612,0.755565345287323,0.0,0.45871904492378235,0.9582939743995667,0.835068941116333,0.28491783142089844,0.9265494346618652,0.0,0.5139142870903015,0.9767297506332397,0.8579404354095459,0.40213751792907715,0.8323673009872437,0.0,0.48475056886672974,0.9582939743995667,0.835068941116333,0.28491783142089844,0.9265494346618652,0.0,0.5139142870903015,0.9988184571266174,0.9038164019584656,0.9944249987602234,0.9101746082305908,0.9993512630462646,0.9774181842803955,22.99811301681437,46.287192101627525,4.049432220237895,23.057249722006944,0.01785894800687401,3.5901539913063987
0.4968021288514137,0.5896327247222265,0.5847182522217432,0.6262657344341278,0.5847182522217432,0.9642054239908854,0.8558452725410461,0.851425290107727,0.8479189276695251,0.8514253462277185,0.7810273766517639,0.7832245230674744,0.14857465028762817,0.9560139775276184,0.7531272172927856,0.23832480609416962,0.716228187084198,0.0,0.3171185851097107,0.9951977133750916,0.8825728893280029,0.6674912571907043,0.7594866752624512,0.0,0.45284587144851685,0.9604446887969971,0.836997926235199,0.2704305350780487,0.9263339042663574,0.0,0.5141024589538574,0.9775124192237854,0.8591814637184143,0.3849148452281952,0.8346537947654724,0.0,0.48153382539749146,0.9604446887969971,0.836997926235199,0.2704305350780487,0.9263339042663574,0.0,0.5141024589538574,0.9986175894737244,0.9039047360420227,0.9943363070487976,0.9119846820831299,0.9994000792503357,0.9769891500473022,22.97503116891869,46.320214307376084,4.034605923779358,23.078983724770026,0.01903831249789399,3.5721265626579504
0.49700330197811127,0.5891986836989721,0.5850591510534286,0.6263420879840851,0.5850591510534286,0.9644712110360464,0.8568375110626221,0.8526147603988647,0.8489857316017151,0.8526148195572328,0.7826846837997437,0.7847763895988464,0.14738517999649048,0.9574278593063354,0.754442036151886,0.2362099587917328,0.7206557393074036,0.0,0.3132842183113098,0.9941785931587219,0.8828955888748169,0.6728616952896118,0.7644601464271545,0.0,0.4436565041542053,0.9628256559371948,0.8383311033248901,0.26685652136802673,0.926344096660614,0.0,0.5159975290298462,0.9782509803771973,0.8600364327430725,0.38215184211730957,0.8376524448394775,0.0,0.4771004021167755,0.9628256559371948,0.8383311033248901,0.26685652136802673,0.926344096660614,0.0,0.5159975290298462,0.9983206391334534,0.9039244055747986,0.9945616722106934,0.914271891117096,0.999595582485199,0.9761530756950378,22.95093843717357,46.353068032483066,4.022980759510732,23.098190517909494,0.020386157630488257,3.5544360952926506
0.49919821073611576,0.5908106615146002,0.5872598886489868,0.6253460049629211,0.5872598886489868,0.9650640984376272,0.8584378957748413,0.8546989560127258,0.8511048555374146,0.8546989250935068,0.7857848405838013,0.7878530025482178,0.14530110359191895,0.9606661796569824,0.7580692768096924,0.23459838330745697,0.7235668897628784,0.0,0.31828853487968445,0.9938414096832275,0.8862137794494629,0.6561211943626404,0.7670585513114929,0.0,0.4488410949707031,0.9664192795753479,0.8398105502128601,0.2674872875213623,0.927333414554596,0.0,0.5225088000297546,0.9799385070800781,0.8623883724212646,0.3800399899482727,0.8396156430244446,0.0,0.48288145661354065,0.9664192795753479,0.8398105502128601,0.2674872875213623,0.927333414554596,0.0,0.5225088000297546,0.9982183575630188,0.9067216515541077,0.9941428899765015,0.9153302907943726,0.9995214343070984,0.9764499664306641,22.92853051184419,46.38255214475856,4.010344711392661,23.115880985274792,0.022239444687805372,3.5404522020419855
0.49955598016579944,0.5912358611822128,0.5885636508464813,0.6226583123207092,0.5885636508464813,0.9650639394919077,0.8581867218017578,0.8543821573257446,0.8510338068008423,0.8543821798420284,0.7854416370391846,0.7875722050666809,0.14561784267425537,0.9622484445571899,0.7564162015914917,0.23720011115074158,0.7239115834236145,0.0,0.31755954027175903,0.9940391182899475,0.8870744109153748,0.6424326300621033,0.766713559627533,0.0,0.4456901550292969,0.9678330421447754,0.8370145559310913,0.2732788324356079,0.9284049868583679,0.0,0.5248504877090454,0.9807610511779785,0.8613177537918091,0.3834466338157654,0.8398476839065552,0.0,0.4820420444011688,0.9678330421447754,0.8370145559310913,0.2732788324356079,0.9284049868583679,0.0,0.5248504877090454,0.9982757568359375,0.9077011346817017,0.9936645030975342,0.914978563785553,0.9995938539505005,0.9761698246002197,22.904437780099066,46.415911311790275,3.9987195471240353,23.13475081713111,0.024092731745122487,3.5220878121103887
0.5032345056533813,0.5949552655220032,0.5918138176202774,0.6281409213940302,0.5918138176202774,0.9655278821786245,0.8605307340621948,0.8565353751182556,0.8531524538993835,0.8565353640866664,0.788482129573822,0.7906088829040527,0.14346462488174438,0.9655248522758484,0.7593913674354553,0.24250388145446777,0.7244052886962891,0.0,0.32758164405822754,0.9956223964691162,0.8886409401893616,0.6604496240615845,0.7671569585800171,0.0,0.4569756090641022,0.9696412086486816,0.8392569422721863,0.27704474329948425,0.9285667538642883,0.0,0.5363732576370239,0.982460081577301,0.8632432222366333,0.39034709334373474,0.8401798605918884,0.0,0.49350133538246155,0.9696412086486816,0.8392569422721863,0.27704474329948425,0.9285667538642883,0.0,0.5363732576370239,0.9987350702285767,0.9087880253791809,0.9940901398658752,0.9150707125663757,0.99964439868927,0.9768389463424683,22.881187451561814,46.44606934663207,3.9838932506654983,23.156484819894192,0.025946018802439602,3.50641911244398
0.5008669073383013,0.5921341280142466,0.5887412478526434,0.6260813723007838,0.5887412478526434,0.9655096630255381,0.8603958487510681,0.8562287092208862,0.8528317809104919,0.8562287293190013,0.7879627346992493,0.7901489734649658,0.14377129077911377,0.9654197692871094,0.7605002522468567,0.2394292801618576,0.7237796783447266,0.0,0.3160724639892578,0.9959705471992493,0.8897651433944702,0.659314751625061,0.7658214569091797,0.0,0.44561633467674255,0.969205379486084,0.8396080732345581,0.273233562707901,0.9294989109039307,0.0,0.5209015607833862,0.9824056625366211,0.8639592528343201,0.3863540589809418,0.8397589325904846,0.0,0.4803268611431122,0.969205379486084,0.8396080732345581,0.273233562707901,0.9294989109039307,0.0,0.5209015607833862,0.9988380670547485,0.9096678495407104,0.9941738843917847,0.9142667651176453,0.9996039867401123,0.9765074253082275,22.858274084307713,46.47841762981433,3.9630016511102872,23.173501364693198,0.028473228426053845,3.4983320416484145
0.503886399169763,0.5952774435281754,0.5920755863189697,0.626332089304924,0.5920755863189697,0.9659923414389292,0.8621386289596558,0.857987642288208,0.8550094366073608,0.8579876672170368,0.7905550003051758,0.79262375831604,0.142012357711792,0.9642835855484009,0.7642425894737244,0.2463408261537552,0.7275447249412537,0.0,0.3209066689014435,0.9956453442573547,0.8919183611869812,0.6507439017295837,0.770199716091156,0.0,0.4494852125644684,0.9683676958084106,0.8422427177429199,0.2838720679283142,0.9292631149291992,0.0,0.5287079215049744,0.9818170666694641,0.8663690686225891,0.39530250430107117,0.842287540435791,0.0,0.4858884811401367,0.9683676958084106,0.8422427177429199,0.2838720679283142,0.9292631149291992,0.0,0.5287079215049744,0.9987467527389526,0.9112666845321655,0.9937416911125183,0.916284441947937,0.9993444085121155,0.9765700697898865,22.833507429996295,46.50705933888196,3.9456481450281364,23.191528793341647,0.03032651548337096,3.4919297772685916
0.5059926435351372,0.5974764774243037,0.5941428442796072,0.62700783709685,0.5941428442796072,0.9661613603432974,0.8625898957252502,0.8590322136878967,0.8559460043907166,0.8590322471947973,0.792015790939331,0.794080376625061,0.1409677267074585,0.9617295861244202,0.7638518810272217,0.24561403691768646,0.733599066734314,0.0,0.3311612904071808,0.9950864315032959,0.8914489150047302,0.6383183002471924,0.7736558318138123,0.0,0.4635375440120697,0.9663185477256775,0.8421868085861206,0.28532201051712036,0.934074878692627,0.0,0.5369548201560974,0.9804915189743042,0.8661179542541504,0.39436620473861694,0.8463307023048401,0.0,0.4975524842739105,0.9663185477256775,0.8421868085861206,0.28532201051712036,0.934074878692627,0.0,0.5369548201560974,0.9985899925231934,0.9107424020767212,0.9933921694755554,0.9174235463142395,0.9993073344230652,0.9775127172470093,22.809920140175894,46.534353202816995,3.9267783131718166,23.205175725309164,0.03150587997439094,3.4922667385517405
0.5084559768438339,0.5999543170134226,0.5968987892071406,0.6303283820549647,0.5968987892071406,0.9663948317368826,0.8636007905006409,0.860322892665863,0.857058048248291,0.8603228072639375,0.7938451766967773,0.7958418726921082,0.13967716693878174,0.9613233804702759,0.7644667029380798,0.2449658215045929,0.7369140386581421,0.0,0.34306591749191284,0.9935906529426575,0.8913039565086365,0.6456917524337769,0.7770920991897583,0.0,0.4742918312549591,0.9673219323158264,0.8430638909339905,0.2830074727535248,0.9344383478164673,0.0,0.5535610914230347,0.980280339717865,0.8665130138397217,0.3935301899909973,0.8485325574874878,0.0,0.5108698010444641,0.9673219323158264,0.8430638909339905,0.2830074727535248,0.9344383478164673,0.0,0.5535610914230347,0.99815833568573,0.910468339920044,0.9936918020248413,0.9189110994338989,0.9994000196456909,0.9777393937110901,22.788523098695958,46.54749469285979,3.9035279846345654,23.225898844222797,0.03352764767328234,3.501027731913603
0.5078964307904243,0.6002531299988428,0.6003079960743586,0.6279707352320353,0.6003079960743586,0.9658836523691813,0.8622646927833557,0.8576692342758179,0.855047345161438,0.8576692388044613,0.7902655005455017,0.7922874093055725,0.14233076572418213,0.960461437702179,0.7586832046508789,0.24941785633563995,0.7334511280059814,0.0,0.3453649580478668,0.9925509691238403,0.8901656866073608,0.6474602818489075,0.7764385938644409,0.0,0.46120887994766235,0.9674348831176758,0.8370394706726074,0.2886136472225189,0.9298126101493835,0.0,0.5789473652839661,0.9798319935798645,0.8627855181694031,0.39925453066825867,0.8462322354316711,0.0,0.5134145021438599,0.9674348831176758,0.8370394706726074,0.2886136472225189,0.9298126101493835,0.0,0.5789473652839661,0.9978600740432739,0.9099667072296143,0.9936620593070984,0.9189389944076538,0.9994657039642334,0.9754083752632141,22.764093405667687,46.57394615358695,3.876739562624255,23.241062101964484,0.03571789601374802,3.5084408801428713
0.5056980003913244,0.5981170733769735,0.5979958573977152,0.6274530788262686,0.5979958573977152,0.9653985500335693,0.8608120083808899,0.8561410903930664,0.8534893989562988,0.8561411185627232,0.7878717184066772,0.7898077964782715,0.1438589096069336,0.9603259563446045,0.7559159398078918,0.24568328261375427,0.7309420704841614,0.0,0.3413207530975342,0.993360698223114,0.886845588684082,0.652489423751831,0.7761777639389038,0.0,0.4558449983596802,0.9665296077728271,0.8366055488586426,0.28267037868499756,0.9261550307273865,0.0,0.5760145783424377,0.9797614812850952,0.8609933257102966,0.3944554328918457,0.8445598483085632,0.0,0.50893235206604,0.9665296077728271,0.8366055488586426,0.28267037868499756,0.9261550307273865,0.0,0.5760145783424377,0.9980983734130859,0.9068920016288757,0.9939576387405396,0.9190593361854553,0.9994438290596008,0.9749401211738586,22.742359402904604,46.58843548876234,3.8587121339758066,23.258078646763487,0.036054857296896586,3.516359470296863
0.499680332839489,0.5913007805744807,0.5905338376760483,0.6199316481749216,0.5905338376760483,0.9646528164545695,0.8571228981018066,0.8537116646766663,0.8506989479064941,0.8537116416964315,0.7840196490287781,0.7858243584632874,0.14628839492797852,0.960484504699707,0.7523683905601501,0.22882284224033356,0.7283921837806702,0.0,0.328014075756073,0.9941624402999878,0.8820905089378357,0.6206084489822388,0.7758598923683167,0.0,0.4468685984611511,0.9659321904182434,0.8364941477775574,0.26603731513023376,0.9225141406059265,0.0,0.5522252321243286,0.9798440337181091,0.8586874604225159,0.3724260926246643,0.8428552150726318,0.0,0.493991881608963,0.9659321904182434,0.8364941477775574,0.26603731513023376,0.9225141406059265,0.0,0.5522252321243286,0.9983320832252502,0.9024402499198914,0.9935104846954346,0.9191277027130127,0.9994775056838989,0.9750288724899292,22.724331974256156,46.59584863699161,3.837146611854298,23.280655052734442,0.037571183071065134,3.5244465410924284
0.4970034435391426,0.5888179292281469,0.5871058255434036,0.6174310396114985,0.5871058255434036,0.9641609688599905,0.8549430966377258,0.8521615266799927,0.8490491509437561,0.8521616066313981,0.7815621495246887,0.7832415699958801,0.14783841371536255,0.9577480554580688,0.7503064274787903,0.22809530794620514,0.7265591621398926,0.0,0.3193117082118988,0.9923979043960571,0.8789712190628052,0.6157134175300598,0.7763815522193909,0.0,0.4411221444606781,0.9648266434669495,0.8367534279823303,0.26595744490623474,0.9188441038131714,0.0,0.5362533330917358,0.9784180521965027,0.8573428988456726,0.3714618980884552,0.8416267037391663,0.0,0.4840580224990845,0.9648266434669495,0.8367534279823303,0.26595744490623474,0.9188441038131714,0.0,0.5362533330917358,0.997829020023346,0.8994823098182678,0.9933846592903137,0.9195894002914429,0.9995213150978088,0.9751591086387634,22.704619739191966,46.59348990800957,3.8325976345317923,23.303231458705394,0.03875054756208512,3.527310711999191
0.49822889268398285,0.589907725652059,0.5869280149539312,0.6204923639694849,0.5869280149539312,0.9644171893596649,0.8559690117835999,0.8537890911102295,0.850399374961853,0.8537891279836869,0.7837304472923279,0.785298228263855,0.14621084928512573,0.956402063369751,0.7524089813232422,0.2318631112575531,0.7314684987068176,0.0,0.3172307014465332,0.9908111095428467,0.8783376812934875,0.6300237774848938,0.7811350226402283,0.0,0.4426465928554535,0.9649609923362732,0.8399477601051331,0.26840969920158386,0.9200271368026733,0.0,0.5282225012779236,0.977715253829956,0.8587138652801514,0.3764429986476898,0.8449111580848694,0.0,0.4816630780696869,0.9649609923362732,0.8399477601051331,0.26840969920158386,0.9200271368026733,0.0,0.5282225012779236,0.9973741173744202,0.8984869718551636,0.9937265515327454,0.9215786457061768,0.9996393322944641,0.9756975173950195,22.68591838797722,46.59601711763318,3.827711695926138,23.325639384034773,0.03959295076995653,3.5251204636587254
0.5014341299732527,0.5930344760417938,0.5884608129660288,0.6249219725529352,0.5884608129660288,0.9649623433748881,0.8581492304801941,0.8562203645706177,0.8528076410293579,0.8562203052869225,0.7872068881988525,0.7886950373649597,0.1437796950340271,0.9595471620559692,0.7564711570739746,0.24248795211315155,0.7335569858551025,0.0,0.31654152274131775,0.9907895922660828,0.8800156712532043,0.6478398442268372,0.783733606338501,0.0,0.44715312123298645,0.9681832790374756,0.8434661030769348,0.27930426597595215,0.9197289943695068,0.0,0.5200822353363037,0.979356050491333,0.86135333776474,0.39032644033432007,0.8463027477264404,0.0,0.48086827993392944,0.9681832790374756,0.8434661030769348,0.27930426597595215,0.9197289943695068,0.0,0.5200822353363037,0.9973616003990173,0.8996852040290833,0.9939596652984619,0.9226855039596558,0.9995668530464172,0.9765152335166931,22.669407285102942,46.589614853253366,3.8261953701519698,23.35023755770462,0.0409407959025508,3.523604137884557
0.49985195448001224,0.5914717266956965,0.5864397535721461,0.6244455377260844,0.5864397535721461,0.9647796054681143,0.8574111461639404,0.8554335236549377,0.851993203163147,0.8554335006907706,0.7860375046730042,0.7875058650970459,0.14456647634506226,0.9594455361366272,0.756464421749115,0.24301429092884064,0.7305251955986023,0.0,0.3096622824668884,0.9902241230010986,0.8796278238296509,0.6540127992630005,0.7822386622428894,0.0,0.44056981801986694,0.9686203598976135,0.8438143134117126,0.27886518836021423,0.9170138835906982,0.0,0.5103247761726379,0.9793030619621277,0.8613489866256714,0.39100804924964905,0.8442814946174622,0.0,0.4728887677192688,0.9686203598976135,0.8438143134117126,0.27886518836021423,0.9170138835906982,0.0,0.5103247761726379,0.9971985816955566,0.8993697166442871,0.9941241145133972,0.9221380949020386,0.9995786547660828,0.976268470287323,22.657613640192743,46.56619604407454,3.8304073861913266,23.371971560467703,0.0409407959025508,3.532870573171143
0.5075605461994807,0.6000616649786631,0.5965441862742106,0.6335673580567042,0.5965441862742106,0.9653441309928894,0.8606217503547668,0.8580163717269897,0.854782223701477,0.8580163089261044,0.7898885011672974,0.7912561297416687,0.14198368787765503,0.958983302116394,0.7596844434738159,0.24832862615585327,0.7314703464508057,0.0,0.34689655900001526,0.9905353784561157,0.8806717395782471,0.6735848784446716,0.7859727740287781,0.0,0.4706393778324127,0.9678518772125244,0.8468554019927979,0.2823002338409424,0.9134082198143005,0.0,0.5688493847846985,0.9790622591972351,0.8634325861930847,0.39785778522491455,0.8449123501777649,0.0,0.5151050090789795,0.9678518772125244,0.8468554019927979,0.2823002338409424,0.9134082198143005,0.0,0.5688493847846985,0.997292697429657,0.9000523090362549,0.994544267654419,0.924030601978302,0.999539852142334,0.9766050577163696,22.64531455335782,46.55355999595647,3.835124844155407,23.396906695420697,0.04161471846884793,3.527479192640766
