Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.4210762530565262,0.5376716504494349,0.5646659036477407,0.5404942284027735,0.5646659036477407,0.9383703072865804,0.7818433046340942,0.7247582674026489,0.7293020486831665,0.7247582302793409,0.6147958636283875,0.6356890797615051,0.27524179220199585,0.8807157874107361,0.5243441462516785,0.32977738976478577,0.5349808931350708,0.0,0.256639301776886,0.9897858500480652,0.8499320149421692,0.4262937605381012,0.5571706891059875,0.0,0.4197830557823181,0.8887936472892761,0.57784104347229,0.5929269790649414,0.93071448802948,0.0,0.39771926403045654,0.9365751147270203,0.6879603266716003,0.4959888756275177,0.6970521807670593,0.0,0.40845340490341187,0.8887936472892761,0.57784104347229,0.5929269790649414,0.93071448802948,0.0,0.39771926403045654,0.9972606301307678,0.9120784401893616,0.9663233757019043,0.7783312797546387,0.9966988563537598,0.9795292615890503,22.99811301681437,46.287192101627525,4.049432220237895,23.057249722006944,0.01785894800687401,3.5901539913063987
0.42948102951049805,0.5454400380452474,0.5750316431125005,0.5448010812203089,0.5750316431125005,0.9403128226598104,0.7879964113235474,0.7326263189315796,0.7375819087028503,0.73262627624086,0.6257784366607666,0.645458459854126,0.2673737406730652,0.8928859829902649,0.5346258282661438,0.3320932984352112,0.5441129803657532,0.0,0.27316808700561523,0.9904912710189819,0.8566485643386841,0.4227484166622162,0.5684688091278076,0.0,0.4304494261741638,0.9006057381629944,0.5871552228927612,0.6076335310935974,0.9270055294036865,0.0,0.4277898371219635,0.9434123039245605,0.6967507600784302,0.4986036717891693,0.7047579884529114,0.0,0.42911550402641296,0.9006057381629944,0.5871552228927612,0.6076335310935974,0.9270055294036865,0.0,0.4277898371219635,0.9974210858345032,0.9152163863182068,0.9651172161102295,0.788865327835083,0.9962252974510193,0.9790316224098206,22.97503116891869,46.320214307376084,4.034605923779358,23.078983724770026,0.01903831249789399,3.5721265626579504
0.43105598787466687,0.5471291144688925,0.5773221204678217,0.5453579823176066,0.5773221204678217,0.9408597946166992,0.7897664904594421,0.7348940372467041,0.7401953935623169,0.7348940256764498,0.6286925077438354,0.6478254795074463,0.2651059627532959,0.8893840312957764,0.5404760837554932,0.33597779273986816,0.5471158623695374,0.0,0.27338215708732605,0.9892136454582214,0.8592602014541626,0.4261079430580139,0.5722498893737793,0.0,0.4253162145614624,0.898093581199646,0.5929690003395081,0.6136611104011536,0.9256876707077026,0.0,0.4335213601589203,0.9414539337158203,0.7017000317573547,0.5029691457748413,0.7072719931602478,0.0,0.42937958240509033,0.898093581199646,0.5929690003395081,0.6136611104011536,0.9256876707077026,0.0,0.4335213601589203,0.9970830082893372,0.9160814881324768,0.9653566479682922,0.7921690344810486,0.9960567355155945,0.978411853313446,22.95093843717357,46.353068032483066,4.022980759510732,23.098190517909494,0.020386157630488257,3.5544360952926506
0.4362954944372177,0.5521206359068552,0.5820695906877518,0.5492810209592184,0.5820695906877518,0.9419560730457306,0.7930147051811218,0.7402331829071045,0.7451428174972534,0.7402331772079388,0.6355862617492676,0.654353141784668,0.2597668170928955,0.8940938115119934,0.5474803447723389,0.3426849842071533,0.5521857142448425,0.0,0.28132811188697815,0.9898597598075867,0.8623916506767273,0.43796059489250183,0.5767083764076233,0.0,0.42876574397087097,0.9023587107658386,0.5998859405517578,0.6116876006126404,0.9284995794296265,0.0,0.44998571276664734,0.9440860748291016,0.7075765132904053,0.5104473233222961,0.7114943861961365,0.0,0.43911951780319214,0.9023587107658386,0.5998859405517578,0.6116876006126404,0.9284995794296265,0.0,0.44998571276664734,0.997249960899353,0.9171948432922363,0.9672041535377502,0.7951014637947083,0.9969902634620667,0.977995753288269,22.92853051184419,46.38255214475856,4.010344711392661,23.115880985274792,0.022239444687805372,3.5404522020419855
0.4384145339330037,0.5528081407149633,0.5826202780008316,0.5501736452182134,0.5826202780008316,0.9430122574170431,0.7971640825271606,0.7440627217292786,0.7485292553901672,0.7440627405456035,0.6410180330276489,0.6604673266410828,0.25593727827072144,0.9072185158729553,0.5515926480293274,0.34404194355010986,0.5543593764305115,0.0,0.2732747197151184,0.990338146686554,0.871006965637207,0.4419814944267273,0.5773456692695618,0.0,0.42036959528923035,0.9153199195861816,0.6006599068641663,0.6082413196563721,0.9329929947853088,0.0,0.4385075271129608,0.9513524770736694,0.7110018730163574,0.511951208114624,0.7132962346076965,0.0,0.42924705147743225,0.9153199195861816,0.6006599068641663,0.6082413196563721,0.9329929947853088,0.0,0.4385075271129608,0.9973469972610474,0.9229443669319153,0.9680137038230896,0.7944286465644836,0.9974132180213928,0.9779266119003296,22.904437780099066,46.415911311790275,3.9987195471240353,23.13475081713111,0.024092731745122487,3.5220878121103887
0.4316882441441218,0.5462587177753448,0.5748007198174795,0.5462686022122701,0.5748007198174795,0.941620667775472,0.7946687936782837,0.7373858690261841,0.741960883140564,0.7373858543653334,0.6321133375167847,0.6533889770507812,0.2626141309738159,0.9038016200065613,0.5425238609313965,0.33654704689979553,0.5449677109718323,0.0,0.26228922605514526,0.9919615983963013,0.8716105222702026,0.43982693552970886,0.565825879573822,0.0,0.4083866775035858,0.9104698300361633,0.5896450877189636,0.5890213847160339,0.9366428256034851,0.0,0.4230251908302307,0.9494703412055969,0.7034236192703247,0.5036067366600037,0.7054745554924011,0.0,0.4155770540237427,0.9104698300361633,0.5896450877189636,0.5890213847160339,0.9366428256034851,0.0,0.4230251908302307,0.997810959815979,0.9246721863746643,0.968873143196106,0.7834188938140869,0.9972176551818848,0.9777311682701111,22.881187451561814,46.44606934663207,3.9838932506654983,23.156484819894192,0.025946018802439602,3.50641911244398
0.42841718594233197,0.5424542129039764,0.5679727643728256,0.5441183497508367,0.5679727643728256,0.941640188296636,0.794296145439148,0.7376267910003662,0.7424160242080688,0.7376267833281034,0.6318439245223999,0.6528115272521973,0.2623732089996338,0.8995686769485474,0.5475610494613647,0.3292079269886017,0.5446056127548218,0.0,0.24955984950065613,0.9891191720962524,0.8731054067611694,0.440718412399292,0.5656041502952576,0.0,0.3961629569530487,0.9085595607757568,0.5949040651321411,0.5654281377792358,0.9361804127693176,0.0,0.4027644097805023,0.9471294283866882,0.7076438665390015,0.49534451961517334,0.7051710486412048,0.0,0.39943641424179077,0.9085595607757568,0.5949040651321411,0.5654281377792358,0.9361804127693176,0.0,0.4027644097805023,0.9970384240150452,0.9249162673950195,0.9703903794288635,0.7831230759620667,0.9966277480125427,0.9777452349662781,22.858274084307713,46.47841762981433,3.9630016511102872,23.173501364693198,0.028473228426053845,3.4983320416484145
0.43293749044338864,0.5439864893754324,0.5699088672796885,0.5448037137587866,0.5699088672796885,0.9444620509942373,0.8025574684143066,0.7486572265625,0.7523982524871826,0.7486572101093123,0.6470770835876465,0.6677924990653992,0.2513427734375,0.9141560792922974,0.5631600022315979,0.3310151994228363,0.5603193044662476,0.0,0.2289743572473526,0.9826452136039734,0.8888062238693237,0.44051775336265564,0.5788624286651611,0.0,0.3779906630516052,0.9291574954986572,0.6058441400527954,0.5711174607276917,0.9459211826324463,0.0,0.3674129247665405,0.9551531076431274,0.720540463924408,0.497387558221817,0.7182110548019409,0.0,0.37262675166130066,0.9291574954986572,0.6058441400527954,0.5711174607276917,0.9459211826324463,0.0,0.3674129247665405,0.995144248008728,0.934104323387146,0.9702045917510986,0.7922104001045227,0.9969849586486816,0.9781237840652466,22.833507429996295,46.50705933888196,3.9456481450281364,23.191528793341647,0.03032651548337096,3.4919297772685916
0.41885849336783093,0.5315743287404379,0.5566509713729223,0.5355036656061808,0.5566509713729223,0.9402548869450887,0.7893843054771423,0.7317703366279602,0.7362708449363708,0.7317703937590032,0.6235108971595764,0.64504075050354,0.268229603767395,0.8957885503768921,0.5408238172531128,0.3213360011577606,0.5389004945755005,0.0,0.21630209684371948,0.9888297915458679,0.8688331842422485,0.4245847463607788,0.559782862663269,0.0,0.37099140882492065,0.9049458503723145,0.5889065861701965,0.5692281126976013,0.9352583289146423,0.0,0.34156695008277893,0.9450300335884094,0.7019930481910706,0.4863804578781128,0.7003707885742188,0.0,0.35567164421081543,0.9049458503723145,0.5889065861701965,0.5692281126976013,0.9352583289146423,0.0,0.34156695008277893,0.9969791769981384,0.9226192831993103,0.9684690237045288,0.777755081653595,0.9966630339622498,0.97904372215271,22.809920140175894,46.534353202816995,3.9267783131718166,23.205175725309164,0.03150587997439094,3.4922667385517405
0.42081937442223233,0.5354654341936111,0.56138014793396,0.5380265116691589,0.56138014793396,0.9396148025989532,0.7870612144470215,0.7298851013183594,0.7352268099784851,0.7298850978477651,0.6207029819488525,0.6411292552947998,0.2701148986816406,0.8875843286514282,0.5385606288909912,0.32115438580513,0.5382550358772278,0.0,0.23936186730861664,0.9909851551055908,0.8605082035064697,0.4196288585662842,0.5617219805717468,0.0,0.39531487226486206,0.8948092460632324,0.5900759100914001,0.5777979493141174,0.927975058555603,0.0,0.37762272357940674,0.9404447078704834,0.7000837326049805,0.4861724078655243,0.6998254656791687,0.0,0.38626629114151,0.8948092460632324,0.5900759100914001,0.5777979493141174,0.927975058555603,0.0,0.37762272357940674,0.9975975155830383,0.916702926158905,0.9675386548042297,0.7809605598449707,0.9958455562591553,0.9790436029434204,22.788523098695958,46.54749469285979,3.9035279846345654,23.225898844222797,0.03352764767328234,3.501027731913603
0.42486099650462467,0.5400301913420359,0.5665870110193888,0.5403883159160614,0.5665870110193888,0.9404462178548177,0.7878584861755371,0.7341527342796326,0.7394698858261108,0.734152710853523,0.6261259913444519,0.644983172416687,0.26584726572036743,0.8816268444061279,0.5456010103225708,0.3300996720790863,0.5465777516365051,0.0,0.24526070058345795,0.984633207321167,0.8593734502792358,0.42679303884506226,0.5718465447425842,0.0,0.3996836543083191,0.8939266204833984,0.5990883708000183,0.5930030345916748,0.9252020716667175,0.0,0.3883019685745239,0.9370900392532349,0.7060049772262573,0.49635329842567444,0.7068222165107727,0.0,0.39391061663627625,0.8939266204833984,0.5990883708000183,0.5930030345916748,0.9252020716667175,0.0,0.3883019685745239,0.9958881139755249,0.9145393371582031,0.9678789973258972,0.7902588844299316,0.9953179359436035,0.9787940382957458,22.764093405667687,46.57394615358695,3.876739562624255,23.241062101964484,0.03571789601374802,3.5084408801428713
0.44177362819512683,0.5529341648022333,0.581750214099884,0.5488101989030838,0.581750214099884,0.946143259604772,0.8050962090492249,0.7568605542182922,0.76102215051651,0.7568605317249049,0.6576845645904541,0.6753196120262146,0.24313944578170776,0.9113509058952332,0.577934980392456,0.3541894555091858,0.572313666343689,0.0,0.23485276103019714,0.9758845567703247,0.8875683546066284,0.4511473476886749,0.5969347953796387,0.0,0.3813261389732361,0.9323480129241943,0.6235873699188232,0.6223638653755188,0.9327760338783264,0.0,0.3794260025024414,0.953619658946991,0.7325206995010376,0.5231017470359802,0.7279891967773438,0.0,0.38037368655204773,0.9323480129241943,0.6235873699188232,0.6223638653755188,0.9327760338783264,0.0,0.3794260025024414,0.9932178258895874,0.9310987591743469,0.9696111679077148,0.8091171383857727,0.9962499737739563,0.9775646924972534,22.742359402904604,46.58843548876234,3.8587121339758066,23.258078646763487,0.036054857296896586,3.516359470296863
0.44174424807230633,0.5513014147679011,0.5795077482859293,0.5473488320906957,0.5795077482859293,0.9465644856293997,0.8063544034957886,0.7588924169540405,0.7633360624313354,0.7588923967450593,0.6601676940917969,0.6772426962852478,0.24110758304595947,0.9208292365074158,0.5825474858283997,0.35143452882766724,0.5730741620063782,0.0,0.22258007526397705,0.9824481010437012,0.8875000476837158,0.4470120370388031,0.5989149808883667,0.0,0.3682178258895874,0.936231255531311,0.6289950013160706,0.6217343807220459,0.929982602596283,0.0,0.3601032495498657,0.9587830305099487,0.7362148761749268,0.5200911164283752,0.7286041378974915,0.0,0.36411532759666443,0.936231255531311,0.6289950013160706,0.6217343807220459,0.929982602596283,0.0,0.3601032495498657,0.99508136510849,0.9304329752922058,0.9693096280097961,0.8110110759735107,0.9961234927177429,0.9774283766746521,22.724331974256156,46.59584863699161,3.837146611854298,23.280655052734442,0.037571183071065134,3.5244465410924284
0.4351325606306394,0.5455681880315145,0.5730084429184595,0.5428506384293238,0.5730084429184595,0.9449387192726135,0.801193356513977,0.7522408366203308,0.7571395039558411,0.7522407933555973,0.6508609056472778,0.6681275367736816,0.24775922298431396,0.9122838973999023,0.5743384957313538,0.33504411578178406,0.5659587383270264,0.0,0.22317011654376984,0.9843222498893738,0.8801849484443665,0.43004581332206726,0.5924569964408875,0.0,0.37009382247924805,0.9257351756095886,0.6230496168136597,0.6026464104652405,0.9267608523368835,0.0,0.35985860228538513,0.9541301727294922,0.7296251654624939,0.5019221901893616,0.722827136516571,0.0,0.3649044632911682,0.9257351756095886,0.6230496168136597,0.6026464104652405,0.9267608523368835,0.0,0.35985860228538513,0.9956689476966858,0.9260069131851196,0.9681687951087952,0.8063027858734131,0.995879054069519,0.9776058197021484,22.704619739191966,46.59348990800957,3.8325976345317923,23.303231458705394,0.03875054756208512,3.527310711999191
0.42752687136332196,0.5399281730254492,0.5647228956222534,0.5390077431996664,0.5647228956222534,0.9427702128887177,0.7930648922920227,0.7443777918815613,0.7497177720069885,0.7443778009906662,0.6392242312431335,0.6559752225875854,0.2556222081184387,0.8934636116027832,0.5667181015014648,0.31602269411087036,0.5568498969078064,0.0,0.23210692405700684,0.9822164177894592,0.8675596117973328,0.41424649953842163,0.5855463147163391,0.0,0.3844776153564453,0.9081544876098633,0.620390772819519,0.5713279843330383,0.9191098213195801,0.0,0.3693543076515198,0.9437346458435059,0.7234461307525635,0.4802693724632263,0.7153546214103699,0.0,0.3767642676830292,0.9081544876098633,0.620390772819519,0.5713279843330383,0.9191098213195801,0.0,0.3693543076515198,0.995175302028656,0.9173654913902283,0.9678463339805603,0.8020910024642944,0.9957492351531982,0.9783939123153687,22.68591838797722,46.59601711763318,3.827711695926138,23.325639384034773,0.03959295076995653,3.5251204636587254
0.4202589790026347,0.5338100095589956,0.5592026164134344,0.5323752015829086,0.5592026164134344,0.9409425059954325,0.7862638831138611,0.7367439270019531,0.7425428628921509,0.7367439299583853,0.6286518573760986,0.6451864838600159,0.2632560729980469,0.8780146837234497,0.5579823851585388,0.30573371052742004,0.5503983497619629,0.0,0.22942474484443665,0.9781327843666077,0.8591250777244568,0.40216121077537537,0.5811978578567505,0.0,0.3736342787742615,0.8955942392349243,0.6141765117645264,0.5604579448699951,0.9121745228767395,0.0,0.3728124797344208,0.935045599937439,0.7162884473800659,0.4682941138744354,0.710008978843689,0.0,0.3732229173183441,0.8955942392349243,0.6141765117645264,0.5604579448699951,0.9121745228767395,0.0,0.3728124797344208,0.994130551815033,0.912151575088501,0.9668534994125366,0.7997635006904602,0.9955823421478271,0.9771735668182373,22.669407285102942,46.589614853253366,3.8261953701519698,23.35023755770462,0.0409407959025508,3.523604137884557
0.4170139779647191,0.5286529660224915,0.5553220162789027,0.5272084871927897,0.5553220162789027,0.9409369031588236,0.7860215306282043,0.7355847954750061,0.7405463457107544,0.7355847987748825,0.6277139186859131,0.6453648805618286,0.2644152045249939,0.8854720592498779,0.5537199974060059,0.3130868077278137,0.5494928359985352,0.0,0.20031216740608215,0.974651575088501,0.864211916923523,0.40885940194129944,0.5784165859222412,0.0,0.3371114432811737,0.9063443541526794,0.6064857840538025,0.5720255374908447,0.916588544845581,0.0,0.3304878771305084,0.9392576813697815,0.7127667665481567,0.47687146067619324,0.7092550992965698,0.0,0.33376678824424744,0.9063443541526794,0.6064857840538025,0.5720255374908447,0.916588544845581,0.0,0.3304878771305084,0.9930945634841919,0.9169543981552124,0.9670587778091431,0.7962371706962585,0.9960761666297913,0.9762003421783447,22.657613640192743,46.56619604407454,3.8304073861913266,23.371971560467703,0.0409407959025508,3.532870573171143
0.42109465847412747,0.5300967047611872,0.5539164195458094,0.5300864527622858,0.5539164195458094,0.9427205125490824,0.791921854019165,0.7431983947753906,0.747369647026062,0.7431984356769868,0.6379151344299316,0.6558445692062378,0.2568015456199646,0.9033835530281067,0.5637074112892151,0.3169974088668823,0.5560600757598877,0.0,0.1864195019006729,0.9778038859367371,0.8734062910079956,0.42454952001571655,0.5822821259498596,0.0,0.32247689366340637,0.9222968816757202,0.6138632297515869,0.555814266204834,0.9250810146331787,0.0,0.30644312500953674,0.9492396116256714,0.7209883332252502,0.48139411211013794,0.7147025465965271,0.0,0.31425562500953674,0.9222968816757202,0.6138632297515869,0.555814266204834,0.9250810146331787,0.0,0.30644312500953674,0.9938710331916809,0.9225000739097595,0.9699549674987793,0.7973057627677917,0.9962328672409058,0.9764583706855774,22.64531455335782,46.55355999595647,3.835124844155407,23.396906695420697,0.04161471846884793,3.527479192640766
