Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.511572927236557,0.5993693123261133,0.597898319363594,0.6445832302172979,0.597898319363594,0.9675414562225342,0.8730010390281677,0.8657361268997192,0.8632746934890747,0.865736091923038,0.8020700216293335,0.8033441305160522,0.13426393270492554,0.9670932292938232,0.767234742641449,0.2628520727157593,0.7806214690208435,0.0,0.29163604974746704,0.9951828718185425,0.8833083510398865,0.7776639461517334,0.8233841061592102,0.0,0.3879601061344147,0.9716416597366333,0.8537707328796387,0.28421053290367126,0.9376196265220642,0.0,0.5401473641395569,0.9832713603973389,0.8682883977890015,0.4162832498550415,0.8767966628074646,0.0,0.45157620310783386,0.9716416597366333,0.8537707328796387,0.28421053290367126,0.9376196265220642,0.0,0.5401473641395569,0.9985952973365784,0.9028032422065735,0.9965707063674927,0.9397310018539429,0.9992804527282715,0.9682680368423462,22.99811301681437,46.287192101627525,4.049432220237895,23.057249722006944,0.01785894800687401,3.5901539913063987
0.5089941124121348,0.5971082895994186,0.5963195413351059,0.6436800509691238,0.5963195413351059,0.9670608937740326,0.8716413974761963,0.8639838695526123,0.8614670038223267,0.8639838924280061,0.7993977069854736,0.8007143139839172,0.1360161304473877,0.9628424048423767,0.7643205523490906,0.2574360966682434,0.7792202234268188,0.0,0.2901453971862793,0.9951344728469849,0.8811849355697632,0.7801643013954163,0.821763277053833,0.0,0.3838333189487457,0.9673965573310852,0.8521400094032288,0.27757129073143005,0.9377002716064453,0.0,0.543109118938446,0.9810695052146912,0.8664191365242004,0.4094619154930115,0.875912070274353,0.0,0.44978711009025574,0.9673965573310852,0.8521400094032288,0.27757129073143005,0.9377002716064453,0.0,0.543109118938446,0.9985891580581665,0.9008539915084839,0.9967116713523865,0.9389780759811401,0.9995298385620117,0.9677026271820068,22.97503116891869,46.320214307376084,4.034605923779358,23.078983724770026,0.01903831249789399,3.5721265626579504
0.5094930430253347,0.5983010629812876,0.5981319099664688,0.6425545861323675,0.5981319099664688,0.9669724007447561,0.8716795444488525,0.8631482124328613,0.8612866997718811,0.863148229268457,0.7982774376869202,0.7996107339859009,0.13685178756713867,0.9610195755958557,0.764219343662262,0.26778939366340637,0.7762017250061035,0.0,0.2877282202243805,0.9953451156616211,0.8822861909866333,0.7799075245857239,0.8203216791152954,0.0,0.37746700644493103,0.9653582572937012,0.8509871959686279,0.2896808683872223,0.9351991415023804,0.0,0.5475659966468811,0.9801223874092102,0.8663541078567505,0.4224509000778198,0.8740017414093018,0.0,0.44687724113464355,0.9653582572937012,0.8509871959686279,0.2896808683872223,0.9351991415023804,0.0,0.5475659966468811,0.9986552000045776,0.9018988013267517,0.9965733885765076,0.9384742379188538,0.9995146989822388,0.9667180776596069,22.95093843717357,46.353068032483066,4.022980759510732,23.098190517909494,0.020386157630488257,3.5544360952926506
0.5127976387739182,0.6025007714827856,0.6032553017139435,0.6413951069116592,0.6032553017139435,0.9670536915461222,0.8719989061355591,0.863507091999054,0.8622577786445618,0.8635071078428792,0.7988333702087402,0.800075888633728,0.13649290800094604,0.9587611556053162,0.7645447254180908,0.2800966799259186,0.7767788171768188,0.0,0.2966044545173645,0.9957966208457947,0.8820796012878418,0.7633835077285767,0.8234547972679138,0.0,0.3836561143398285,0.96265709400177,0.8515831828117371,0.30672603845596313,0.9319908022880554,0.0,0.5665746927261353,0.9789464473724365,0.8665631413459778,0.4376180171966553,0.8743674755096436,0.0,0.4575095474720001,0.96265709400177,0.8515831828117371,0.30672603845596313,0.9319908022880554,0.0,0.5665746927261353,0.9987910985946655,0.9015180468559265,0.9960280060768127,0.9399239420890808,0.9994691610336304,0.9665918946266174,22.92853051184419,46.38255214475856,4.010344711392661,23.115880985274792,0.022239444687805372,3.5404522020419855
0.5069594780604044,0.5969095826148987,0.597262849410375,0.6372148444255193,0.597262849410375,0.9662372271219889,0.8691421747207642,0.8601307272911072,0.8589950203895569,0.8601307426231805,0.7937438488006592,0.7950232625007629,0.13986927270889282,0.9538106322288513,0.7615993618965149,0.2743730843067169,0.7702298164367676,0.0,0.28174397349357605,0.9955809116363525,0.8797908425331116,0.7618181705474854,0.8183929324150085,0.0,0.36770620942115784,0.9578659534454346,0.8500564694404602,0.30011796951293945,0.9290167093276978,0.0,0.5465199947357178,0.9763593673706055,0.864668071269989,0.4306008815765381,0.8702031970024109,0.0,0.43962597846984863,0.9578659534454346,0.8500564694404602,0.30011796951293945,0.9290167093276978,0.0,0.5465199947357178,0.9987368583679199,0.8993909358978271,0.9960916638374329,0.9379518032073975,0.9995601773262024,0.9656919240951538,22.904437780099066,46.415911311790275,3.9987195471240353,23.13475081713111,0.024092731745122487,3.5220878121103887
0.5046918739875158,0.5944049606720606,0.5958229651053747,0.6319407323996226,0.5958229651053747,0.9660198291142782,0.8678567409515381,0.8587357997894287,0.8578723073005676,0.8587357212656266,0.7917953729629517,0.7930992245674133,0.14126425981521606,0.955403208732605,0.7601308822631836,0.2701657712459564,0.7669190168380737,0.0,0.2755323648452759,0.9954853653907776,0.8803845643997192,0.7403482794761658,0.8166065812110901,0.0,0.3588196039199829,0.9595608711242676,0.8476762771606445,0.2984437048435211,0.9264931678771973,0.0,0.5427637696266174,0.9771930575370789,0.8637208938598633,0.42540237307548523,0.8680862188339233,0.0,0.4320272207260132,0.9595608711242676,0.8476762771606445,0.2984437048435211,0.9264931678771973,0.0,0.5427637696266174,0.9987088441848755,0.9001145362854004,0.9956570863723755,0.9372984170913696,0.9995837211608887,0.9647563695907593,22.881187451561814,46.44606934663207,3.9838932506654983,23.156484819894192,0.025946018802439602,3.50641911244398
0.5026850154002508,0.591421514749527,0.5924818366765976,0.63291335105896,0.5924818366765976,0.9660685161749522,0.8683390617370605,0.8590978980064392,0.8579131364822388,0.8590979546450113,0.7921456694602966,0.793447732925415,0.14090204238891602,0.9582853317260742,0.7612742185592651,0.26066848635673523,0.7671915888786316,0.0,0.26869046688079834,0.9958952069282532,0.8804510831832886,0.752327561378479,0.8171281814575195,0.0,0.3516780734062195,0.9620853066444397,0.8490365147590637,0.2851373255252838,0.9262199997901917,0.0,0.5324118733406067,0.9786983728408813,0.8644585013389587,0.4135400950908661,0.8682608008384705,0.0,0.42357131838798523,0.9620853066444397,0.8490365147590637,0.2851373255252838,0.9262199997901917,0.0,0.5324118733406067,0.9988250136375427,0.8998873233795166,0.9961264133453369,0.937475323677063,0.9996781349182129,0.964418888092041,22.858274084307713,46.47841762981433,3.9630016511102872,23.173501364693198,0.028473228426053845,3.4983320416484145
0.5053849170605341,0.5933147370815277,0.5945263803005219,0.637068510055542,0.5945263803005219,0.9667134980360667,0.8709356784820557,0.8622906804084778,0.8606305718421936,0.8622906611575252,0.7966078519821167,0.7978335022926331,0.13770931959152222,0.96039217710495,0.7653828263282776,0.2540642321109772,0.774728000164032,0.0,0.27774226665496826,0.9959375858306885,0.8812605738639832,0.7596571445465088,0.82391357421875,0.0,0.36164218187332153,0.9641692638397217,0.8533897399902344,0.27627140283584595,0.928456723690033,0.0,0.5448711514472961,0.9797959923744202,0.86710125207901,0.40518537163734436,0.8730667233467102,0.0,0.4347390830516815,0.9641692638397217,0.8533897399902344,0.27627140283584595,0.928456723690033,0.0,0.5448711514472961,0.9988362789154053,0.900032103061676,0.99640953540802,0.940086305141449,0.9997168779373169,0.965199887752533,22.833507429996295,46.50705933888196,3.9456481450281364,23.191528793341647,0.03032651548337096,3.4919297772685916
0.5092525333166122,0.5973591009775797,0.5970632632573446,0.6377081026633581,0.5970632632573446,0.967198928197225,0.8719630837440491,0.8647016286849976,0.86295485496521,0.8647016224290907,0.8000147342681885,0.8011572957038879,0.13529837131500244,0.9602178931236267,0.7678999900817871,0.2666197121143341,0.780190646648407,0.0,0.28058695793151855,0.9950107932090759,0.8822550177574158,0.751765251159668,0.8274785876274109,0.0,0.36973896622657776,0.9648634195327759,0.8555828928947449,0.29235851764678955,0.9317514896392822,0.0,0.5378232598304749,0.979705274105072,0.8687142729759216,0.4209941029548645,0.876524806022644,0.0,0.4382161498069763,0.9648634195327759,0.8555828928947449,0.29235851764678955,0.9317514896392822,0.0,0.5378232598304749,0.9985703229904175,0.9006176590919495,0.9960542321205139,0.9412998557090759,0.9998264312744141,0.9668250679969788,22.809920140175894,46.534353202816995,3.9267783131718166,23.205175725309164,0.03150587997439094,3.4922667385517405
0.5103356788555781,0.5985498378674189,0.5987081527709961,0.6351262032985687,0.5987081527709961,0.9673420588175455,0.8716275691986084,0.8655591607093811,0.863609790802002,0.8655591872493851,0.801199197769165,0.8023169636726379,0.1344408392906189,0.9559662938117981,0.7685969471931458,0.2609623670578003,0.7853663563728333,0.0,0.29112210869789124,0.9946052432060242,0.8820891976356506,0.7211022973060608,0.8302552103996277,0.0,0.3827052712440491,0.9609490036964417,0.8566045761108398,0.290258526802063,0.9355917572975159,0.0,0.5488450527191162,0.9774875044822693,0.8691601157188416,0.41390982270240784,0.8797817230224609,0.0,0.45095986127853394,0.9609490036964417,0.8566045761108398,0.290258526802063,0.9355917572975159,0.0,0.5488450527191162,0.9984616637229919,0.9002874493598938,0.9954398274421692,0.9421332478523254,0.9998483061790466,0.9678818583488464,22.788523098695958,46.54749469285979,3.9035279846345654,23.225898844222797,0.03352764767328234,3.501027731913603
0.5112313777208328,0.5999122162659963,0.5993756105502447,0.6334518243869146,0.5993756105502447,0.9673638343811035,0.8705785274505615,0.8659012317657471,0.8636398315429688,0.8659012037744402,0.8015996813774109,0.8027233481407166,0.13409876823425293,0.9541698694229126,0.7688635587692261,0.25914210081100464,0.783851146697998,0.0,0.3013615906238556,0.9938614368438721,0.8825381994247437,0.6974667906761169,0.8271582722663879,0.0,0.3996862471103668,0.9598265290260315,0.8565123677253723,0.2919600307941437,0.9373880624771118,0.0,0.5505666732788086,0.9765475392341614,0.8693305253982544,0.4116169214248657,0.8788301944732666,0.0,0.4631481170654297,0.9598265290260315,0.8565123677253723,0.2919600307941437,0.9373880624771118,0.0,0.5505666732788086,0.9982526898384094,0.9006228446960449,0.9948924779891968,0.9406929612159729,0.999789297580719,0.9699327349662781,22.764093405667687,46.57394615358695,3.876739562624255,23.241062101964484,0.03571789601374802,3.5084408801428713
0.513280967871348,0.60201495885849,0.602192685008049,0.6352965980768204,0.602192685008049,0.9675828019777933,0.8718082308769226,0.866664469242096,0.8645992279052734,0.8666644202581123,0.8027926087379456,0.8039305210113525,0.13333559036254883,0.9554428458213806,0.7694154977798462,0.26126930117607117,0.7854716777801514,0.0,0.30808648467063904,0.9949256777763367,0.8834988474845886,0.7008324861526489,0.8284350633621216,0.0,0.40408751368522644,0.9601215124130249,0.8562930226325989,0.29406628012657166,0.9380640983581543,0.0,0.5646111965179443,0.9772137999534607,0.8696832060813904,0.41429582238197327,0.8798478245735168,0.0,0.47104910016059875,0.9601215124130249,0.8562930226325989,0.29406628012657166,0.9380640983581543,0.0,0.5646111965179443,0.998558521270752,0.9015106558799744,0.9949617981910706,0.9411232471466064,0.9996882081031799,0.969654381275177,22.742359402904604,46.58843548876234,3.8587121339758066,23.258078646763487,0.036054857296896586,3.516359470296863
0.5144976526498795,0.6023857096831003,0.6047151287396749,0.631811315814654,0.6047151287396749,0.9679959714412689,0.8732618093490601,0.8676045536994934,0.866031289100647,0.8676045422380968,0.8044446110725403,0.8055973052978516,0.1323954463005066,0.958331823348999,0.7698290348052979,0.259531706571579,0.7929367423057556,0.0,0.30635660886764526,0.9957877397537231,0.885764479637146,0.6786505579948425,0.8343266844749451,0.0,0.39633843302726746,0.9622325301170349,0.8546851277351379,0.2958946228027344,0.9411202669143677,0.0,0.5743582248687744,0.9787225723266602,0.8699473142623901,0.41210824251174927,0.8845116496086121,0.0,0.4690244793891907,0.9622325301170349,0.8546851277351379,0.2958946228027344,0.9411202669143677,0.0,0.5743582248687744,0.9988030195236206,0.9038252234458923,0.9944092631340027,0.9432910084724426,0.9996055960655212,0.968041718006134,22.724331974256156,46.59584863699161,3.837146611854298,23.280655052734442,0.037571183071065134,3.5244465410924284
0.5143415977557501,0.6009766062100729,0.6051932921012243,0.62886310617129,0.6051932921012243,0.9684055050214132,0.8746798038482666,0.8686743974685669,0.8672738671302795,0.8686743943120936,0.8061845898628235,0.8073539733886719,0.1313256025314331,0.9601792097091675,0.7715815901756287,0.24935850501060486,0.8005542159080505,0.0,0.3043760657310486,0.9960126876831055,0.8878749012947083,0.6594085693359375,0.8403791785240173,0.0,0.3895033001899719,0.9638842344284058,0.8548802733421326,0.2862229645252228,0.9441126585006714,0.0,0.5820596218109131,0.9796851277351379,0.8710652589797974,0.39917847514152527,0.8892309069633484,0.0,0.46669986844062805,0.9638842344284058,0.8548802733421326,0.2862229645252228,0.9441126585006714,0.0,0.5820596218109131,0.9988665580749512,0.9058137536048889,0.9941082000732422,0.945514976978302,0.9994859099388123,0.9666436314582825,22.704619739191966,46.59348990800957,3.8325976345317923,23.303231458705394,0.03875054756208512,3.527310711999191
0.5104063724478086,0.5961355268955231,0.6019415458043417,0.6266153256098429,0.6019415458043417,0.968259205420812,0.8742245435714722,0.8674849271774292,0.8659367561340332,0.8674849209825791,0.8045423030853271,0.8058286309242249,0.1325150728225708,0.9603433609008789,0.771025538444519,0.2330329865217209,0.7995635271072388,0.0,0.2984728217124939,0.9953182935714722,0.8890186548233032,0.6574296355247498,0.8387777209281921,0.0,0.37914764881134033,0.9647010564804077,0.853141725063324,0.26524055004119873,0.9447586536407471,0.0,0.5838072896003723,0.9797705411911011,0.8707107901573181,0.3779833912849426,0.8886194229125977,0.0,0.45972901582717896,0.9647010564804077,0.853141725063324,0.26524055004119873,0.9447586536407471,0.0,0.5838072896003723,0.9986685514450073,0.9070743918418884,0.994499146938324,0.9447563290596008,0.9994876384735107,0.9650691747665405,22.68591838797722,46.59601711763318,3.827711695926138,23.325639384034773,0.03959295076995653,3.5251204636587254
0.5092692368974289,0.6007294692099094,0.60845085978508,0.6335121008257071,0.60845085978508,0.9674299955368042,0.8705535531044006,0.8640648126602173,0.8618713617324829,0.864064750796071,0.7993798851966858,0.8007686138153076,0.1359352469444275,0.9590412378311157,0.7680741548538208,0.2082374542951584,0.7915405631065369,0.04494382068514824,0.28377819061279297,0.9955140948295593,0.8869754672050476,0.6457425951957703,0.830873429775238,0.07619047909975052,0.36577653884887695,0.9632037878036499,0.8514038324356079,0.23509466648101807,0.9435685873031616,0.09876543283462524,0.558668851852417,0.9790924787521362,0.8688257336616516,0.3446962237358093,0.8836423754692078,0.08602150529623032,0.4420984983444214,0.9632037878036499,0.8514038324356079,0.23509466648101807,0.9435685873031616,0.09876543283462524,0.558668851852417,0.9987276196479797,0.9053632020950317,0.9948688745498657,0.9414898753166199,0.9995095133781433,0.9646208882331848,22.669407285102942,46.589614853253366,3.8261953701519698,23.35023755770462,0.0409407959025508,3.523604137884557
0.5046449241538843,0.5975837769607703,0.6038294062018394,0.6366494409739971,0.6038294062018394,0.9666537741820017,0.8673905730247498,0.861102819442749,0.8581643104553223,0.8611028742765318,0.7948017120361328,0.7962701916694641,0.1388971209526062,0.9590874314308167,0.7664263844490051,0.19602790474891663,0.7796880602836609,0.06072106212377548,0.26591870188713074,0.9953063726425171,0.8852272629737854,0.6650080680847168,0.8201155066490173,0.10126582533121109,0.352973610162735,0.9634449481964111,0.8509889841079712,0.2175060510635376,0.9405357241630554,0.1316872388124466,0.5188134908676147,0.9791164994239807,0.8677705526351929,0.3277982175350189,0.8762075304985046,0.11449015885591507,0.4201197028160095,0.9634449481964111,0.8509889841079712,0.2175060510635376,0.9405357241630554,0.1316872388124466,0.5188134908676147,0.9986690282821655,0.9038470387458801,0.995635986328125,0.9370781183242798,0.9995213150978088,0.9651711583137512,22.657613640192743,46.56619604407454,3.8304073861913266,23.371971560467703,0.0409407959025508,3.532870573171143
0.5065414384007454,0.5977191030979156,0.6023931751648585,0.6368865557014942,0.6023931751648585,0.9670931299527487,0.870137095451355,0.8627253770828247,0.8605607748031616,0.8627253428581056,0.797337532043457,0.7987608909606934,0.13727468252182007,0.9601593613624573,0.768559992313385,0.22540250420570374,0.7787162065505981,0.03412969410419464,0.27228087186813354,0.9949821829795837,0.8873671293258667,0.7032994031906128,0.8208630681037903,0.055710308253765106,0.3590972423553467,0.9648312330245972,0.8516398072242737,0.24908843636512756,0.9381436109542847,0.08097165822982788,0.52968430519104,0.979674756526947,0.8691364526748657,0.36788320541381836,0.8755935430526733,0.066006600856781,0.42802006006240845,0.9648312330245972,0.8516398072242737,0.24908843636512756,0.9381436109542847,0.08097165822982788,0.52968430519104,0.9985755681991577,0.9058431386947632,0.9958091974258423,0.937468945980072,0.9994286298751831,0.9654332995414734,22.64531455335782,46.55355999595647,3.835124844155407,23.396906695420697,0.04161471846884793,3.527479192640766
