Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.474836602807045,0.5760158201058706,0.5811991691589355,0.6138167629639307,0.5811991691589355,0.955118308464686,0.846465528011322,0.8203271627426147,0.8265106678009033,0.8203271902285967,0.733810544013977,0.7359691858291626,0.17967283725738525,0.819935142993927,0.7125201225280762,0.251480370759964,0.7783970236778259,0.0,0.2866869568824768,0.9989299178123474,0.8112939596176147,0.6554677486419678,0.8782147169113159,0.0,0.33899423480033875,0.8206559419631958,0.8540655970573425,0.2897857427597046,0.8725868463516235,0.0,0.6501008868217468,0.9010597467422485,0.832130491733551,0.40189260244369507,0.8753917217254639,0.0,0.4456203579902649,0.8206559419631958,0.8540655970573425,0.2897857427597046,0.8725868463516235,0.0,0.6501008868217468,0.9997374415397644,0.8288086652755737,0.9935716390609741,0.963738739490509,0.9920580983161926,0.9527952671051025,22.99811301681437,46.287192101627525,4.049432220237895,23.057249722006944,0.01785894800687401,3.5901539913063987
0.4772348354260127,0.5784605989853541,0.584587166706721,0.6157312939564387,0.584587166706721,0.9554122090339661,0.8475790023803711,0.8217003345489502,0.8278281092643738,0.8217003066347677,0.7357714176177979,0.737878680229187,0.1782996654510498,0.8255133628845215,0.7135642170906067,0.25155866146087646,0.7761306762695312,0.0,0.29664209485054016,0.9992902874946594,0.8121590614318848,0.6558926105499268,0.8791962265968323,0.0,0.347849577665329,0.8259977102279663,0.8546060919761658,0.28980666399002075,0.8687793612480164,0.0,0.6683331727981567,0.9044178128242493,0.8328421115875244,0.4019925892353058,0.8739567399024963,0.0,0.45755434036254883,0.8259977102279663,0.8546060919761658,0.28980666399002075,0.8687793612480164,0.0,0.6683331727981567,0.9998250007629395,0.8294408917427063,0.9936076998710632,0.9641841053962708,0.9918321967124939,0.9535833597183228,22.97503116891869,46.320214307376084,4.034605923779358,23.078983724770026,0.01903831249789399,3.5721265626579504
0.47613944361607236,0.5780381659666697,0.5844001173973083,0.6157181362311045,0.5844001173973083,0.9548725485801697,0.8463419675827026,0.8201890587806702,0.8262509703636169,0.8201890352798463,0.733222484588623,0.7354391813278198,0.17981094121932983,0.8210925459861755,0.7118691802024841,0.2461225539445877,0.7717852592468262,0.0,0.3059671223163605,0.9996158480644226,0.8091548085212708,0.6497267484664917,0.8789926171302795,0.0,0.3568187952041626,0.8213517665863037,0.8555088043212891,0.28377586603164673,0.8635345697402954,0.0,0.6822296977043152,0.9017581939697266,0.8316864371299744,0.3950214385986328,0.8711950182914734,0.0,0.4685679078102112,0.8213517665863037,0.8555088043212891,0.28377586603164673,0.8635345697402954,0.0,0.6822296977043152,0.9999059438705444,0.8256557583808899,0.9935874342918396,0.9642934799194336,0.9911141991615295,0.954678475856781,22.95093843717357,46.353068032483066,4.022980759510732,23.098190517909494,0.020386157630488257,3.5544360952926506
0.47189593066771823,0.5730133801698685,0.5796089967091879,0.6103307753801346,0.5796089967091879,0.954568882783254,0.8446484804153442,0.8188698291778564,0.824722170829773,0.8188698326789791,0.7311062812805176,0.7333552837371826,0.18113017082214355,0.8186045289039612,0.7118229866027832,0.22900377213954926,0.77071613073349,0.0,0.3012281656265259,0.999560534954071,0.8088150024414062,0.6234354972839355,0.8774230480194092,0.0,0.3527505695819855,0.8188992738723755,0.8558222055435181,0.26576483249664307,0.8637118935585022,0.0,0.6734557747840881,0.9002556800842285,0.8316549062728882,0.372665673494339,0.8705134987831116,0.0,0.46299052238464355,0.8188992738723755,0.8558222055435181,0.26576483249664307,0.8637118935585022,0.0,0.6734557747840881,0.9998928904533386,0.825000524520874,0.9932934045791626,0.9637220501899719,0.9908595681190491,0.9546448588371277,22.92853051184419,46.38255214475856,4.010344711392661,23.115880985274792,0.022239444687805372,3.5404522020419855
0.47023117542266846,0.5714269628127416,0.5783875783284506,0.6077151944239935,0.5783875783284506,0.9543767074743906,0.8436813354492188,0.817877471446991,0.8238204717636108,0.8178774808774472,0.7296487092971802,0.7318839430809021,0.18212252855300903,0.8160973787307739,0.7107987999916077,0.22938498854637146,0.7701491713523865,0.0,0.2949567139148712,0.9996576905250549,0.8090386986732483,0.6170295476913452,0.8745880126953125,0.0,0.34597721695899963,0.8163254857063293,0.8540927767753601,0.26746439933776855,0.8657602071762085,0.0,0.6666826009750366,0.8987374305725098,0.830955445766449,0.37317031621932983,0.8701517581939697,0.0,0.4555468261241913,0.8163254857063293,0.8540927767753601,0.26746439933776855,0.8657602071762085,0.0,0.6666826009750366,0.9999169707298279,0.8253726959228516,0.9930853843688965,0.9626347422599792,0.9912588000297546,0.9539916515350342,22.904437780099066,46.415911311790275,3.9987195471240353,23.13475081713111,0.024092731745122487,3.5220878121103887
0.4650622606277466,0.5661904017130533,0.5741981466611227,0.6010481864213943,0.5741981466611227,0.953731487194697,0.8403795957565308,0.8152980208396912,0.8207333087921143,0.8152980430776043,0.725638747215271,0.7279714345932007,0.18470197916030884,0.8060619235038757,0.7092062830924988,0.21240082383155823,0.7675420045852661,0.0,0.29516252875328064,0.9997899532318115,0.8077837228775024,0.5844117403030396,0.8680433034896851,0.0,0.3462603986263275,0.8061984181404114,0.853190004825592,0.2501903176307678,0.8689274787902832,0.0,0.6666826605796814,0.8926182389259338,0.8298662304878235,0.350380539894104,0.868485152721405,0.0,0.45579224824905396,0.8061984181404114,0.853190004825592,0.2501903176307678,0.8689274787902832,0.0,0.6666826605796814,0.9999497532844543,0.823924720287323,0.9926179051399231,0.9601948857307434,0.9914406538009644,0.9542610049247742,22.881187451561814,46.44606934663207,3.9838932506654983,23.156484819894192,0.025946018802439602,3.50641911244398
0.463178850710392,0.5656312058369318,0.5723913113276163,0.6015510012706121,0.5723913113276163,0.9531086186567942,0.8381837606430054,0.8132762908935547,0.8184609413146973,0.8132762745560536,0.7223297357559204,0.7247296571731567,0.1867237091064453,0.7982460260391235,0.7075953483581543,0.21821673214435577,0.7605276107788086,0.0,0.2944873869419098,0.9998430609703064,0.8059818744659424,0.5962185859680176,0.8597996830940247,0.0,0.34746280312538147,0.7983460426330566,0.8528680205345154,0.2560581564903259,0.8681948781013489,0.0,0.6588807702064514,0.8878051042556763,0.8287623524665833,0.3582560122013092,0.8639768958091736,0.0,0.4549868702888489,0.7983460426330566,0.8528680205345154,0.2560581564903259,0.8681948781013489,0.0,0.6588807702064514,0.9999628663063049,0.82171231508255,0.9928441047668457,0.9572978615760803,0.991691529750824,0.9551430344581604,22.858274084307713,46.47841762981433,3.9630016511102872,23.173501364693198,0.028473228426053845,3.4983320416484145
0.46521839996178943,0.5693580557902654,0.5733269850413004,0.6067895591259003,0.5733269850413004,0.9527967075506846,0.8379275798797607,0.812922477722168,0.8181578516960144,0.8129224652087476,0.7214362621307373,0.7238696217536926,0.18707752227783203,0.7932143807411194,0.7063356637954712,0.24007630348205566,0.7580013871192932,0.0,0.29368266463279724,0.999767541885376,0.8038779497146606,0.6302610039710999,0.8567484617233276,0.0,0.3500823974609375,0.793360710144043,0.853397011756897,0.27943122386932373,0.8680140376091003,0.0,0.6457589268684387,0.8846843838691711,0.8278976678848267,0.38719603419303894,0.8623444437980652,0.0,0.4540258049964905,0.793360710144043,0.853397011756897,0.27943122386932373,0.8680140376091003,0.0,0.6457589268684387,0.9999454021453857,0.8189869523048401,0.9932663440704346,0.9561779499053955,0.991780698299408,0.9566228985786438,22.833507429996295,46.50705933888196,3.9456481450281364,23.191528793341647,0.03032651548337096,3.4919297772685916
0.4642809256911278,0.5680767794450124,0.5708208282788595,0.6096121023098627,0.5708208282788595,0.9526826242605845,0.8380990624427795,0.8131077885627747,0.8179863691329956,0.8131077939144792,0.7213634848594666,0.7238442897796631,0.18689221143722534,0.7936902046203613,0.7059459090232849,0.2364194542169571,0.7588826417922974,0.0,0.29074734449386597,0.9997953176498413,0.802602231502533,0.6497582197189331,0.8570343852043152,0.0,0.3484824597835541,0.7938191294670105,0.8542686700820923,0.2709486484527588,0.8688758015632629,0.0,0.6370127201080322,0.8849802613258362,0.8276298642158508,0.3824259638786316,0.862914502620697,0.0,0.45051008462905884,0.7938191294670105,0.8542686700820923,0.2709486484527588,0.8688758015632629,0.0,0.6370127201080322,0.999951958656311,0.8171330690383911,0.9940305352210999,0.956203043460846,0.9918733239173889,0.9569038152694702,22.809920140175894,46.534353202816995,3.9267783131718166,23.205175725309164,0.03150587997439094,3.4922667385517405
0.46433359881242114,0.5658223082621893,0.5709875846902529,0.6056672235329946,0.5709875846902529,0.9536733527978262,0.8403262495994568,0.8159113526344299,0.8207334280014038,0.8159113117902753,0.7258663773536682,0.7281934022903442,0.18408870697021484,0.80396968126297,0.7112377285957336,0.21391713619232178,0.7628632187843323,0.0,0.2940138280391693,0.9998528957366943,0.8083819150924683,0.6154260039329529,0.8608179092407227,0.0,0.3495246171951294,0.8040648102760315,0.8554608225822449,0.2469247728586197,0.8701969385147095,0.0,0.6492781639099121,0.8913339376449585,0.831255316734314,0.35244110226631165,0.8654820322990417,0.0,0.4544214606285095,0.8040648102760315,0.8554608225822449,0.2469247728586197,0.8701969385147095,0.0,0.6492781639099121,0.9999650716781616,0.8234172463417053,0.9937321543693542,0.9574354887008667,0.991328775882721,0.956161379814148,22.788523098695958,46.54749469285979,3.9035279846345654,23.225898844222797,0.03352764767328234,3.501027731913603
0.46615010251601535,0.5668138315280279,0.573084332048893,0.6060154686371485,0.573084332048893,0.9543002744515737,0.8423354625701904,0.8181352615356445,0.8229053616523743,0.8181352562590558,0.7292046546936035,0.7314963936805725,0.18186473846435547,0.8071483969688416,0.7149966955184937,0.20644821226596832,0.7664098143577576,0.0,0.30189749598503113,0.9998075366020203,0.8113681674003601,0.6040017604827881,0.8645659685134888,0.0,0.356349378824234,0.8072738647460938,0.8575433492660522,0.23876576125621796,0.8709775805473328,0.0,0.6639454364776611,0.893284022808075,0.8338170051574707,0.3422413170337677,0.8677598834037781,0.0,0.4637807607650757,0.8072738647460938,0.8575433492660522,0.23876576125621796,0.8709775805473328,0.0,0.6639454364776611,0.9999541640281677,0.8262026906013489,0.9936865568161011,0.9586892127990723,0.9908735156059265,0.9563955068588257,22.764093405667687,46.57394615358695,3.876739562624255,23.241062101964484,0.03571789601374802,3.5084408801428713
0.46352862070004147,0.5633864651123682,0.5709206163883209,0.6048415650924047,0.5709206163883209,0.9541959365208944,0.8422045707702637,0.8174310326576233,0.8220546245574951,0.8174310071772753,0.728183388710022,0.7305516600608826,0.1825689673423767,0.8045270442962646,0.7149778008460999,0.1937471479177475,0.7679756283760071,0.0,0.29994410276412964,0.9997606873512268,0.8116864562034607,0.6004951000213623,0.8647379875183105,0.0,0.35236915946006775,0.8046820163726807,0.8571609258651733,0.22241628170013428,0.872825026512146,0.0,0.6684394478797913,0.8916763663291931,0.8338041305541992,0.3246033191680908,0.8687626719474792,0.0,0.4614723026752472,0.8046820163726807,0.8571609258651733,0.22241628170013428,0.872825026512146,0.0,0.6684394478797913,0.9999433159828186,0.8265403509140015,0.9940610527992249,0.958622932434082,0.9907824993133545,0.9552254676818848,22.742359402904604,46.58843548876234,3.8587121339758066,23.258078646763487,0.036054857296896586,3.516359470296863
0.4608251055081685,0.5587988495826721,0.5671781574686369,0.5978172123432159,0.5671781574686369,0.9545484383900961,0.8412097692489624,0.818069577217102,0.8222686052322388,0.8180695488088419,0.729310154914856,0.731519341468811,0.18193042278289795,0.812018096446991,0.7165106534957886,0.17783847451210022,0.7668856382369995,0.0,0.29169777035713196,0.9999817609786987,0.8151562809944153,0.566594123840332,0.8601093888282776,0.0,0.345061719417572,0.8120301365852356,0.8555095791816711,0.20583973824977875,0.8761687874794006,0.0,0.6535207033157349,0.8962582349777222,0.8348455429077148,0.3019742965698242,0.868064820766449,0.0,0.4516502022743225,0.8120301365852356,0.8555095791816711,0.20583973824977875,0.8761687874794006,0.0,0.6535207033157349,0.9999956488609314,0.8307374119758606,0.9937171936035156,0.9567573070526123,0.991397500038147,0.9546855688095093,22.724331974256156,46.59584863699161,3.837146611854298,23.280655052734442,0.037571183071065134,3.5244465410924284
0.4593088353673617,0.555317297577858,0.565080722173055,0.5895099639892578,0.565080722173055,0.9550049602985382,0.8394538760185242,0.8196313381195068,0.8227639198303223,0.8196313660015543,0.7316427230834961,0.7336777448654175,0.18036866188049316,0.8211452960968018,0.7187438011169434,0.15859772264957428,0.7637858390808105,0.0,0.2935803532600403,0.9999819397926331,0.818388819694519,0.5157561898231506,0.854058027267456,0.0,0.3488748073577881,0.8211574554443359,0.855137050151825,0.18634605407714844,0.8784360289573669,0.0,0.6494077444076538,0.9017899632453918,0.836359441280365,0.2737753093242645,0.8660755157470703,0.0,0.45390355587005615,0.8211574554443359,0.855137050151825,0.18634605407714844,0.8784360289573669,0.0,0.6494077444076538,0.9999956488609314,0.8344421982765198,0.9930272102355957,0.9543918967247009,0.992487907409668,0.9556849002838135,22.704619739191966,46.59348990800957,3.8325976345317923,23.303231458705394,0.03875054756208512,3.527310711999191
0.45829491565624875,0.5540009985367457,0.5636921773354212,0.587989921371142,0.5636921773354212,0.9549782673517863,0.8384647369384766,0.8197240829467773,0.822384238243103,0.819724029120431,0.7315903902053833,0.7335988879203796,0.18027597665786743,0.8236093521118164,0.720162034034729,0.15249980986118317,0.7575672268867493,0.0,0.2959310710430145,1.0,0.8187525868415833,0.5065985918045044,0.8500568866729736,0.0,0.35253146290779114,0.8236093521118164,0.8567466735839844,0.17910119891166687,0.8744140267372131,0.0,0.6482818126678467,0.90327388048172,0.8373188376426697,0.26464179158210754,0.862063467502594,0.0,0.45670801401138306,0.8236093521118164,0.8567466735839844,0.17910119891166687,0.8744140267372131,0.0,0.6482818126678467,1.0,0.8345195651054382,0.993057370185852,0.9530777335166931,0.9927204251289368,0.9564945101737976,22.68591838797722,46.59601711763318,3.827711695926138,23.325639384034773,0.03959295076995653,3.5251204636587254
0.4598337536056836,0.5556735495726267,0.5659479076663653,0.5896922548611959,0.5659479076663653,0.9551311532656351,0.8388770222663879,0.8206793069839478,0.8229723572731018,0.8206793139468275,0.7328808903694153,0.7349172234535217,0.17932069301605225,0.8228417038917542,0.7216371893882751,0.149656280875206,0.7568549513816833,0.0,0.3080123960971832,1.0,0.8188775181770325,0.5046231746673584,0.8501878976821899,0.0,0.3644649386405945,0.8228417038917542,0.8586978316307068,0.1754293292760849,0.8733269572257996,0.0,0.6653916239738464,0.9028120636940002,0.8383150696754456,0.2603496015071869,0.8616020679473877,0.0,0.4709624946117401,0.8228417038917542,0.8586978316307068,0.1754293292760849,0.8733269572257996,0.0,0.6653916239738464,1.0,0.8343248963356018,0.9931485652923584,0.9531198143959045,0.9925703406333923,0.957623302936554,22.669407285102942,46.589614853253366,3.8261953701519698,23.35023755770462,0.0409407959025508,3.523604137884557
0.4592483366529147,0.5556401709715525,0.5661251048247019,0.5916222830613455,0.5661251048247019,0.9546437561511993,0.8378174304962158,0.8195488452911377,0.8213856220245361,0.8195488368122831,0.7309393882751465,0.7331551313400269,0.18045121431350708,0.8135289549827576,0.7196712493896484,0.14510397613048553,0.7580288052558899,0.0,0.31915703415870667,1.0,0.8153119087219238,0.5081424713134766,0.8508187532424927,0.0,0.37546056509017944,0.8135289549827576,0.8598461151123047,0.16881459951400757,0.8742232918739319,0.0,0.68033766746521,0.8971778154373169,0.8369870185852051,0.2534337043762207,0.8623622059822083,0.0,0.48388028144836426,0.8135289549827576,0.8598461151123047,0.16881459951400757,0.8742232918739319,0.0,0.68033766746521,1.0,0.8302575349807739,0.9934916496276855,0.9532472491264343,0.9923107624053955,0.9585553407669067,22.657613640192743,46.56619604407454,3.8304073861913266,23.371971560467703,0.0409407959025508,3.532870573171143
0.45669182389974594,0.5535642206668854,0.5643965800603231,0.591204951206843,0.5643965800603231,0.953890989224116,0.8357763886451721,0.8174411654472351,0.8188185691833496,0.8174411160157697,0.7274507284164429,0.7298805713653564,0.18255889415740967,0.8038270473480225,0.7165601849555969,0.14063923060894012,0.7576367259025574,0.0,0.32148775458335876,0.9999722242355347,0.8107373714447021,0.5085094571113586,0.8509687781333923,0.0,0.37704187631607056,0.8038449883460999,0.8605028986930847,0.16276413202285767,0.8735436201095581,0.0,0.6857238411903381,0.8912462592124939,0.8348791599273682,0.24659723043441772,0.8621084094047546,0.0,0.48655426502227783,0.8038449883460999,0.8605028986930847,0.16276413202285767,0.8735436201095581,0.0,0.6857238411903381,0.9999934434890747,0.8250269293785095,0.9937260746955872,0.9532737731933594,0.9927523136138916,0.9585734009742737,22.64531455335782,46.55355999595647,3.835124844155407,23.396906695420697,0.04161471846884793,3.527479192640766
