Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.2075039396683375,0.3065575609604518,0.3478299180666606,0.4009951452414195,0.3478299180666606,0.8630428612232208,0.46518754959106445,0.5134902000427246,0.42453232407569885,0.5134902449708528,0.19891387224197388,0.2526516020298004,0.4865097403526306,0.0,0.5032054781913757,0.35692083835601807,0.2200411856174469,0.0,0.16485613584518433,0.0,0.5276563167572021,0.9229645133018494,0.7668163776397705,0.0,0.18853366374969482,0.0,0.9156781435012817,0.3678801655769348,0.23582065105438232,0.0,0.5676005482673645,0.0,0.6695098876953125,0.5260746479034424,0.36071106791496277,0.0,0.2830497622489929,0.0,0.9156781435012817,0.3678801655769348,0.23582065105438232,0.0,0.5676005482673645,1.0,0.2936290502548218,0.9987041354179382,0.9785103797912598,0.998387336730957,0.9090262651443481,22.99811301681437,46.287192101627525,4.049432220237895,23.057249722006944,0.01785894800687401,3.5901539913063987
0.21055667847394943,0.31136571367581684,0.3573356196284294,0.40751666327317554,0.3573356196284294,0.8633527507384618,0.47053617238998413,0.5150251388549805,0.42719796299934387,0.5150251036155946,0.20244598388671875,0.2560831904411316,0.4849749207496643,0.0,0.5004721283912659,0.3518330454826355,0.22975695133209229,0.0,0.18127794563770294,0.0,0.5265370011329651,0.9268448948860168,0.7885591983795166,0.0,0.2031588852405548,0.0,0.9099913239479065,0.3618824779987335,0.244840607047081,0.0,0.6272993087768555,0.0,0.6670861840248108,0.5205273628234863,0.37366238236427307,0.0,0.30691835284233093,0.0,0.9099913239479065,0.3618824779987335,0.244840607047081,0.0,0.6272993087768555,1.0,0.29391953349113464,0.9987991452217102,0.9803025722503662,0.9982407093048096,0.9088545441627502,22.97503116891869,46.320214307376084,4.034605923779358,23.078983724770026,0.01903831249789399,3.5721265626579504
0.21330077946186066,0.3151237666606903,0.36365502576033276,0.4126048982143402,0.36365502576033276,0.8639121154944102,0.47668713331222534,0.5180240869522095,0.43011486530303955,0.5180240590356168,0.20684629678726196,0.26190701127052307,0.4819759130477905,0.0,0.5014931559562683,0.3508051335811615,0.2358093112707138,0.0,0.19169707596302032,0.0,0.527222752571106,0.92356276512146,0.8121318817138672,0.0,0.21271198987960815,0.0,0.9113163352012634,0.3612949252128601,0.24941465258598328,0.0,0.6599042415618896,0.0,0.6679925918579102,0.5194015502929688,0.38162732124328613,0.0,0.3217211365699768,0.0,0.9113163352012634,0.3612949252128601,0.24941465258598328,0.0,0.6599042415618896,1.0,0.2939016819000244,0.9987466335296631,0.9826703667640686,0.9981682300567627,0.9099857807159424,22.95093843717357,46.353068032483066,4.022980759510732,23.098190517909494,0.020386157630488257,3.5544360952926506
0.21352099627256393,0.31536681453386944,0.36174148817857105,0.4103157197435697,0.36174148817857105,0.864453911781311,0.4771995544433594,0.5213599801063538,0.43286556005477905,0.5213599757387876,0.21011632680892944,0.26680412888526917,0.47864001989364624,0.0,0.5050974488258362,0.34436658024787903,0.24055512249469757,0.0,0.19110682606697083,0.0,0.5292026996612549,0.9061833620071411,0.8125377893447876,0.0,0.21397046744823456,0.0,0.9172790050506592,0.3570978343486786,0.25469017028808594,0.0,0.6413819193840027,0.0,0.67118239402771,0.5123105049133301,0.38781851530075073,0.0,0.3208894729614258,0.0,0.9172790050506592,0.3570978343486786,0.25469017028808594,0.0,0.6413819193840027,1.0,0.2940695881843567,0.9984554052352905,0.982333242893219,0.998345136642456,0.913520097732544,22.92853051184419,46.38255214475856,4.010344711392661,23.115880985274792,0.022239444687805372,3.5404522020419855
0.20747855057319006,0.30773475269476575,0.3505217755834262,0.39982979993025464,0.3505217755834262,0.8637437522411346,0.468491792678833,0.5198705792427063,0.42957544326782227,0.5198706076899303,0.20445430278778076,0.2611493766307831,0.4801294207572937,0.0,0.5069921016693115,0.3253478407859802,0.2309367060661316,0.0,0.18159465491771698,0.0,0.529548168182373,0.8837642669677734,0.7782822251319885,0.0,0.2073841392993927,0.0,0.9224964380264282,0.3398921489715576,0.24719984829425812,0.0,0.593542218208313,0.0,0.6728530526161194,0.4909622073173523,0.3752210736274719,0.0,0.30737218260765076,0.0,0.9224964380264282,0.3398921489715576,0.24719984829425812,0.0,0.593542218208313,1.0,0.290086567401886,0.9981379508972168,0.978804349899292,0.9982490539550781,0.917184591293335,22.904437780099066,46.415911311790275,3.9987195471240353,23.13475081713111,0.024092731745122487,3.5220878121103887
0.20054993281761804,0.29858208696047467,0.336405170460542,0.3867981309692065,0.336405170460542,0.8624569227298101,0.4552672803401947,0.5151885151863098,0.424472451210022,0.5151885314832404,0.19485443830490112,0.24899932742118835,0.4848114848136902,0.0,0.5056026577949524,0.3140168786048889,0.22041384875774384,0.0,0.16326621174812317,0.0,0.5284125208854675,0.8743956089019775,0.7268026471138,0.0,0.19117800891399384,0.0,0.9213387966156006,0.32885053753852844,0.24032507836818695,0.0,0.5279166102409363,0.0,0.6716282367706299,0.4779495298862457,0.3612116575241089,0.0,0.2807030975818634,0.0,0.9213387966156006,0.32885053753852844,0.24032507836818695,0.0,0.5279166102409363,1.0,0.28687426447868347,0.998039960861206,0.9727777242660522,0.9982102513313293,0.9188393354415894,22.881187451561814,46.44606934663207,3.9838932506654983,23.156484819894192,0.025946018802439602,3.50641911244398
0.1940197100241979,0.29006170233090717,0.32551660140355426,0.3817845806479454,0.32551660140355426,0.860836461186409,0.44817793369293213,0.5104104280471802,0.4180121421813965,0.510410418842875,0.18400627374649048,0.2371763288974762,0.4895895719528198,0.0,0.5031589865684509,0.30184370279312134,0.2060733437538147,0.0,0.15304222702980042,0.0,0.5255999565124512,0.8815820813179016,0.7016034126281738,0.0,0.1819220334291458,0.0,0.9217814207077026,0.31459909677505493,0.2258695363998413,0.0,0.4908495545387268,0.0,0.6694687604904175,0.4637172520160675,0.34172606468200684,0.0,0.2654581367969513,0.0,0.9217814207077026,0.31459909677505493,0.2258695363998413,0.0,0.4908495545387268,1.0,0.27749690413475037,0.9982562065124512,0.9710238575935364,0.9982591271400452,0.9199826717376709,22.858274084307713,46.47841762981433,3.9630016511102872,23.173501364693198,0.028473228426053845,3.4983320416484145
0.18509062876303992,0.27866243322690326,0.3114330396056175,0.38012131800254184,0.3114330396056175,0.8602192848920822,0.447130024433136,0.5079523324966431,0.41658973693847656,0.5079522862823062,0.17896509170532227,0.23043683171272278,0.4920477271080017,0.0,0.5016998648643494,0.2581325173377991,0.21204058825969696,0.0,0.13867080211639404,0.0,0.524745762348175,0.8897278904914856,0.6991597414016724,0.0,0.16709451377391815,0.0,0.9195074439048767,0.2666638195514679,0.23332922160625458,0.0,0.44909775257110596,0.0,0.6681759357452393,0.41034233570098877,0.34989023208618164,0.0,0.24356609582901,0.0,0.9195074439048767,0.2666638195514679,0.23332922160625458,0.0,0.44909775257110596,1.0,0.27597305178642273,0.9986423850059509,0.9696856141090393,0.9980130195617676,0.9190016388893127,22.833507429996295,46.50705933888196,3.9456481450281364,23.191528793341647,0.03032651548337096,3.4919297772685916
0.18080777178208032,0.27283453196287155,0.3052936668197314,0.3788841168085734,0.3052936668197314,0.8596309373776118,0.4470735192298889,0.5042372941970825,0.41429969668388367,0.5042372609878336,0.17441052198410034,0.22360339760780334,0.4957627058029175,0.0,0.49926432967185974,0.2465844750404358,0.21119481325149536,0.0,0.1278030127286911,0.0,0.5238597393035889,0.8941247463226318,0.7016642689704895,0.0,0.15365594625473022,0.0,0.9140441417694092,0.2540009319782257,0.23203031718730927,0.0,0.4316866099834442,0.0,0.6660124063491821,0.3956161439418793,0.3487379848957062,0.0,0.22664065659046173,0.0,0.9140441417694092,0.2540009319782257,0.23203031718730927,0.0,0.4316866099834442,1.0,0.2769206464290619,0.9987706542015076,0.9701892137527466,0.9979472756385803,0.9139578342437744,22.809920140175894,46.534353202816995,3.9267783131718166,23.205175725309164,0.03150587997439094,3.4922667385517405
0.17965985586245856,0.2717275644342105,0.30715572088956833,0.38482876618703205,0.30715572088956833,0.8599210033814112,0.45079585909843445,0.5048252940177917,0.4156123995780945,0.5048252855746874,0.1764652132987976,0.22533713281154633,0.49517470598220825,0.0,0.49859875440597534,0.22664527595043182,0.21799156069755554,0.0,0.13472354412078857,0.0,0.5240601897239685,0.9116997718811035,0.7133080959320068,0.0,0.15990453958511353,0.0,0.911208987236023,0.2317320555448532,0.23892495036125183,0.0,0.461068332195282,0.0,0.6654199361801147,0.36953678727149963,0.3579525053501129,0.0,0.23745615780353546,0.0,0.911208987236023,0.2317320555448532,0.23892495036125183,0.0,0.461068332195282,1.0,0.27936217188835144,0.9990882873535156,0.9709492325782776,0.9980095624923706,0.9121167659759521,22.788523098695958,46.54749469285979,3.9035279846345654,23.225898844222797,0.03352764767328234,3.501027731913603
0.18088619659344354,0.2734646697839101,0.3103664070367813,0.3937550832827886,0.3103664070367813,0.860585148135821,0.456153929233551,0.5084762573242188,0.41852328181266785,0.5084762610776021,0.181110680103302,0.23187193274497986,0.49152374267578125,0.0,0.5012122392654419,0.21740248799324036,0.22343385219573975,0.0,0.14326860010623932,0.0,0.5255705714225769,0.9406528472900391,0.7270291447639465,0.0,0.16927793622016907,0.0,0.9153580665588379,0.22042590379714966,0.2438943088054657,0.0,0.4825201630592346,0.0,0.6677433252334595,0.35715794563293457,0.3652569353580475,0.0,0.25062981247901917,0.0,0.9153580665588379,0.22042590379714966,0.2438943088054657,0.0,0.4825201630592346,1.0,0.2796865403652191,0.9994391202926636,0.9722736477851868,0.998210072517395,0.9139015078544617,22.764093405667687,46.57394615358695,3.876739562624255,23.241062101964484,0.03571789601374802,3.5084408801428713
0.18451932072639465,0.27823098997275036,0.31484201302131015,0.3973925858736038,0.31484201302131015,0.8608795603116354,0.4608501195907593,0.5097971558570862,0.41973990201950073,0.5097971493075446,0.18329322338104248,0.23526404798030853,0.4902028441429138,0.0,0.5025073289871216,0.2384251356124878,0.2215661108493805,0.0,0.14461734890937805,0.0,0.5262647867202759,0.9426676034927368,0.7451589703559875,0.0,0.17026415467262268,0.0,0.9175686240196228,0.24193337559700012,0.23973168432712555,0.0,0.48981839418411255,0.0,0.6688916683197021,0.3850456774234772,0.36275744438171387,0.0,0.2526911497116089,0.0,0.9175686240196228,0.24193337559700012,0.23973168432712555,0.0,0.48981839418411255,0.9999781847000122,0.27953529357910156,0.9994094371795654,0.9751522541046143,0.9981966018676758,0.9130055904388428,22.742359402904604,46.58843548876234,3.8587121339758066,23.258078646763487,0.036054857296896586,3.516359470296863
0.19029166189913363,0.2851074315540245,0.31722468523268316,0.5636185184121132,0.31722468523268316,0.8613463391860327,0.6928291916847229,0.5127488970756531,0.42264264822006226,0.512748930147926,0.18665701150894165,0.24097833037376404,0.48725104331970215,7.414107585645979e-06,0.5051186084747314,0.2757245898246765,0.22245246171951294,0.0,0.1384468972682953,1.0,0.527254581451416,0.9213467240333557,0.7676916122436523,0.0,0.16541819274425507,7.414107585645979e-06,0.9232621788978577,0.28237101435661316,0.23850774765014648,0.0,0.4591997563838959,1.4828105122433044e-05,0.6712010502815247,0.43226349353790283,0.36394456028938293,0.0,0.24322065711021423,7.414107585645979e-06,0.9232621788978577,0.28237101435661316,0.23850774765014648,0.0,0.4591997563838959,1.0,0.27772220969200134,0.9990381598472595,0.9780986309051514,0.9978561401367188,0.9153628945350647,22.724331974256156,46.59584863699161,3.837146611854298,23.280655052734442,0.037571183071065134,3.5244465410924284
0.19534127910931906,0.2914560064673424,0.3205162435770035,0.3941509226957957,0.3205162435770035,0.8624194959799448,0.46624302864074707,0.5168177485466003,0.42912793159484863,0.5168177376419449,0.19409894943237305,0.24844731390476227,0.48318225145339966,0.0,0.5058525800704956,0.2882004976272583,0.24072755873203278,0.0,0.13726703822612762,0.0,0.5286785960197449,0.8999468684196472,0.770615816116333,0.0,0.16566425561904907,0.0,0.9213598966598511,0.29774045944213867,0.25930851697921753,0.0,0.4446885883808136,0.0,0.671848714351654,0.44744664430618286,0.3880425989627838,0.0,0.24139808118343353,0.0,0.9213598966598511,0.29774045944213867,0.25930851697921753,0.0,0.4446885883808136,1.0,0.2833852171897888,0.9986807703971863,0.97654789686203,0.997788667678833,0.918114423751831,22.704619739191966,46.59348990800957,3.8325976345317923,23.303231458705394,0.03875054756208512,3.527310711999191
0.1956274931629499,0.29203545798858005,0.3208717157443364,0.392116737862428,0.3208717157443364,0.8631731520096461,0.46565869450569153,0.5196094512939453,0.43298304080963135,0.5196094626954902,0.19898903369903564,0.25313684344291687,0.4803905487060547,0.0,0.5068055987358093,0.2732293903827667,0.2538850009441376,0.0,0.13984496891498566,0.0,0.5300583243370056,0.8871568441390991,0.766332745552063,0.0,0.16915251314640045,0.0,0.9203372597694397,0.2830670475959778,0.2751883268356323,0.0,0.44663766026496887,0.0,0.6726887822151184,0.42919114232063293,0.4049574136734009,0.0,0.24537540972232819,0.0,0.9203372597694397,0.2830670475959778,0.2751883268356323,0.0,0.44663766026496887,1.0,0.2880614697933197,0.9985669851303101,0.9744733572006226,0.9980971217155457,0.9198399782180786,22.68591838797722,46.59601711763318,3.827711695926138,23.325639384034773,0.03959295076995653,3.5251204636587254
0.19209345430135727,0.2871958315372467,0.3141336540381114,0.392416350543499,0.3141336540381114,0.8629636814196905,0.46719834208488464,0.5195858478546143,0.43256282806396484,0.5195858745830104,0.19731587171554565,0.2522701621055603,0.48041415214538574,0.0,0.507305383682251,0.2578321397304535,0.25557342171669006,0.0,0.13184978067874908,0.0,0.5296410918235779,0.8895588517189026,0.7739496231079102,0.0,0.16134853661060333,0.0,0.9232518672943115,0.2663584351539612,0.27618998289108276,0.0,0.41900163888931274,0.0,0.6731289029121399,0.4099627137184143,0.4071023166179657,0.0,0.23298105597496033,0.0,0.9232518672943115,0.2663584351539612,0.27618998289108276,0.0,0.41900163888931274,1.0,0.2847936451435089,0.9986843466758728,0.9754257202148438,0.9984207153320312,0.920457661151886,22.669407285102942,46.589614853253366,3.8261953701519698,23.35023755770462,0.0409407959025508,3.523604137884557
0.1893325001001358,0.2834784785906474,0.30978769560654956,0.3913293977578481,0.30978769560654956,0.8623373458782831,0.4663054347038269,0.5171513557434082,0.42968544363975525,0.517151329312262,0.19297337532043457,0.24760867655277252,0.4828486442565918,0.0,0.5060502290725708,0.2545183300971985,0.24936363101005554,0.0,0.12606281042099,0.0,0.5282585024833679,0.8917263746261597,0.7730897665023804,0.0,0.15490174293518066,0.0,0.9232965111732483,0.2626346945762634,0.269056111574173,0.0,0.4037388563156128,0.0,0.6720230579376221,0.405762642621994,0.39918503165245056,0.0,0.22390013933181763,0.0,0.9232965111732483,0.2626346945762634,0.269056111574173,0.0,0.4037388563156128,1.0,0.2814558446407318,0.9987298846244812,0.9759134650230408,0.9985926151275635,0.9193322658538818,22.657613640192743,46.56619604407454,3.8304073861913266,23.371971560467703,0.0409407959025508,3.532870573171143
0.19021651272972426,0.28440316021442413,0.30842967331409454,0.3919907907644908,0.30842967331409454,0.8619090219338735,0.46776068210601807,0.5162650942802429,0.4291759133338928,0.5162651211375813,0.19076484441757202,0.2456599324941635,0.4837349057197571,0.0,0.5040735006332397,0.26758527755737305,0.24925924837589264,0.0,0.12038104981184006,0.0,0.5263492465019226,0.8933693170547485,0.7830142974853516,0.0,0.14921188354492188,0.0,0.9225446581840515,0.2764134705066681,0.2677540183067322,0.0,0.3838658928871155,0.0,0.6702777743339539,0.4221968650817871,0.3990512788295746,0.0,0.21489304304122925,0.0,0.9225446581840515,0.2764134705066681,0.2677540183067322,0.0,0.3838658928871155,1.0,0.27688777446746826,0.9986842274665833,0.9773374199867249,0.998575747013092,0.9199689626693726,22.64531455335782,46.55355999595647,3.835124844155407,23.396906695420697,0.04161471846884793,3.527479192640766
0.1918080970644951,0.28686072180668515,0.31539954245090485,0.3941035767396291,0.31539954245090485,0.8617187043031057,0.4691495895385742,0.513641893863678,0.4269820749759674,0.5136418775482697,0.18957799673080444,0.24301166832447052,0.486358106136322,0.0,0.5021027326583862,0.2792494595050812,0.24128906428813934,0.0,0.12820732593536377,0.0,0.5258483290672302,0.8960632085800171,0.7880292534828186,0.0,0.15468066930770874,0.0,0.9174855947494507,0.28859737515449524,0.25803667306900024,0.0,0.4282776117324829,0.0,0.6685331463813782,0.4365832507610321,0.38877174258232117,0.0,0.22727619111537933,0.0,0.9174855947494507,0.28859737515449524,0.25803667306900024,0.0,0.4282776117324829,1.0,0.2796361446380615,0.9986631274223328,0.9787769317626953,0.9986886382102966,0.9145473837852478,22.632510024598172,46.54564140580247,3.840179263402635,23.41678741112646,0.04245712167671934,3.522424773393537
0.19595771158734956,0.29160821189483005,0.31936753789583844,0.3920782407124837,0.31936753789583844,0.8621623267730077,0.4681151509284973,0.5138861536979675,0.4285784363746643,0.5138861744785524,0.19215905666351318,0.24460271000862122,0.48611384630203247,0.0,0.5024702548980713,0.3060750663280487,0.24248474836349487,0.0,0.12471619993448257,0.0,0.5270795226097107,0.8936275243759155,0.781538188457489,0.0,0.1502242088317871,0.0,0.9149795770645142,0.3176480829715729,0.26011574268341064,0.0,0.42346182465553284,0.0,0.6688588857650757,0.46869444847106934,0.3903222978115082,0.0,0.2217736393213272,0.0,0.9149795770645142,0.3176480829715729,0.26011574268341064,0.0,0.42346182465553284,0.9999825954437256,0.2853896915912628,0.9984878897666931,0.9777411222457886,0.998734176158905,0.9126384854316711,22.61818917006436,46.537048893082186,3.8454021632914377,23.438184452606396,0.04245712167671934,3.518718199278903
