Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.5966324415057898,0.6878596395254135,0.8215333024660746,0.6858695968985558,0.8215333024660746,0.9733318587144216,0.9063160419464111,0.8842267990112305,0.8913818597793579,0.8842268423358156,0.8321126699447632,0.8337340950965881,0.11577314138412476,0.9858918786048889,0.7782757878303528,0.5808337926864624,0.8305327892303467,0.0476190485060215,0.35664135217666626,0.9946843385696411,0.9042479991912842,0.8691551685333252,0.9101366996765137,0.04844720661640167,0.3885461688041687,0.9911137223243713,0.8481762409210205,0.6364884376525879,0.9047232866287231,0.7358490824699402,0.8128490447998047,0.9928958415985107,0.8753150701522827,0.7348448634147644,0.9074219465255737,0.09090909361839294,0.5257710218429565,0.9911137223243713,0.8481762409210205,0.6364884376525879,0.9047232866287231,0.7358490824699402,0.8128490447998047,0.9984180927276611,0.9226020574569702,0.9959561228752136,0.9732310771942139,0.9974184036254883,0.9523653984069824,22.99811301681437,46.287192101627525,4.049432220237895,23.057249722006944,0.01785894800687401,3.5901539913063987
0.5966635948667923,0.6881772490839163,0.8156888782978058,0.684494623914361,0.8156888782978058,0.9731515248616537,0.9049413204193115,0.883913516998291,0.8908593654632568,0.8839134683424874,0.831506609916687,0.8330072164535522,0.11608654260635376,0.983178436756134,0.7773180603981018,0.5861089825630188,0.830125093460083,0.04901960864663124,0.3542313873767853,0.9955568313598633,0.9030636548995972,0.8622897863388062,0.9064280986785889,0.05003127083182335,0.3895981013774872,0.9875115752220154,0.8480807542800903,0.6466363072395325,0.9079301953315735,0.7079645991325378,0.7960098385810852,0.9915179014205933,0.8747090101242065,0.7390525937080383,0.907178521156311,0.09345794469118118,0.5231475234031677,0.9875115752220154,0.8480807542800903,0.6466363072395325,0.9079301953315735,0.7079645991325378,0.7960098385810852,0.9986854195594788,0.9214465022087097,0.995658278465271,0.9718786478042603,0.9974402785301208,0.9538000226020813,22.97503116891869,46.320214307376084,4.034605923779358,23.078983724770026,0.01903831249789399,3.5721265626579504
0.5958219754199187,0.6872915513813496,0.8085701962312063,0.6820227603117625,0.8085701962312063,0.9730191429456075,0.9036321640014648,0.8838174343109131,0.8905577063560486,0.8838174376674276,0.8311986923217773,0.832564115524292,0.11618256568908691,0.9807209968566895,0.7760420441627502,0.5884011387825012,0.8346426486968994,0.05064063519239426,0.3444843888282776,0.9958575367927551,0.9017254710197449,0.8516020178794861,0.9053227305412292,0.05184260010719299,0.3857862055301666,0.9847382307052612,0.8477413654327393,0.6556244492530823,0.9144620299339294,0.6859503984451294,0.762904703617096,0.9902666807174683,0.8739005327224731,0.7408722043037415,0.9098694324493408,0.09639953821897507,0.5124409198760986,0.9847382307052612,0.8477413654327393,0.6556244492530823,0.9144620299339294,0.6859503984451294,0.762904703617096,0.998779833316803,0.9201704859733582,0.9952111840248108,0.9712756872177124,0.9974419474601746,0.9552357196807861,22.95093843717357,46.353068032483066,4.022980759510732,23.098190517909494,0.020386157630488257,3.5544360952926506
0.5990552070240179,0.6895659764607748,0.8030477662881216,0.6828601807355881,0.8030477662881216,0.9735622902711233,0.905860424041748,0.8856403231620789,0.892597496509552,0.8856403949186239,0.8339131474494934,0.83534836769104,0.11435961723327637,0.9804987907409668,0.7785881757736206,0.6003236770629883,0.8425375819206238,0.05227131396532059,0.34011170268058777,0.9961549639701843,0.90480637550354,0.8522120118141174,0.9088952541351318,0.05388069152832031,0.3812117874622345,0.9842236638069153,0.8480561375617981,0.6700835824012756,0.9202562570571899,0.6363636255264282,0.7593033313751221,0.9901533722877502,0.8755125999450684,0.7502528429031372,0.9145404696464539,0.0993494987487793,0.5075870752334595,0.9842236638069153,0.8480561375617981,0.6700835824012756,0.9202562570571899,0.6363636255264282,0.7593033313751221,0.9988698363304138,0.9228163361549377,0.9951451420783997,0.9722661972045898,0.9975143671035767,0.9547618627548218,22.92853051184419,46.38255214475856,4.010344711392661,23.115880985274792,0.022239444687805372,3.5404522020419855
0.598853146036466,0.6898803015549978,0.7966886957486471,0.6834808252751827,0.7966886957486471,0.9737820625305176,0.9067994356155396,0.8866748809814453,0.8935872912406921,0.8866748644125712,0.8352663516998291,0.8366624712944031,0.11332511901855469,0.9797330498695374,0.7812016606330872,0.5900229811668396,0.8476791977882385,0.05719920992851257,0.33728277683258057,0.9964069128036499,0.9052925705909729,0.848820149898529,0.9124335646629333,0.05938566476106644,0.3785460889339447,0.9832066893577576,0.8507279753684998,0.6593073010444641,0.9227464199066162,0.6083915829658508,0.7557522058486938,0.9897627830505371,0.877162516117096,0.7421565651893616,0.9175609946250916,0.10820895433425903,0.5044299960136414,0.9832066893577576,0.8507279753684998,0.6593073010444641,0.9227464199066162,0.6083915829658508,0.7557522058486938,0.9989466667175293,0.9229066371917725,0.9951088428497314,0.9733465313911438,0.9976778030395508,0.9547058939933777,22.904437780099066,46.415911311790275,3.9987195471240353,23.13475081713111,0.024092731745122487,3.5220878121103887
0.5993931243817011,0.6919871841867765,0.7977095743020376,0.6854107280572256,0.7977095743020376,0.9739126563072205,0.9072203636169434,0.8878962993621826,0.8944482207298279,0.8878963490639847,0.8367586135864258,0.8380244374275208,0.11210364103317261,0.9750831127166748,0.7844559550285339,0.5735233426094055,0.8516941666603088,0.06440678238868713,0.3471953868865967,0.9969674944877625,0.9041498899459839,0.840700626373291,0.9157330393791199,0.06709039211273193,0.3878229260444641,0.9779837727546692,0.8556094765663147,0.6434491872787476,0.9241212606430054,0.6168830990791321,0.7682106494903564,0.9873843789100647,0.8792102336883545,0.728967010974884,0.9199080467224121,0.12101911008358002,0.5154343247413635,0.9779837727546692,0.8556094765663147,0.6434491872787476,0.9241212606430054,0.6168830990791321,0.7682106494903564,0.999117374420166,0.9213342666625977,0.9949411749839783,0.9743738770484924,0.9977737665176392,0.9559354782104492,22.881187451561814,46.44606934663207,3.9838932506654983,23.156484819894192,0.025946018802439602,3.50641911244398
0.6018288806080818,0.6947334334254265,0.7937637368837992,0.6883533957103888,0.7937637368837992,0.9742116133371989,0.9081016182899475,0.8895559310913086,0.8957629203796387,0.889555886674129,0.8389875888824463,0.8401753306388855,0.11044412851333618,0.9753053784370422,0.7876242399215698,0.5729392766952515,0.8519458770751953,0.06748466193675995,0.3556738495826721,0.9976829886436462,0.904794454574585,0.8448033928871155,0.9154556393623352,0.07086614519357681,0.3965177536010742,0.9775194525718689,0.8587983846664429,0.6403366923332214,0.9247004389762878,0.5857987999916077,0.7754286527633667,0.9874983429908752,0.8811966180801392,0.7284950613975525,0.9200548529624939,0.12643678486347198,0.5247189402580261,0.9775194525718689,0.8587983846664429,0.6403366923332214,0.9247004389762878,0.5857987999916077,0.7754286527633667,0.9993273019790649,0.9215259552001953,0.9951457381248474,0.9742410182952881,0.9978125095367432,0.9572171568870544,22.858274084307713,46.47841762981433,3.9630016511102872,23.173501364693198,0.028473228426053845,3.4983320416484145
0.6072061558564504,0.6996150066455206,0.7983496685822805,0.6917707845568657,0.7983496685822805,0.974926233291626,0.9101732969284058,0.8923071622848511,0.89821457862854,0.8923071739057182,0.8429979085922241,0.8441914319992065,0.10769283771514893,0.9796267151832581,0.7922035455703735,0.5839332342147827,0.8505305051803589,0.06949040293693542,0.3674525320529938,0.9978325366973877,0.9090404510498047,0.8497241735458374,0.9131693840026855,0.07311977446079254,0.4077383875846863,0.9817156791687012,0.8604068756103516,0.6511806845664978,0.9253692030906677,0.5833333134651184,0.7880922555923462,0.9897085428237915,0.8840553164482117,0.7373204827308655,0.9192288517951965,0.12995049357414246,0.5374263525009155,0.9817156791687012,0.8604068756103516,0.6511806845664978,0.9253692030906677,0.5833333134651184,0.7880922555923462,0.9993690252304077,0.9251500964164734,0.9952694177627563,0.9734321236610413,0.997756838798523,0.9585798978805542,22.833507429996295,46.50705933888196,3.9456481450281364,23.191528793341647,0.03032651548337096,3.4919297772685916
0.6102317708233992,0.7024239425857862,0.8052446643511454,0.6937118420998255,0.8052446643511454,0.9754523535569509,0.9119726419448853,0.8939447402954102,0.89971923828125,0.893944807387139,0.8455111980438232,0.8468321561813354,0.10605520009994507,0.981683611869812,0.7943093180656433,0.5818559527397156,0.8516979217529297,0.06907280534505844,0.38277101516723633,0.9978647232055664,0.9130470156669617,0.8487602472305298,0.9114720821380615,0.07250162959098816,0.4186253547668457,0.9837501645088196,0.859312117099762,0.6491612195968628,0.928506076335907,0.5935828685760498,0.8171555399894714,0.990757167339325,0.8853649497032166,0.7356623411178589,0.9199102520942688,0.12922002375125885,0.5536289215087891,0.9837501645088196,0.859312117099762,0.6491612195968628,0.928506076335907,0.5935828685760498,0.8171555399894714,0.999377965927124,0.9287735819816589,0.9952720999717712,0.9727494716644287,0.9976068139076233,0.9589341878890991,22.809920140175894,46.534353202816995,3.9267783131718166,23.205175725309164,0.03150587997439094,3.4922667385517405
0.6093094858030478,0.7022965600093206,0.8056919376055399,0.6949671494464079,0.8056919376055399,0.9754684070746104,0.9126380681991577,0.8936904072761536,0.8994463682174683,0.8936903999730431,0.8452410101890564,0.846720814704895,0.10630959272384644,0.9835439920425415,0.7933017015457153,0.5607106685638428,0.8516895174980164,0.07013300806283951,0.3964780271053314,0.9980978965759277,0.9136470556259155,0.8470960855484009,0.9125639796257019,0.07383831590414047,0.4245595633983612,0.9853909611701965,0.8576035499572754,0.6238508224487305,0.9273657202720642,0.5829145908355713,0.8570259809494019,0.9917037487030029,0.8847386837005615,0.7185325026512146,0.9199053049087524,0.13107344508171082,0.5678256750106812,0.9853909611701965,0.8576035499572754,0.6238508224487305,0.9273657202720642,0.5829145908355713,0.8570259809494019,0.9994457364082336,0.9294148087501526,0.9954257607460022,0.9731196165084839,0.9975478053092957,0.9578567147254944,22.788523098695958,46.54749469285979,3.9035279846345654,23.225898844222797,0.03352764767328234,3.501027731913603
0.6065289527177811,0.7008516614635786,0.804202119509379,0.6949288857479891,0.804202119509379,0.9749069511890411,0.9113940000534058,0.8915153741836548,0.8974424004554749,0.8915153148903191,0.8420411944389343,0.8435744643211365,0.10848468542098999,0.9837865233421326,0.7901766896247864,0.5473634600639343,0.8461528420448303,0.07325789332389832,0.3984363079071045,0.9975369572639465,0.9105632305145264,0.8474041819572449,0.9144836068153381,0.07735849171876907,0.42222684621810913,0.9861820340156555,0.8566642999649048,0.6072142720222473,0.9188589453697205,0.5801886916160583,0.876104474067688,0.9918270111083984,0.8827918171882629,0.7074788808822632,0.9166660904884338,0.13651497662067413,0.5698311924934387,0.9861820340156555,0.8566642999649048,0.6072142720222473,0.9188589453697205,0.5801886916160583,0.876104474067688,0.9992823004722595,0.9266489148139954,0.995590090751648,0.9739834666252136,0.9975274801254272,0.9564094543457031,22.764093405667687,46.57394615358695,3.876739562624255,23.241062101964484,0.03571789601374802,3.5084408801428713
0.6067915099362532,0.70104402055343,0.8053019841512045,0.6952064298093319,0.8053019841512045,0.9744294385115305,0.9101873636245728,0.8901219367980957,0.896240234375,0.8901219799716458,0.839884340763092,0.8413283824920654,0.10987800359725952,0.9824859499931335,0.7888444066047668,0.5613847970962524,0.8374887108802795,0.06954570859670639,0.4009994864463806,0.9974865913391113,0.907005250453949,0.8541141152381897,0.9152894020080566,0.07324276119470596,0.42410045862197876,0.9849242568016052,0.8582603335380554,0.6209230422973633,0.907856822013855,0.5794392228126526,0.8804082274436951,0.9911656379699707,0.8819597959518433,0.7190858125686646,0.9115579724311829,0.13004718720912933,0.5724477171897888,0.9849242568016052,0.8582603335380554,0.6209230422973633,0.907856822013855,0.5794392228126526,0.8804082274436951,0.999269425868988,0.9232443571090698,0.9957433342933655,0.974535346031189,0.997355580329895,0.956428587436676,22.742359402904604,46.58843548876234,3.8587121339758066,23.258078646763487,0.036054857296896586,3.516359470296863
0.6068976161380609,0.7006402785579363,0.8023662169774374,0.6944880932569504,0.8023662169774374,0.9743308424949646,0.9096169471740723,0.8899012804031372,0.896045982837677,0.8899012423736185,0.8394986987113953,0.8408719301223755,0.11009871959686279,0.9829067587852478,0.7887661457061768,0.569871187210083,0.8346412777900696,0.06631579250097275,0.39888453483581543,0.9971498250961304,0.9063443541526794,0.8543833494186401,0.9146191477775574,0.06988352537155151,0.42454835772514343,0.9856759309768677,0.8587601184844971,0.6311745047569275,0.9051671624183655,0.5650224089622498,0.8683971762657166,0.9913796782493591,0.8819108605384827,0.7260100841522217,0.909868597984314,0.12438301742076874,0.5702894330024719,0.9856759309768677,0.8587601184844971,0.6311745047569275,0.9051671624183655,0.5650224089622498,0.8683971762657166,0.9991714954376221,0.9225743412971497,0.9957075119018555,0.9743587374687195,0.9971734881401062,0.9569994807243347,22.724331974256156,46.59584863699161,3.837146611854298,23.280655052734442,0.037571183071065134,3.5244465410924284
0.6052063082655271,0.6988285618523756,0.7993915875752767,0.6908684683342775,0.7993915875752767,0.9741822481155396,0.9083401560783386,0.8888819217681885,0.8950446248054504,0.888881962462513,0.8381553292274475,0.839567244052887,0.11111801862716675,0.9836605191230774,0.7861785888671875,0.5688742399215698,0.833713948726654,0.0639798492193222,0.39483070373535156,0.9967545866966248,0.9071530699729919,0.8404101133346558,0.9106393456459045,0.06748140603303909,0.42277228832244873,0.9868211150169373,0.8549743294715881,0.6377703547477722,0.9079992175102234,0.552173912525177,0.8566105961799622,0.9917629361152649,0.8802911639213562,0.7252005934715271,0.9093173146247864,0.12026514858007431,0.5661342144012451,0.9868211150169373,0.8549743294715881,0.6377703547477722,0.9079992175102234,0.552173912525177,0.8566105961799622,0.9990562200546265,0.9236566424369812,0.9951733946800232,0.9729277491569519,0.9970420002937317,0.9572374820709229,22.704619739191966,46.59348990800957,3.8325976345317923,23.303231458705394,0.03875054756208512,3.527310711999191
0.6053484926621119,0.6991108097136021,0.7985326449076334,0.6886791400611401,0.7985326449076334,0.974055677652359,0.9073343276977539,0.8878811597824097,0.8940970301628113,0.8878811874515619,0.8368897438049316,0.8384028077125549,0.11211884021759033,0.9840366244316101,0.7829842567443848,0.5762302875518799,0.8327569365501404,0.0652620792388916,0.39082077145576477,0.9964627623558044,0.9082825183868408,0.8322283625602722,0.9061795473098755,0.06909684091806412,0.4198248088359833,0.9874860644340515,0.8502057194709778,0.651965320110321,0.9113306999206543,0.5404255390167236,0.8497825264930725,0.9919540882110596,0.8782851099967957,0.7311499118804932,0.9087477922439575,0.12252774089574814,0.5620002150535583,0.9874860644340515,0.8502057194709778,0.651965320110321,0.9113306999206543,0.5404255390167236,0.8497825264930725,0.9989714026451111,0.9250916242599487,0.9947689175605774,0.971295952796936,0.9971161484718323,0.9570900201797485,22.68591838797722,46.59601711763318,3.827711695926138,23.325639384034773,0.03959295076995653,3.5251204636587254
0.6018322010835012,0.6958743954698244,0.792729397614797,0.6827735416591167,0.792729397614797,0.9736212889353434,0.9051893353462219,0.885530948638916,0.8919247984886169,0.8855309104720196,0.8337070941925049,0.8353400230407715,0.11446911096572876,0.9830941557884216,0.7773454785346985,0.5720598697662354,0.8334483504295349,0.06397134065628052,0.3810740113258362,0.9958835244178772,0.9078859090805054,0.8092697262763977,0.9033406972885132,0.0680827870965004,0.4121786057949066,0.9871053695678711,0.8439037203788757,0.6612065434455872,0.9150534272193909,0.5144032835960388,0.8347040414810181,0.991474986076355,0.8747263550758362,0.7277838587760925,0.9091593623161316,0.12025012075901031,0.5518516898155212,0.9871053695678711,0.8439037203788757,0.6612065434455872,0.9150534272193909,0.5144032835960388,0.8347040414810181,0.9988039135932922,0.9253119826316833,0.9938002824783325,0.9701723456382751,0.9971160888671875,0.9565231204032898,22.669407285102942,46.589614853253366,3.8261953701519698,23.35023755770462,0.0409407959025508,3.523604137884557
0.5990644904474417,0.693674864868323,0.7897738715012869,0.6808696972827116,0.7897738715012869,0.9733133713404337,0.9044219851493835,0.8837988376617432,0.8905149102210999,0.8837988998608982,0.8313714861869812,0.833145022392273,0.11620110273361206,0.9820379018783569,0.7736039161682129,0.5656289458274841,0.8372569680213928,0.06738544255495071,0.36847376823425293,0.9956461787223816,0.90726637840271,0.8064166307449341,0.9041154384613037,0.07196315377950668,0.39981040358543396,0.9862732291221619,0.8400261998176575,0.6544974446296692,0.9188448786735535,0.5144032835960388,0.8245981931686401,0.9909375309944153,0.8723524808883667,0.7225580811500549,0.9114206433296204,0.1262626200914383,0.5385178327560425,0.9862732291221619,0.8400261998176575,0.6544974446296692,0.9188448786735535,0.5144032835960388,0.8245981931686401,0.998736560344696,0.9251744151115417,0.9937421679496765,0.9702782034873962,0.9972829818725586,0.9546658992767334,22.657613640192743,46.56619604407454,3.8304073861913266,23.371971560467703,0.0409407959025508,3.532870573171143
