Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.6135021050771078,0.6944732566674551,0.7060654660065969,0.6971269945303599,0.7060654660065969,0.9793447057406107,0.9180454611778259,0.9115526676177979,0.9126585125923157,0.9115527192380674,0.8704530000686646,0.8712786436080933,0.08844727277755737,0.9720976948738098,0.8362351059913635,0.5160134434700012,0.8568103909492493,0.0,0.49985599517822266,0.9954249262809753,0.9329016208648682,0.8056395649909973,0.8866986632347107,0.0,0.5620971918106079,0.9764603972434998,0.8897497057914734,0.589384913444519,0.9621486067771912,0.0,0.818649172782898,0.9858514666557312,0.9108148217201233,0.6807504892349243,0.9228841066360474,0.0,0.666538655757904,0.9764603972434998,0.8897497057914734,0.589384913444519,0.9621486067771912,0.0,0.818649172782898,0.9986613392829895,0.9447790384292603,0.9940220713615417,0.963113009929657,0.9991186857223511,0.976374089717865,22.97503116891869,46.320214307376084,4.034605923779358,23.078983724770026,0.01903831249789399,3.5721265626579504
0.6111140648523966,0.6928572952747345,0.7047699193159739,0.6969741483529409,0.7047699193159739,0.9787646432717642,0.9163392782211304,0.9099521636962891,0.9108849763870239,0.9099521531431116,0.8679327964782715,0.8686885833740234,0.09004783630371094,0.9681723713874817,0.8330057859420776,0.5006986856460571,0.8550986647605896,0.0,0.5097088813781738,0.9959010481834412,0.9281111359596252,0.8041577935218811,0.88796466588974,0.0,0.5657102465629578,0.9720458388328552,0.8904603123664856,0.5702320337295532,0.9585111141204834,0.0,0.8373702168464661,0.9838288426399231,0.9088959693908691,0.6672874093055725,0.9218902587890625,0.0,0.6752412915229797,0.9720458388328552,0.8904603123664856,0.5702320337295532,0.9585111141204834,0.0,0.8373702168464661,0.9988082647323608,0.940405011177063,0.9941790103912354,0.9636756181716919,0.9992113709449768,0.9763085842132568,22.95093843717357,46.353068032483066,4.022980759510732,23.098190517909494,0.020386157630488257,3.5544360952926506
0.6044856011867523,0.6873226165771484,0.7010751565297445,0.6922337710857391,0.7010751565297445,0.9780843953291575,0.913904070854187,0.9071773290634155,0.907967746257782,0.9071772753310645,0.8638558387756348,0.8646852374076843,0.09282273054122925,0.9658955931663513,0.8274233937263489,0.4744461178779602,0.8550480604171753,0.0,0.5041004419326782,0.9960746169090271,0.9250900745391846,0.7908985018730164,0.8872895836830139,0.0,0.5540498495101929,0.9695863127708435,0.8868430256843567,0.5424946546554565,0.9592353105545044,0.0,0.8482916355133057,0.9826520085334778,0.9055628776550293,0.6435584425926208,0.9218608140945435,0.0,0.6703015565872192,0.9695863127708435,0.8868430256843567,0.5424946546554565,0.9592353105545044,0.0,0.8482916355133057,0.9988632798194885,0.9378772974014282,0.9940077662467957,0.9633648991584778,0.9994540214538574,0.9749391078948975,22.92853051184419,46.38255214475856,4.010344711392661,23.115880985274792,0.022239444687805372,3.5404522020419855
0.5952950716018677,0.6795217394828796,0.6931055386861166,0.6851021846135458,0.6931055386861166,0.9771877030531565,0.9098612070083618,0.9032365083694458,0.903810441493988,0.9032365131246419,0.858083963394165,0.8590296506881714,0.0967634916305542,0.9669547080993652,0.8208737373352051,0.44488590955734253,0.847747802734375,0.0,0.4913082718849182,0.9962096810340881,0.9231570959091187,0.767368733882904,0.8788101077079773,0.0,0.5450674891471863,0.9705252647399902,0.8810767531394958,0.5142411589622498,0.9599749445915222,0.0,0.8328151106834412,0.9831997752189636,0.9016261696815491,0.6158076524734497,0.9176011681556702,0.0,0.6588956713676453,0.9705252647399902,0.8810767531394958,0.5142411589622498,0.9599749445915222,0.0,0.8328151106834412,0.9989029765129089,0.9364708662033081,0.9935065507888794,0.960155725479126,0.9994657635688782,0.9746243357658386,22.904437780099066,46.415911311790275,3.9987195471240353,23.13475081713111,0.024092731745122487,3.5220878121103887
0.5926505327224731,0.6773548126220703,0.6909300982952118,0.6842080454031626,0.6909300982952118,0.9769109388192495,0.9089237451553345,0.9017926454544067,0.9024246335029602,0.9017926340263503,0.8559986352920532,0.8570337295532227,0.09820735454559326,0.9704093933105469,0.8186202645301819,0.4449280798435211,0.841347873210907,0.0,0.480597585439682,0.9960997104644775,0.9236348867416382,0.7768903970718384,0.873633086681366,0.0,0.5349901914596558,0.9741107225418091,0.8780488967895508,0.5101073980331421,0.9579243659973145,0.0,0.8253892064094543,0.9849824905395508,0.9002651572227478,0.6158480644226074,0.9138391017913818,0.0,0.649194061756134,0.9741107225418091,0.8780488967895508,0.5101073980331421,0.9579243659973145,0.0,0.8253892064094543,0.9988683462142944,0.9370391368865967,0.99392169713974,0.9582456946372986,0.9994606971740723,0.9739300608634949,22.881187451561814,46.44606934663207,3.9838932506654983,23.156484819894192,0.025946018802439602,3.50641911244398
0.5924373616774877,0.6778907775878906,0.6899150311946869,0.6860201954841614,0.6899150311946869,0.9764726360638937,0.9079517126083374,0.9002999067306519,0.9012000560760498,0.900299897187321,0.8537208437919617,0.8547587990760803,0.09970009326934814,0.9646852612495422,0.8162581920623779,0.468088299036026,0.8388421535491943,0.0,0.46675026416778564,0.9957644939422607,0.9215977787971497,0.8022948503494263,0.8708701133728027,0.0,0.5255939364433289,0.9686599373817444,0.8771694898605347,0.5291216969490051,0.9579988718032837,0.0,0.8065401911735535,0.9820252060890198,0.8988349437713623,0.6376841068267822,0.9123590588569641,0.0,0.6364413499832153,0.9686599373817444,0.8771694898605347,0.5291216969490051,0.9579988718032837,0.0,0.8065401911735535,0.9987791180610657,0.9351972937583923,0.9946194887161255,0.9571531414985657,0.9994775652885437,0.973609209060669,22.858274084307713,46.47841762981433,3.9630016511102872,23.173501364693198,0.028473228426053845,3.4983320416484145
0.5962074647347132,0.6812034944693247,0.6932005782922109,0.6888346473375956,0.6932005782922109,0.9767220815022787,0.9094618558883667,0.9013394117355347,0.9025546312332153,0.9013394211005156,0.85523521900177,0.8562604188919067,0.09866058826446533,0.9626905918121338,0.8175114393234253,0.4907333552837372,0.842391312122345,0.0,0.4639180898666382,0.9956005215644836,0.9223669171333313,0.8185742497444153,0.8736420273780823,0.0,0.5228241682052612,0.9668034315109253,0.8779189586639404,0.5506212711334229,0.9592665433883667,0.0,0.8045932650566101,0.9809906482696533,0.899594247341156,0.6583784222602844,0.9144542813301086,0.0,0.6338033676147461,0.9668034315109253,0.8779189586639404,0.5506212711334229,0.9592665433883667,0.0,0.8045932650566101,0.9987358450889587,0.9357578754425049,0.9949870109558105,0.9581082463264465,0.9993140697479248,0.9734294414520264,22.833507429996295,46.50705933888196,3.9456481450281364,23.191528793341647,0.03032651548337096,3.4919297772685916
0.5940902779499689,0.6795459091663361,0.6931136151154836,0.6889987488587698,0.6931136151154836,0.9764058589935303,0.9090238809585571,0.8998095989227295,0.9012015461921692,0.899809616875021,0.8530515432357788,0.8541519641876221,0.10019040107727051,0.9622705578804016,0.8146361112594604,0.4841027557849884,0.8406367301940918,0.0,0.4628955125808716,0.9947731494903564,0.9215773940086365,0.8293732404708862,0.8736263513565063,0.0,0.5146423578262329,0.9671605825424194,0.8753150105476379,0.5376496315002441,0.9570107460021973,0.0,0.8215457201004028,0.9807725548744202,0.8978506326675415,0.6523844003677368,0.9134194850921631,0.0,0.6328483819961548,0.9671605825424194,0.8753150105476379,0.5376496315002441,0.9570107460021973,0.0,0.8215457201004028,0.9984983205795288,0.9351704716682434,0.9954790472984314,0.9581688046455383,0.9991556406021118,0.9719628691673279,22.809920140175894,46.534353202816995,3.9267783131718166,23.205175725309164,0.03150587997439094,3.4922667385517405
0.5912287433942159,0.6769321660200754,0.6902700563271841,0.6873572965463003,0.6902700563271841,0.9764539301395416,0.9081584215164185,0.8999680280685425,0.9006965160369873,0.8999679886781009,0.8531903624534607,0.8543374538421631,0.1000320315361023,0.9630959033966064,0.8168655633926392,0.4503176212310791,0.8363902568817139,0.0,0.48070311546325684,0.994772732257843,0.9231804609298706,0.806522786617279,0.8682511448860168,0.0,0.531416654586792,0.967994749546051,0.8764396905899048,0.5048556327819824,0.9579703211784363,0.0,0.8343599438667297,0.9812010526657104,0.8992030620574951,0.6209917068481445,0.9109068512916565,0.0,0.6492903232574463,0.967994749546051,0.8764396905899048,0.5048556327819824,0.9579703211784363,0.0,0.8343599438667297,0.9984987378120422,0.9364909529685974,0.9950804114341736,0.9560244679450989,0.9993208050727844,0.9733082056045532,22.788523098695958,46.54749469285979,3.9035279846345654,23.225898844222797,0.03352764767328234,3.501027731913603
0.5888184805711111,0.6746830940246582,0.6843777745962143,0.6840238074461619,0.6843777745962143,0.976335326830546,0.9061030149459839,0.9001449346542358,0.9002893567085266,0.9001448933517538,0.8531478643417358,0.8541572690010071,0.09985512495040894,0.9631534218788147,0.8194106221199036,0.4313807189464569,0.8316735625267029,0.0,0.4872925579547882,0.995347797870636,0.9222084283828735,0.7709758281707764,0.8638368248939514,0.0,0.5517739653587341,0.9675089120864868,0.8802539706230164,0.4947848618030548,0.9571495652198792,0.0,0.8065693378448486,0.9812309145927429,0.9007429480552673,0.6027476787567139,0.9081023931503296,0.0,0.6552746295928955,0.9675089120864868,0.8802539706230164,0.4947848618030548,0.9571495652198792,0.0,0.8065693378448486,0.9986671805381775,0.9352706670761108,0.9940721988677979,0.9543190598487854,0.9995061755180359,0.9761766791343689,22.764093405667687,46.57394615358695,3.876739562624255,23.241062101964484,0.03571789601374802,3.5084408801428713
0.5876936664183935,0.6741910775502523,0.6805465221405029,0.682725171248118,0.6805465221405029,0.9759576618671417,0.9037141799926758,0.8989537954330444,0.8988160490989685,0.8989537352158237,0.8512787818908691,0.8523339033126831,0.10104626417160034,0.9624731540679932,0.8175416588783264,0.4336774945259094,0.8245853185653687,0.0,0.48788437247276306,0.996043860912323,0.9214891195297241,0.755807101726532,0.854435920715332,0.0,0.5685750246047974,0.966166615486145,0.8787506222724915,0.5043444037437439,0.9593541026115417,0.0,0.7746633887290955,0.9808777570724487,0.899612545967102,0.6049861311912537,0.9038605093955994,0.0,0.6558095216751099,0.966166615486145,0.8787506222724915,0.5043444037437439,0.9593541026115417,0.0,0.7746633887290955,0.9988703727722168,0.934694766998291,0.993459939956665,0.9504669904708862,0.9996764063835144,0.9785774946212769,22.742359402904604,46.58843548876234,3.8587121339758066,23.258078646763487,0.036054857296896586,3.516359470296863
0.5870618373155594,0.6739147305488586,0.6805806756019592,0.681588759024938,0.6805806756019592,0.9756778478622437,0.9025977849960327,0.8977457284927368,0.8976816534996033,0.8977457306610549,0.8495606184005737,0.8506563901901245,0.10225427150726318,0.9620397090911865,0.8142849206924438,0.4353662133216858,0.8228716254234314,0.0,0.48780855536460876,0.9951754808425903,0.9207218885421753,0.7518830895423889,0.8527593016624451,0.0,0.5689927935600281,0.9665475487709045,0.8756820559501648,0.5084083676338196,0.9591475129127502,0.0,0.7736985683441162,0.9806526303291321,0.8976373076438904,0.606627345085144,0.9028300642967224,0.0,0.6557410359382629,0.9665475487709045,0.8756820559501648,0.5084083676338196,0.9591475129127502,0.0,0.7736985683441162,0.9986220598220825,0.9342125058174133,0.993305504322052,0.949745237827301,0.999592125415802,0.978589653968811,22.724331974256156,46.59584863699161,3.837146611854298,23.280655052734442,0.037571183071065134,3.5244465410924284
0.5888797293106715,0.674737552801768,0.6840679794549942,0.6832655469576517,0.6840679794549942,0.9760967095692953,0.9045332670211792,0.899337887763977,0.8991532325744629,0.8993378710786131,0.8519735336303711,0.8530507683753967,0.10066211223602295,0.9645012021064758,0.8153037428855896,0.41874930262565613,0.8300861120223999,0.0,0.5046380162239075,0.9937609434127808,0.9215750694274902,0.7530518770217896,0.8604663014411926,0.0,0.5707390904426575,0.9703772068023682,0.8760879635810852,0.485405296087265,0.9592015147209167,0.0,0.8133358955383301,0.9819298386573792,0.8982560038566589,0.5903076529502869,0.9071552157402039,0.0,0.6707766056060791,0.9703772068023682,0.8760879635810852,0.485405296087265,0.9592015147209167,0.0,0.8133358955383301,0.9982104897499084,0.9349567294120789,0.9936561584472656,0.952739953994751,0.9993831515312195,0.9776337742805481,22.704619739191966,46.59348990800957,3.8325976345317923,23.303231458705394,0.03875054756208512,3.527310711999191
0.5967321991920471,0.6804081698258718,0.6912519236405691,0.6901573340098063,0.6912519236405691,0.9772892892360687,0.9096759557723999,0.9045237302780151,0.9041716456413269,0.9045237052262695,0.8595287799835205,0.8604984283447266,0.09547626972198486,0.9689533710479736,0.8224323391914368,0.41933125257492065,0.8430427312850952,0.0,0.5266335010528564,0.9944882988929749,0.9240226745605469,0.7691981792449951,0.8728989362716675,0.0,0.5803359150886536,0.9741849303245544,0.8820824027061462,0.4796866178512573,0.9610103368759155,0.0,0.8505472540855408,0.9842318892478943,0.902565598487854,0.5908856987953186,0.9148379564285278,0.0,0.689927875995636,0.9741849303245544,0.8820824027061462,0.4796866178512573,0.9610103368759155,0.0,0.8505472540855408,0.9984157681465149,0.9367172122001648,0.9942713975906372,0.9574306607246399,0.9993746876716614,0.9775260090827942,22.68591838797722,46.59601711763318,3.827711695926138,23.325639384034773,0.03959295076995653,3.5251204636587254
0.5998965551455816,0.6827970842520396,0.6924318273862203,0.6927924553553263,0.6924318273862203,0.9776524901390076,0.9108502864837646,0.9064797759056091,0.9058890342712402,0.9064797654749469,0.8622931838035583,0.8631842732429504,0.09352022409439087,0.9711384177207947,0.8251404762268066,0.42115798592567444,0.8456563949584961,0.0,0.5362860560417175,0.9951114058494568,0.9241335391998291,0.7700971364974976,0.8753021359443665,0.0,0.5921105146408081,0.975793719291687,0.8850966095924377,0.48172610998153687,0.961491584777832,0.0,0.8504829406738281,0.9853578805923462,0.9041939377784729,0.5926969051361084,0.916374683380127,0.0,0.6981590986251831,0.975793719291687,0.8850966095924377,0.48172610998153687,0.961491584777832,0.0,0.8504829406738281,0.9985947608947754,0.9366175532341003,0.9942784905433655,0.9582720398902893,0.9995499849319458,0.9786021113395691,22.669407285102942,46.589614853253366,3.8261953701519698,23.35023755770462,0.0409407959025508,3.523604137884557
0.5982017268737158,0.6815410852432251,0.6871908406416575,0.6916811068852743,0.6871908406416575,0.9774201711018881,0.9091616868972778,0.9059338569641113,0.905183732509613,0.9059338881962462,0.861352801322937,0.8621631860733032,0.0940660834312439,0.96941739320755,0.8256516456604004,0.42011407017707825,0.842576801776886,0.0,0.5314504504203796,0.9940042495727539,0.9229373335838318,0.7560558319091797,0.8721339106559753,0.0,0.6049553155899048,0.9751193523406982,0.8867864012718201,0.4859907627105713,0.9613327383995056,0.0,0.8139157891273499,0.9844712615013123,0.9045007824897766,0.5916624069213867,0.9145635366439819,0.0,0.6940485239028931,0.9751193523406982,0.8867864012718201,0.4859907627105713,0.9613327383995056,0.0,0.8139157891273499,0.9982768893241882,0.9354723691940308,0.9937544465065002,0.9570114016532898,0.9994707703590393,0.9805351495742798,22.657613640192743,46.56619604407454,3.8304073861913266,23.371971560467703,0.0409407959025508,3.532870573171143
0.5993160009384155,0.6826889912287394,0.6851944228013357,0.6952013969421387,0.6851944228013357,0.9774225751558939,0.9090908765792847,0.9063282012939453,0.905394971370697,0.9063281328975301,0.8618057370185852,0.8626059293746948,0.09367185831069946,0.9686169028282166,0.8273932337760925,0.4236886501312256,0.839199423789978,0.0,0.5369977951049805,0.9937562346458435,0.9229205250740051,0.7655958533287048,0.868247389793396,0.0,0.6206883788108826,0.9745478630065918,0.8888112902641296,0.48684269189834595,0.9616619944572449,0.0,0.7993026971817017,0.9840583205223083,0.9055448174476624,0.5951984524726868,0.9125703573226929,0.0,0.6987619996070862,0.9745478630065918,0.8888112902641296,0.48684269189834595,0.9616619944572449,0.0,0.7993026971817017,0.9982075095176697,0.9353426098823547,0.994055449962616,0.955429196357727,0.9993612170219421,0.9821394681930542,22.64531455335782,46.55355999595647,3.835124844155407,23.396906695420697,0.04161471846884793,3.527479192640766
