Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.39025147755940753,0.5241346706946691,0.538050522406896,0.5589961210886637,0.538050522406896,0.9256310363610586,0.7536840438842773,0.7029787302017212,0.6967411041259766,0.7029787377430333,0.5589382648468018,0.5700046420097351,0.2970212697982788,0.42349082231521606,0.6099770069122314,0.4516834020614624,0.5738905072212219,0.0,0.2824671268463135,0.9983604550361633,0.7349555492401123,0.6088618040084839,0.6313682198524475,0.0,0.3804306983947754,0.42378556728363037,0.7819955945014954,0.636322021484375,0.8630876541137695,0.0,0.5231122970581055,0.5950032472610474,0.7577462196350098,0.6222891211509705,0.7292636036872864,0.0,0.44050583243370056,0.42378556728363037,0.7819955945014954,0.636322021484375,0.8630876541137695,0.0,0.5231122970581055,0.9997921586036682,0.7569783329963684,0.9827481508255005,0.8489903211593628,0.9970021843910217,0.9682750701904297,22.99811301681437,46.287192101627525,4.049432220237895,23.057249722006944,0.01785894800687401,3.5901539913063987
0.3882061888774236,0.5213249872128168,0.5348649521668752,0.5555133471886317,0.5348649521668752,0.9259745180606842,0.754231333732605,0.7035886645317078,0.6978040933609009,0.7035886376655323,0.5598413944244385,0.5707757472991943,0.29641133546829224,0.4269131124019623,0.6140885353088379,0.45226746797561646,0.5710789561271667,0.0,0.26488906145095825,0.998491644859314,0.7388978600502014,0.6013529300689697,0.6294566988945007,0.0,0.3648809492588043,0.42718860507011414,0.784275233745575,0.6459264159202576,0.8602892160415649,0.0,0.4915102422237396,0.5983729362487793,0.7609106302261353,0.6228432059288025,0.7269895076751709,0.0,0.4188336431980133,0.42718860507011414,0.784275233745575,0.6459264159202576,0.8602892160415649,0.0,0.4915102422237396,0.9998075366020203,0.7608588337898254,0.9819976687431335,0.848054051399231,0.9968218207359314,0.9683071970939636,22.97503116891869,46.320214307376084,4.034605923779358,23.078983724770026,0.01903831249789399,3.5721265626579504
0.39020367463429767,0.52325206498305,0.537266676624616,0.5555593272050222,0.537266676624616,0.927046000957489,0.7568818926811218,0.7077551484107971,0.7020318508148193,0.707755165576983,0.5658341646194458,0.5766071677207947,0.2922448515892029,0.4333876371383667,0.6201715469360352,0.44265615940093994,0.5745071768760681,0.0,0.2704995274543762,0.9987657070159912,0.7436613440513611,0.5814746618270874,0.6328001022338867,0.0,0.37665414810180664,0.433619886636734,0.7887934446334839,0.6496356725692749,0.8618131875991821,0.0,0.489737868309021,0.6047040224075317,0.7655627727508545,0.6136682629585266,0.7297613024711609,0.0,0.42581602931022644,0.433619886636734,0.7887934446334839,0.6496356725692749,0.8618131875991821,0.0,0.489737868309021,0.9998403787612915,0.765071451663971,0.9804006814956665,0.8497928380966187,0.997040867805481,0.9701297879219055,22.95093843717357,46.353068032483066,4.022980759510732,23.098190517909494,0.020386157630488257,3.5544360952926506
0.38971878091494244,0.5231760342915853,0.5390182137489319,0.5559002508719763,0.5390182137489319,0.9267769356568655,0.7567864060401917,0.7070003747940063,0.700417160987854,0.7070003706574115,0.5644892454147339,0.5755534768104553,0.29299962520599365,0.4238815903663635,0.6194530129432678,0.4371727705001831,0.5769475698471069,0.0,0.28085774183273315,0.9993072748184204,0.7424644231796265,0.5753229856491089,0.6342690587043762,0.0,0.3840377628803253,0.4240061640739441,0.7889785170555115,0.6454648375511169,0.8645719289779663,0.0,0.5110878348350525,0.5953888297080994,0.7650151252746582,0.6083788871765137,0.7317270040512085,0.0,0.438546359539032,0.4240061640739441,0.7889785170555115,0.6454648375511169,0.8645719289779663,0.0,0.5110878348350525,0.9999125599861145,0.7632580399513245,0.980094313621521,0.8501132726669312,0.9973711371421814,0.9699122905731201,22.92853051184419,46.38255214475856,4.010344711392661,23.115880985274792,0.022239444687805372,3.5404522020419855
0.3868889808654785,0.520242174466451,0.5386104732751846,0.5502672592798868,0.5386104732751846,0.9265528817971548,0.7555179595947266,0.7048117518424988,0.6996758580207825,0.7048118071233616,0.562233567237854,0.5728151202201843,0.29518818855285645,0.43264690041542053,0.6150041818618774,0.4279678761959076,0.5745194554328918,0.0,0.2711954712867737,0.9996091723442078,0.7428309917449951,0.5602314472198486,0.6331924796104431,0.0,0.36573946475982666,0.4327200949192047,0.781369686126709,0.6444762945175171,0.861113965511322,0.0,0.511982798576355,0.6039826273918152,0.761613130569458,0.5994082689285278,0.7297711968421936,0.0,0.4266778230667114,0.4327200949192047,0.781369686126709,0.6444762945175171,0.861113965511322,0.0,0.511982798576355,0.9999497532844543,0.7656763195991516,0.9789279103279114,0.8498594760894775,0.9973171353340149,0.9675866961479187,22.904437780099066,46.415911311790275,3.9987195471240353,23.13475081713111,0.024092731745122487,3.5220878121103887
0.38745756447315216,0.521761511762937,0.5424485752979914,0.5515020042657852,0.5424485752979914,0.925928552945455,0.7542788982391357,0.7021481394767761,0.6971099376678467,0.7021481265347533,0.5586220026016235,0.5692611336708069,0.2978518605232239,0.42808446288108826,0.6107097864151001,0.42757648229599,0.5701534152030945,0.0,0.28822124004364014,0.9997076988220215,0.7409435510635376,0.5619834661483765,0.6296066641807556,0.0,0.37677064538002014,0.42813804745674133,0.7765129804611206,0.64129239320755,0.857912003993988,0.0,0.5508360266685486,0.599522590637207,0.75831139087677,0.5990242958068848,0.7262391448020935,0.0,0.44747164845466614,0.42813804745674133,0.7765129804611206,0.64129239320755,0.857912003993988,0.0,0.5508360266685486,0.9999628663063049,0.7645407915115356,0.979261040687561,0.8479095697402954,0.9970070123672485,0.9668900370597839,22.881187451561814,46.44606934663207,3.9838932506654983,23.156484819894192,0.025946018802439602,3.50641911244398
0.39007969200611115,0.5246341824531555,0.5493611395359039,0.5509826938311259,0.5493611395359039,0.9274675746758779,0.7585045099258423,0.7052245736122131,0.7012078166007996,0.7052245978577686,0.564794659614563,0.5754657983779907,0.29477542638778687,0.43534716963768005,0.6187472343444824,0.41687196493148804,0.5667288899421692,0.0,0.30278289318084717,0.9996446371078491,0.7540764212608337,0.5392677783966064,0.623700737953186,0.0,0.38920658826828003,0.43541455268859863,0.7751678228378296,0.6474789381027222,0.8611935377120972,0.0,0.576911985874176,0.6066088676452637,0.7644766569137573,0.5884398221969604,0.7234549522399902,0.0,0.4648247957229614,0.43541455268859863,0.7751678228378296,0.6474789381027222,0.8611935377120972,0.0,0.576911985874176,0.9999541640281677,0.7804653644561768,0.9771726727485657,0.8432749509811401,0.9967591762542725,0.9671791195869446,22.858274084307713,46.47841762981433,3.9630016511102872,23.173501364693198,0.028473228426053845,3.4983320416484145
0.3907726804415385,0.524982695778211,0.5511204401652018,0.5476077397664388,0.5511204401652018,0.9288574755191803,0.7614327073097229,0.7092411518096924,0.7065528631210327,0.7092411631903495,0.5715269446372986,0.5817275047302246,0.2907588481903076,0.4524083435535431,0.6236541271209717,0.39082568883895874,0.5701797008514404,0.0,0.307568222284317,0.9992831349372864,0.7618136405944824,0.4974834620952606,0.6267682313919067,0.0,0.40029796957969666,0.45255523920059204,0.774715781211853,0.6457577347755432,0.8632991909980774,0.0,0.5703946948051453,0.6229767799377441,0.7682105898857117,0.5620052814483643,0.7262604236602783,0.0,0.47044309973716736,0.45255523920059204,0.774715781211853,0.6457577347755432,0.8632991909980774,0.0,0.5703946948051453,0.9999039173126221,0.7894123792648315,0.9732056856155396,0.8447780013084412,0.9967641830444336,0.9690806865692139,22.833507429996295,46.50705933888196,3.9456481450281364,23.191528793341647,0.03032651548337096,3.4919297772685916
0.3930853505929311,0.5274111926555634,0.5522767355044683,0.5488764494657516,0.5522767355044683,0.9294269879659017,0.7624130249023438,0.7111669182777405,0.7093120813369751,0.7111668969235435,0.5745440721511841,0.584571123123169,0.2888330817222595,0.4658554792404175,0.6247591376304626,0.3859640061855316,0.5665246248245239,0.0,0.315408855676651,0.9991607069969177,0.7656113505363464,0.4944433271884918,0.6224636435508728,0.0,0.4115796685218811,0.4660378396511078,0.7725163102149963,0.637576699256897,0.8630892038345337,0.0,0.5744403600692749,0.6356090307235718,0.7690483331680298,0.5569610595703125,0.7232885360717773,0.0,0.4795601963996887,0.4660378396511078,0.7725163102149963,0.637576699256897,0.8630892038345337,0.0,0.5744403600692749,0.999884307384491,0.7941576838493347,0.9733547568321228,0.8418193459510803,0.9970641136169434,0.970281720161438,22.809920140175894,46.534353202816995,3.9267783131718166,23.205175725309164,0.03150587997439094,3.4922667385517405
0.3954445372025172,0.53013243774573,0.5543855428695679,0.5520760267972946,0.5543855428695679,0.929589589436849,0.7629881501197815,0.711946964263916,0.7096553444862366,0.7119469622940324,0.5756140947341919,0.5859915018081665,0.288053035736084,0.46517178416252136,0.6250330209732056,0.38981497287750244,0.5650429129600525,0.0,0.3276045322418213,0.9992379546165466,0.7674847841262817,0.49752840399742126,0.6180651783943176,0.0,0.43013983964920044,0.4653368592262268,0.7710349559783936,0.6429280638694763,0.8681876063346863,0.0,0.5788257718086243,0.634972333908081,0.7692557573318481,0.56095951795578,0.7220797538757324,0.0,0.49352726340293884,0.4653368592262268,0.7710349559783936,0.6429280638694763,0.8681876063346863,0.0,0.5788257718086243,0.9998952746391296,0.7965845465660095,0.9736241698265076,0.8376970887184143,0.9975578784942627,0.97217857837677,22.788523098695958,46.54749469285979,3.9035279846345654,23.225898844222797,0.03352764767328234,3.501027731913603
0.3968495875597,0.5314701894919077,0.5547645688056946,0.5540122290452322,0.5547645688056946,0.9296795626481374,0.7633410692214966,0.7134160995483398,0.7105079889297485,0.7134161134885602,0.5771191120147705,0.5875173211097717,0.28658390045166016,0.4635833501815796,0.62492835521698,0.391986608505249,0.5702612400054932,0.0,0.3303379714488983,0.9992982745170593,0.7655369639396667,0.49606141448020935,0.6222544312477112,0.0,0.4409222900867462,0.46373432874679565,0.772850751876831,0.6513689756393433,0.8722026944160461,0.0,0.5684306621551514,0.6334908604621887,0.7691764831542969,0.5632045865058899,0.726326584815979,0.0,0.49662262201309204,0.46373432874679565,0.772850751876831,0.6513689756393433,0.8722026944160461,0.0,0.5684306621551514,0.9999040365219116,0.7936550974845886,0.9733125567436218,0.8396843671798706,0.9977280497550964,0.9737932682037354,22.764093405667687,46.57394615358695,3.876739562624255,23.241062101964484,0.03571789601374802,3.5084408801428713
0.3950102875630061,0.5296420802672704,0.5500387847423553,0.5558483054240545,0.5500387847423553,0.9285955627759298,0.7607899904251099,0.7108905911445618,0.7065865397453308,0.7108905607009427,0.5722737312316895,0.5831161141395569,0.28910940885543823,0.45002371072769165,0.6202582716941833,0.4094434976577759,0.5724692940711975,0.0,0.3178669512271881,0.999358594417572,0.7586016058921814,0.5180031061172485,0.6223404407501221,0.0,0.43678608536720276,0.4501537084579468,0.7727875709533691,0.6614417433738708,0.8772075772285461,0.0,0.5386421084403992,0.6207122206687927,0.7656288743019104,0.5810002088546753,0.7281150817871094,0.0,0.48239609599113464,0.4501537084579468,0.7727875709533691,0.6614417433738708,0.8772075772285461,0.0,0.5386421084403992,0.9999149441719055,0.7855018377304077,0.9752978086471558,0.8386696577072144,0.9975022077560425,0.9746869206428528,22.742359402904604,46.58843548876234,3.8587121339758066,23.258078646763487,0.036054857296896586,3.516359470296863
0.3972787956396739,0.5320826570192972,0.5538756400346756,0.5582394301891327,0.5538756400346756,0.9282725056012472,0.7605491280555725,0.7100094556808472,0.7054744958877563,0.710009408590828,0.5710028409957886,0.5819005966186523,0.28999054431915283,0.44445186853408813,0.6171075701713562,0.4258946180343628,0.5746941566467285,0.0,0.32152456045150757,0.9993167519569397,0.7558345794677734,0.543118953704834,0.6245399713516235,0.0,0.4266263246536255,0.44458696246147156,0.770759105682373,0.663666307926178,0.878057599067688,0.0,0.566183865070343,0.615391731262207,0.7632238864898682,0.5973718166351318,0.7299121022224426,0.0,0.48659640550613403,0.44458696246147156,0.770759105682373,0.663666307926178,0.878057599067688,0.0,0.566183865070343,0.9999105930328369,0.7827557325363159,0.9777228832244873,0.8398168683052063,0.9972274303436279,0.9722015261650085,22.724331974256156,46.59584863699161,3.837146611854298,23.280655052734442,0.037571183071065134,3.5244465410924284
0.3917277803023656,0.5264175633589426,0.5493796716133753,0.5528992017110189,0.5493796716133753,0.92805415391922,0.759868323802948,0.7073508501052856,0.7031195759773254,0.7073508136825235,0.5677867531776428,0.578912079334259,0.29264920949935913,0.44024717807769775,0.618508517742157,0.4106035530567169,0.5696474313735962,0.0,0.3113600015640259,0.9993937611579895,0.7597368955612183,0.5258660316467285,0.6189424395561218,0.0,0.4134560823440552,0.440364807844162,0.7689070105552673,0.6519694328308105,0.8773370981216431,0.0,0.5576996803283691,0.6113494634628296,0.764294445514679,0.5821672081947327,0.7258284687995911,0.0,0.47486579418182373,0.440364807844162,0.7689070105552673,0.6519694328308105,0.8773370981216431,0.0,0.5576996803283691,0.9999215602874756,0.7878569960594177,0.9765729308128357,0.8358858823776245,0.9970150589942932,0.9710724949836731,22.704619739191966,46.59348990800957,3.8325976345317923,23.303231458705394,0.03875054756208512,3.527310711999191
0.3851178089777629,0.5192612608273824,0.5430867572625478,0.5463274468978246,0.5430867572625478,0.9280800422032675,0.7598821520805359,0.7045220136642456,0.7008845210075378,0.704522018774535,0.564615786075592,0.5762313008308411,0.2954779863357544,0.43705078959465027,0.6242554187774658,0.4037782549858093,0.5571756362915039,0.0,0.2884467542171478,0.9994906187057495,0.7692677974700928,0.5101290345191956,0.6057692170143127,0.0,0.39330801367759705,0.43714815378189087,0.7680662274360657,0.6594920754432678,0.8741467595100403,0.0,0.5196673274040222,0.6082607507705688,0.7686665654182434,0.5752735733985901,0.7156233191490173,0.0,0.44774335622787476,0.43714815378189087,0.7680662274360657,0.6594920754432678,0.8741467595100403,0.0,0.5196673274040222,0.9999346137046814,0.7989961504936218,0.9747942090034485,0.826934278011322,0.9971110820770264,0.9707099199295044,22.68591838797722,46.59601711763318,3.827711695926138,23.325639384034773,0.03959295076995653,3.5251204636587254
0.3830540676911672,0.5163906117280325,0.541341558098793,0.5418022771676382,0.541341558098793,0.9287899732589722,0.7616260647773743,0.7046736478805542,0.7026203870773315,0.7046736529972706,0.5662010908126831,0.5778430104255676,0.2953263521194458,0.4476953148841858,0.6281247735023499,0.4018726348876953,0.5518022775650024,0.0,0.2688294053077698,0.9992703199386597,0.778588593006134,0.5048254132270813,0.5998364686965942,0.0,0.3682928681373596,0.44784173369407654,0.7647218108177185,0.6633641719818115,0.8732692003250122,0.0,0.4988524317741394,0.6184938549995422,0.771592915058136,0.5733368992805481,0.7111760377883911,0.0,0.42374396324157715,0.44784173369407654,0.7647218108177185,0.6633641719818115,0.8732692003250122,0.0,0.4988524317741394,0.9999041557312012,0.8103036880493164,0.9741131067276001,0.8225265741348267,0.9971430897712708,0.9687492251396179,22.669407285102942,46.589614853253366,3.8261953701519698,23.35023755770462,0.0409407959025508,3.523604137884557
0.37960035105546314,0.5128958274920782,0.5394105861584345,0.5367938876152039,0.5394105861584345,0.9283573826154073,0.7596899271011353,0.7026906609535217,0.7014673352241516,0.7026906342006225,0.563569962978363,0.5745601654052734,0.29730933904647827,0.4519035518169403,0.6255258321762085,0.3821418285369873,0.5503672957420349,0.0,0.2676635980606079,0.9995231628417969,0.775401771068573,0.4818663001060486,0.6030179262161255,0.0,0.3609541654586792,0.45200100541114807,0.7639414072036743,0.6486914157867432,0.8630786538124084,0.0,0.5087510347366333,0.6224980354309082,0.7696289420127869,0.5529705286026001,0.7099831104278564,0.0,0.42229434847831726,0.45200100541114807,0.7639414072036743,0.6486914157867432,0.8630786538124084,0.0,0.5087510347366333,0.9999368190765381,0.807161271572113,0.9722181558609009,0.8266999125480652,0.9971144199371338,0.9670137166976929,22.657613640192743,46.56619604407454,3.8304073861913266,23.371971560467703,0.0409407959025508,3.532870573171143
0.3759680738051732,0.5099391788244247,0.536598006884257,0.5352593660354614,0.536598006884257,0.9266886512438456,0.7546517252922058,0.6981585025787354,0.6957170963287354,0.698158506587593,0.5559117794036865,0.5667717456817627,0.30184149742126465,0.4391288757324219,0.6165808439254761,0.3722306489944458,0.551384449005127,0.0,0.2764836251735687,0.9993398785591125,0.763140082359314,0.4732709527015686,0.606496274471283,0.0,0.3693090081214905,0.43925631046295166,0.7625020742416382,0.635504961013794,0.8585151433944702,0.0,0.523809552192688,0.6102703809738159,0.7628209590911865,0.5425190925598145,0.7108289003372192,0.0,0.43319573998451233,0.43925631046295166,0.7625020742416382,0.635504961013794,0.8585151433944702,0.0,0.523809552192688,0.9999150633811951,0.7938598990440369,0.9717928171157837,0.8298700451850891,0.9974026083946228,0.9672914743423462,22.64531455335782,46.55355999595647,3.835124844155407,23.396906695420697,0.04161471846884793,3.527479192640766
